"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
23 Mar 2018 17:00:00.000,61598134.098236083984,345990567.780655860901,120954942.411774635315,-1039.967887059920,124.814711059269,117.264136052112,-0.147470201650,-0.152383186463,0.733531536627,-0.645727023503,0.000000000746,-0.000000001242,0.000002661569
23 Mar 2018 18:00:00.000,57851220.246765136719,346422181.750748634338,121370894.610023975372,-1041.633551026815,114.967925142093,113.818146129730,-0.148197771555,-0.151672504386,0.730430101356,-0.649233963184,0.000000000746,-0.000000001247,0.000002661568
23 Mar 2018 19:00:00.000,54098497.751190185547,346818316.570124626160,121774416.917932510376,-1043.194864690833,105.104246344508,110.358701257324,-0.148921933329,-0.150958335884,0.727311903494,-0.652726001962,0.000000000746,-0.000000001252,0.000002661567
23 Mar 2018 20:00:00.000,50340342.771697998047,347178913.312026023865,122165461.545262813568,-1044.651552779972,95.224723960131,106.886161570248,-0.149642670431,-0.150240697354,0.724177014605,-0.656203059702,0.000000000746,-0.000000001257,0.000002661567
23 Mar 2018 21:00:00.000,46577132.437805175781,347503916.833783149719,122543982.002200126648,-1046.003352031803,85.330410944742,103.400889381810,-0.150359966403,-0.149519605276,0.721025506640,-0.659665056612,0.000000000746,-0.000000001261,0.000002661566
23 Mar 2018 22:00:00.000,42809244.805084228516,347793275.789764404297,122909933.107114315033,-1047.250011259329,75.422363790534,99.903249142439,-0.151073804867,-0.148795076210,0.717857451929,-0.663111913247,0.000000000746,-0.000000001266,0.000002661565
23 Mar 2018 23:00:00.000,39037058.811645507813,348046942.643892288208,123263270.994183063507,-1048.391291415672,65.501642399457,96.393607398473,-0.151784169521,-0.148067126796,0.714672923178,-0.666543550506,0.000000000746,-0.000000001271,0.000002661564
24 Mar 2018 00:00:00.000,35260954.234008789063,348264873.681680679321,123603953.120861053467,-1049.426965657567,55.569309955652,92.872332750514,-0.152491044147,-0.147335773754,0.711471993476,-0.669959889640,0.000000000746,-0.000000001275,0.000002661564
24 Mar 2018 01:00:00.000,31481311.643493652344,348447029.021819114685,123931938.275200366974,-1050.356819407687,45.626432796991,89.339795811355,-0.153194412605,-0.146601033883,0.708254736283,-0.673360852251,0.000000000746,-0.000000001280,0.000002661563
24 Mar 2018 02:00:00.000,27698512.361633300781,348593372.627300262451,124247186.583015918732,-1051.180650415739,35.674080285698,85.796369163536,-0.153894258838,-0.145862924060,0.705021225435,-0.676746360292,0.000000000745,-0.000000001285,0.000002661562
24 Mar 2018 03:00:00.000,23912938.415679931641,348703872.316065788269,124549659.514902114868,-1051.898268818364,25.713324678003,82.242427316414,-0.154590566869,-0.145121461243,0.701771535140,-0.680116336070,0.000000000745,-0.000000001289,0.000002661561
24 Mar 2018 04:00:00.000,20124972.494201660156,348778499.771195411682,124839319.893089771271,-1052.509497197796,15.745240992950,78.678346662875,-0.155283320802,-0.144376662466,0.698505739976,-0.683470702252,0.000000000745,-0.000000001293,0.000002661561
24 Mar 2018 05:00:00.000,16334997.901794433594,348817230.550609588623,125116131.898149013519,-1053.014170639284,5.770906880269,75.104505435573,-0.155972504825,-0.143628544841,0.695223914891,-0.686809381859,0.000000000745,-0.000000001298,0.000002661560
24 Mar 2018 06:00:00.000,12543398.514373779297,348820044.096305847168,125380061.075533866882,-1053.412136787253,-4.208597512745,71.521283662780,-0.156658103205,-0.142877125560,0.691926135199,-0.690132298273,0.000000000745,-0.000000001302,0.000002661559
24 Mar 2018 07:00:00.000,8750558.733398437500,348786923.743103981018,125631074.341964721680,-1053.703255900194,-14.192189675174,67.929063123782,-0.157340100295,-0.142122421888,0.688612476581,-0.693439375240,0.000000000745,-0.000000001307,0.000002661559
24 Mar 2018 08:00:00.000,4956863.440856933594,348717856.726917266846,125869139.991651535034,-1053.887400904265,-24.178784867458,64.328227303866,-0.158018480530,-0.141364451170,0.685283015079,-0.696730536865,0.000000000745,-0.000000001311,0.000002661558
24 Mar 2018 09:00:00.000,1162697.953155517578,348612834.192531585693,126094227.702353954315,-1053.964457445578,-34.167296257230,60.719161348843,-0.158693228426,-0.140603230825,0.681937827099,-0.700005707623,0.000000000745,-0.000000001315,0.000002661558
24 Mar 2018 10:00:00.000,-2631552.024627685547,348471851.200886726379,126306308.541277885437,-1053.934323941176,-44.156635056115,57.102252019189,-0.159364328585,-0.139838778349,0.678576989408,-0.703264812351,0.000000000745,-0.000000001319,0.000002661557
24 Mar 2018 11:00:00.000,-6425500.444610595703,348294906.735877990723,126505354.970800399780,-1053.796911628652,-54.145710657482,53.477887643687,-0.160031765693,-0.139071111314,0.675200579128,-0.706507776257,0.000000000745,-0.000000001323,0.000002661556
24 Mar 2018 12:00:00.000,-10218760.962646484375,348082003.710648536682,126691340.854041576385,-1053.552144614414,-64.133430775095,49.846458072680,-0.160695524519,-0.138300247366,0.671808673741,-0.709734524921,0.000000000745,-0.000000001328,0.000002661556
24 Mar 2018 13:00:00.000,-14010946.984558105469,347833148.973385810852,126864241.460243701935,-1053.199959920561,-74.118701582782,46.208354630868,-0.161355589917,-0.137526204226,0.668401351083,-0.712944984290,0.000000000744,-0.000000001332,0.000002661555
24 Mar 2018 14:00:00.000,-17801671.712799072266,347548353.312613487244,127024033.470005035400,-1052.740307530363,-84.100427854934,42.563970069641,-0.162011946826,-0.136748999688,0.664978689342,-0.716139080690,0.000000000744,-0.000000001336,0.000002661555
24 Mar 2018 15:00:00.000,-21590548.193054199219,347227631.461973190308,127170694.980322837830,-1052.173150432303,-94.077513108037,38.913698519013,-0.162664580271,-0.135968651623,0.661540767058,-0.719316740818,0.000000000744,-0.000000001340,0.000002661554
24 Mar 2018 16:00:00.000,-25377189.361389160156,346871002.104498863220,127304205.509471893311,-1051.498464662677,-104.048859743150,35.257935439055,-0.163313475361,-0.135185177971,0.658087663121,-0.722477891752,0.000000000744,-0.000000001344,0.000002661554
24 Mar 2018 17:00:00.000,-29161208.091094970703,346478487.876372337341,127424546.001704216003,-1050.716239346721,-114.013369189241,31.597077570932,-0.163958617293,-0.134398596750,0.654619456769,-0.725622460944,0.000000000744,-0.000000001347,0.000002661553
24 Mar 2018 18:00:00.000,-32942217.239898681641,346050115.370165824890,127531698.831770420074,-1049.826476738234,-123.969942047570,27.931522887449,-0.164599991347,-0.133608926046,0.651136227583,-0.728750376232,0.000000000744,-0.000000001351,0.000002661553
24 Mar 2018 19:00:00.000,-36719829.697296142578,345585915.137559890747,127625647.809267044067,-1048.829192257689,-133.917478236937,24.261670543186,-0.165237582893,-0.132816184020,0.647638055493,-0.731861565830,0.000000000744,-0.000000001355,0.000002661552
24 Mar 2018 20:00:00.000,-40493658.432128906250,345085921.691532135010,127706378.182797908783,-1047.724414528777,-143.854877139926,20.587920824133,-0.165871377386,-0.132020388904,0.644125020766,-0.734955958341,0.000000000744,-0.000000001359,0.000002661552
24 Mar 2018 21:00:00.000,-44263316.540161132813,344550173.508033752441,127773876.643958091736,-1046.512185413396,-153.781037750032,16.910675096919,-0.166501360369,-0.131221559001,0.640597204014,-0.738033482749,0.000000000744,-0.000000001362,0.000002661551
24 Mar 2018 22:00:00.000,-48028417.291534423828,343978713.027112007141,127828131.331129550934,-1045.192560045019,-163.694858819807,13.230335757551,-0.167127517470,-0.130419712685,0.637054686184,-0.741094068428,0.000000000744,-0.000000001366,0.000002661551
24 Mar 2018 23:00:00.000,-51788574.178985595703,343371586.653520584106,127869131.833094596863,-1043.765606860440,-173.595239009814,9.547306179733,-0.167749834408,-0.129614868402,0.633497548561,-0.744137645139,0.000000000744,-0.000000001370,0.000002661550
25 Mar 2018 00:00:00.000,-55543400.965545654297,342728844.756772994995,127896869.192465305328,-1042.231407629853,-183.481077038650,5.861990662683,-0.168368296988,-0.128807044666,0.629925872766,-0.747164143033,0.000000000744,-0.000000001373,0.000002661550
25 Mar 2018 01:00:00.000,-59292511.732696533203,342050541.670661926270,127911335.908915519714,-1040.590057485240,-193.351271833773,2.174794378552,-0.168982891105,-0.127996260061,0.626339740751,-0.750173492654,0.000000000744,-0.000000001377,0.000002661549
25 Mar 2018 02:00:00.000,-63035520.928466796875,341336735.692245483398,127912525.942230701447,-1038.841664947042,-203.204722683338,-1.513876680678,-0.169593602740,-0.127182533242,0.622739234800,-0.753165624938,0.000000000744,-0.000000001380,0.000002661549
25 Mar 2018 03:00:00.000,-66772043.415649414063,340587489.080259323120,127900434.715165615082,-1036.986351949073,-213.040329388870,-5.203615756682,-0.170200417966,-0.126365882930,0.619124437527,-0.756140471217,0.000000000744,-0.000000001384,0.000002661549
25 Mar 2018 04:00:00.000,-70501694.520263671875,339802868.053001403809,127875059.116099834442,-1035.024253861646,-222.856992418878,-8.894015378795,-0.170803322943,-0.125546327916,0.615495431872,-0.759097963219,0.000000000744,-0.000000001387,0.000002661548
25 Mar 2018 05:00:00.000,-74224090.079833984375,338982942.785654067993,127836397.501509189606,-1032.955519512889,-232.653613063383,-12.584667418429,-0.171402303922,-0.124723887060,0.611852301101,-0.762038033069,0.000000000744,-0.000000001390,0.000002661548
25 Mar 2018 06:00:00.000,-77938846.491882324219,338127787.407041549683,127784449.698236465454,-1030.780311208204,-242.429093589260,-16.275163143971,-0.171997347243,-0.123898579287,0.608195128804,-0.764960613294,0.000000000744,-0.000000001393,0.000002661548
25 Mar 2018 07:00:00.000,-81645580.762603759766,337237479.995830535889,127719217.005558490753,-1028.498804747843,-252.182337396560,-19.965093276103,-0.172588439335,-0.123070423591,0.604523998891,-0.767865636821,0.000000000743,-0.000000001396,0.000002661547
25 Mar 2018 08:00:00.000,-85343910.555358886719,336312102.576177597046,127640702.197060585022,-1026.111189442569,-261.912249175570,-23.654048043607,-0.173175566721,-0.122239439031,0.600838995593,-0.770753036978,0.000000000743,-0.000000001400,0.000002661547
25 Mar 2018 09:00:00.000,-89033454.239227294922,335351741.112794876099,127548909.522305965424,-1023.617668127358,-271.617735064847,-27.341617239585,-0.173758716011,-0.121405644734,0.597140203459,-0.773622747500,0.000000000743,-0.000000001403,0.000002661547
25 Mar 2018 10:00:00.000,-92713830.938140869141,334356485.505445480347,127443844.708300590515,-1021.018457173114,-281.297702810010,-31.027390278141,-0.174337873908,-0.120569059890,0.593427707353,-0.776474702527,0.000000000743,-0.000000001406,0.000002661546
25 Mar 2018 11:00:00.000,-96384660.579101562500,333326429.582887649536,127325514.960758209229,-1018.313786496368,-290.951061923370,-34.710956251520,-0.174913027205,-0.119729703759,0.589701592453,-0.779308836604,0.000000000743,-0.000000001409,0.000002661546
25 Mar 2018 12:00:00.000,-100045563.941253662109,332261671.096200942993,127193928.965152740479,-1015.503899566900,-300.576723844388,-38.391903987644,-0.175484162788,-0.118887595660,0.585961944250,-0.782125084689,0.000000000743,-0.000000001411,0.000002661546
25 Mar 2018 13:00:00.000,-103696162.704742431641,331162311.711578369141,127049096.887565612793,-1012.589053413281,-310.173602100898,-42.069822108129,-0.176051267634,-0.118042754980,0.582208848542,-0.784923382146,0.000000000743,-0.000000001414,0.000002661546
25 Mar 2018 14:00:00.000,-107336079.499328613281,330028457.002511978149,126891030.375324726105,-1009.569518626273,-319.740612471123,-45.744299086717,-0.176614328811,-0.117195201170,0.578442391439,-0.787703664754,0.000000000743,-0.000000001417,0.000002661545
25 Mar 2018 15:00:00.000,-110964937.953369140625,328860216.441398620605,126719742.557432174683,-1006.445579360056,-329.276673146462,-49.414923308113,-0.177173333481,-0.116344953742,0.574662659355,-0.790465868703,0.000000000743,-0.000000001420,0.000002661545
25 Mar 2018 16:00:00.000,-114582362.742462158203,327657703.390554428101,126535248.044771194458,-1003.217533331256,-338.780704894914,-53.081283127292,-0.177728268899,-0.115492032274,0.570869739007,-0.793209930599,0.000000000743,-0.000000001422,0.000002661545
25 Mar 2018 17:00:00.000,-118187979.638580322266,326421035.092645645142,126337562.930118560791,-999.885691815722,-348.251631225350,-56.742966929180,-0.178279122412,-0.114636456405,0.567063717417,-0.795935787463,0.000000000743,-0.000000001425,0.000002661545
25 Mar 2018 18:00:00.000,-121781415.558563232422,325150332.660524368286,126126704.787916183472,-996.450379643018,-357.688378552368,-60.399563188763,-0.178825881458,-0.113778245835,0.563244681903,-0.798643376735,0.000000000743,-0.000000001428,0.000002661545
25 Mar 2018 19:00:00.000,-125362298.613098144531,323845721.066480636597,125902692.673845291138,-992.911935188600,-367.089876361850,-64.050660531611,-0.179368533574,-0.112917420327,0.559412720086,-0.801332636273,0.000000000743,-0.000000001430,0.000002661545
25 Mar 2018 20:00:00.000,-128930258.155303955078,322507329.130870819092,125665547.124171257019,-989.270710363630,-376.455057377145,-67.695847794790,-0.179907066384,-0.112053999706,0.555567919878,-0.804003504356,0.000000000743,-0.000000001433,0.000002661544
25 Mar 2018 21:00:00.000,-132484924.829589843750,321135289.510168075562,125415290.154874801636,-985.527070602394,-385.782857725906,-71.334714088158,-0.180441467612,-0.111188003855,0.551710369490,-0.806655919684,0.000000000743,-0.000000001435,0.000002661544
25 Mar 2018 22:00:00.000,-136025930.620269775391,319729738.684410095215,125151945.260555267334,-981.681394847292,-395.072217107401,-74.966848856062,-0.180971725073,-0.110319452721,0.547840157421,-0.809289821382,0.000000000743,-0.000000001437,0.000002661544
25 Mar 2018 23:00:00.000,-139552908.900054931641,318290816.944038391113,124875537.413122177124,-977.734075531345,-404.322078960533,-78.591841939407,-0.181497826676,-0.109448366306,0.543957372463,-0.811905148997,0.000000000743,-0.000000001439,0.000002661544
26 Mar 2018 00:00:00.000,-143065494.478759765625,316818668.376125335693,124586093.060245513916,-973.685518558203,-413.531390632186,-82.209283638065,-0.182019760427,-0.108574764676,0.540062103694,-0.814501842505,0.000000000743,-0.000000001442,0.000002661544
26 Mar 2018 01:00:00.000,-146563323.651550292969,315313440.850011825562,124283640.123597145081,-969.536143279598,-422.699103546267,-85.818764773694,-0.182537514425,-0.107698667953,0.536154440479,-0.817079842307,0.000000000743,-0.000000001444,0.000002661544
26 Mar 2018 02:00:00.000,-150046034.247589111328,313775286.002319335938,123968207.996856689453,-965.286382470224,-431.824173373006,-89.419876752854,-0.183051076866,-0.106820096318,0.532234472466,-0.819639089234,0.000000000743,-0.000000001446,0.000002661544
26 Mar 2018 03:00:00.000,-153513265.677947998047,312204359.221351623535,123639827.543494224548,-960.936682299980,-440.905560198837,-93.012211630485,-0.183560436039,-0.105939070009,0.528302289586,-0.822179524547,0.000000000743,-0.000000001448,0.000002661544
26 Mar 2018 04:00:00.000,-156964658.984161376953,310600819.630910873413,123298531.094316482544,-956.487502303573,-449.942228696531,-96.595362173697,-0.184065580332,-0.105055609324,0.524357982050,-0.824701089939,0.000000000743,-0.000000001450,0.000002661544
26 Mar 2018 05:00:00.000,-160399856.885986328125,308964830.073451995850,122944352.444791793823,-951.939315347418,-458.933148295746,-100.168921925921,-0.184566498227,-0.104169734614,0.520401640346,-0.827203727535,0.000000000743,-0.000000001452,0.000002661544
