"Time (ISO-YMD)","q1","q2","q3","q4","q1","q2","q3","q4"
2010-01-07T23:59:59.000000000,-0.000000268747,-0.000000674578,0.806104617160,0.591773052946,-0.000007186909,0.000502678444,-0.001120265271,0.999999246134
2010-01-08T23:59:59.000000000,-0.000000262935,-0.000000676864,0.811164809477,0.584817622738,-0.000007083749,0.000502819955,-0.001120571457,0.999999245720
2010-01-09T23:59:59.000000000,-0.000000257103,-0.000000679101,0.816164988938,0.577818925644,-0.000006982772,0.000503004943,-0.001120877643,0.999999245285
2010-01-10T23:59:59.000000000,-0.000000251252,-0.000000681287,0.821104785610,0.570777479450,-0.000006904895,0.000503227583,-0.001121183817,0.999999244830
2010-01-11T23:59:59.000000000,-0.000000245383,-0.000000683423,0.825983834031,0.563693805110,-0.000006864913,0.000503475710,-0.001121489972,0.999999244362
2010-01-12T23:59:59.000000000,-0.000000239496,-0.000000685509,0.830801773231,0.556568426697,-0.000006870217,0.000503733614,-0.001121796105,0.999999243889
2010-01-13T23:59:59.000000000,-0.000000233591,-0.000000687543,0.835558246762,0.549401871373,-0.000006920595,0.000503984792,-0.001122102214,0.999999243419
2010-01-14T23:59:59.000000000,-0.000000227668,-0.000000689527,0.840252902722,0.542194669345,-0.000007008979,0.000504214449,-0.001122408305,0.999999242959
2010-01-15T23:59:59.000000000,-0.000000221729,-0.000000691460,0.844885393786,0.534947353828,-0.000007122976,0.000504411534,-0.001122714382,0.999999242515
2010-01-16T23:59:59.000000000,-0.000000215773,-0.000000693341,0.849455377223,0.527660461003,-0.000007246933,0.000504570137,-0.001123020454,0.999999242090
2010-01-17T23:59:59.000000000,-0.000000209802,-0.000000695171,0.853962514932,0.520334529981,-0.000007364251,0.000504690108,-0.001123326529,0.999999241685
2010-01-18T23:59:59.000000000,-0.000000203814,-0.000000696950,0.858406473457,0.512970102761,-0.000007459625,0.000504776925,-0.001123632615,0.999999241297
2010-01-19T23:59:59.000000000,-0.000000197812,-0.000000698678,0.862786924019,0.505567724188,-0.000007520936,0.000504840968,-0.001123938718,0.999999240920
2010-01-20T23:59:59.000000000,-0.000000191795,-0.000000700353,0.867103542537,0.498127941918,-0.000007540760,0.000504896397,-0.001124244842,0.999999240548
2010-01-21T23:59:59.000000000,-0.000000185764,-0.000000701977,0.871356009652,0.490651306371,-0.000007517539,0.000504959765,-0.001124550987,0.999999240172
2010-01-22T23:59:59.000000000,-0.000000179720,-0.000000703549,0.875544010750,0.483138370696,-0.000007456511,0.000505048304,-0.001124857152,0.999999239783
2010-01-23T23:59:59.000000000,-0.000000173662,-0.000000705069,0.879667235990,0.475589690726,-0.000007370336,0.000505177665,-0.001125163330,0.999999239374
2010-01-24T23:59:59.000000000,-0.000000167591,-0.000000706536,0.883725380320,0.468005824941,-0.000007279002,0.000505358815,-0.001125469511,0.999999238939
2010-01-25T23:59:59.000000000,-0.000000161507,-0.000000707952,0.887718143504,0.460387334420,-0.000007208084,0.000505594085,-0.001125775682,0.999999238476
2010-01-26T23:59:59.000000000,-0.000000155412,-0.000000709315,0.891645230143,0.452734782807,-0.000007184148,0.000505873229,-0.001126081830,0.999999237990
2010-01-27T23:59:59.000000000,-0.000000149305,-0.000000710625,0.895506349698,0.445048736265,-0.000007226762,0.000506171689,-0.001126387944,0.999999237494
2010-01-28T23:59:59.000000000,-0.000000143187,-0.000000711883,0.899301216508,0.437329763435,-0.000007338901,0.000506454220,-0.001126694022,0.999999237005
2010-01-29T23:59:59.000000000,-0.000000137059,-0.000000713088,0.903029549818,0.429578435394,-0.000007500952,0.000506685528,-0.001127000075,0.999999236542
2010-01-30T23:59:59.000000000,-0.000000130920,-0.000000714241,0.906691073790,0.421795325613,-0.000007674377,0.000506844462,-0.001127306122,0.999999236115
2010-01-31T23:59:59.000000000,-0.000000124772,-0.000000715340,0.910285517533,0.413981009914,-0.000007815840,0.000506933524,-0.001127612184,0.999999235724
2010-02-01T23:59:59.000000000,-0.000000118615,-0.000000716387,0.913812615116,0.406136066429,-0.000007894412,0.000506977094,-0.001127918279,0.999999235356
2010-02-02T23:59:59.000000000,-0.000000112449,-0.000000717381,0.917272105593,0.398261075552,-0.000007901665,0.000507009763,-0.001128224409,0.999999234994
2010-02-03T23:59:59.000000000,-0.000000106274,-0.000000718322,0.920663733018,0.390356619906,-0.000007850448,0.000507062709,-0.001128530569,0.999999234622
2010-02-04T23:59:59.000000000,-0.000000100092,-0.000000719209,0.923987246467,0.382423284288,-0.000007766099,0.000507155234,-0.001128836746,0.999999234230
2010-02-05T23:59:59.000000000,-0.000000093902,-0.000000720043,0.927242400054,0.374461655637,-0.000007676660,0.000507293034,-0.001129142925,0.999999233815
2010-02-06T23:59:59.000000000,-0.000000087705,-0.000000720825,0.930428952951,0.366472322980,-0.000007606037,0.000507470789,-0.001129449096,0.999999233380
2010-02-07T23:59:59.000000000,-0.000000081502,-0.000000721552,0.933546669406,0.358455877398,-0.000007570708,0.000507676156,-0.001129755249,0.999999232930
2010-02-08T23:59:59.000000000,-0.000000075292,-0.000000722227,0.936595318758,0.350412911976,-0.000007578963,0.000507893449,-0.001130061380,0.999999232474
2010-02-09T23:59:59.000000000,-0.000000069078,-0.000000722847,0.939574675459,0.342344021760,-0.000007631456,0.000508106458,-0.001130367489,0.999999232019
2010-02-10T23:59:59.000000000,-0.000000062858,-0.000000723415,0.942484519085,0.334249803717,-0.000007722282,0.000508300533,-0.001130673577,0.999999231574
2010-02-11T23:59:59.000000000,-0.000000056633,-0.000000723929,0.945324634355,0.326130856684,-0.000007840328,0.000508464210,-0.001130979652,0.999999231144
2010-02-12T23:59:59.000000000,-0.000000050404,-0.000000724389,0.948094811147,0.317987781332,-0.000007970898,0.000508590464,-0.001131285720,0.999999230732
2010-02-13T23:59:59.000000000,-0.000000044172,-0.000000724796,0.950794844514,0.309821180112,-0.000008097622,0.000508677572,-0.001131591790,0.999999230340
2010-02-14T23:59:59.000000000,-0.000000037936,-0.000000725149,0.953424534697,0.301631657220,-0.000008204584,0.000508729441,-0.001131897870,0.999999229967
2010-02-15T23:59:59.000000000,-0.000000031697,-0.000000725448,0.955983687143,0.293419818545,-0.000008278520,0.000508755294,-0.001132203966,0.999999229607
2010-02-16T23:59:59.000000000,-0.000000025456,-0.000000725694,0.958472112518,0.285186271629,-0.000008310766,0.000508768639,-0.001132510083,0.999999229253
2010-02-17T23:59:59.000000000,-0.000000019213,-0.000000725886,0.960889626717,0.276931625619,-0.000008298733,0.000508785649,-0.001132816223,0.999999228898
2010-02-18T23:59:59.000000000,-0.000000012969,-0.000000726025,0.963236050885,0.268656491222,-0.000008246750,0.000508823099,-0.001133122384,0.999999228532
2010-02-19T23:59:59.000000000,-0.000000006724,-0.000000726109,0.965511211425,0.260361480662,-0.000008166152,0.000508895992,-0.001133428559,0.999999228149
2010-02-20T23:59:59.000000000,-0.000000000478,-0.000000726140,0.967714940012,0.252047207635,-0.000008074531,0.000509015000,-0.001133734740,0.999999227742
2010-02-21T23:59:59.000000000,0.000000005768,-0.000000726118,0.969847073608,0.243714287259,-0.000007993959,0.000509183786,-0.001134040917,0.999999227309
2010-02-22T23:59:59.000000000,0.000000012013,-0.000000726041,0.971907454468,0.235363336033,-0.000007947767,0.000509396498,-0.001134347075,0.999999226854
2010-02-23T23:59:59.000000000,0.000000018257,-0.000000725911,0.973895930159,0.226994971791,-0.000007955494,0.000509636263,-0.001134653207,0.999999226385
2010-02-24T23:59:59.000000000,0.000000024501,-0.000000725727,0.975812353567,0.218609813654,-0.000008026286,0.000509876141,-0.001134959306,0.999999225914
2010-02-25T23:59:59.000000000,0.000000030742,-0.000000725490,0.977656582907,0.210208481985,-0.000008152551,0.000510084275,-0.001135265377,0.999999225460
2010-02-26T23:59:59.000000000,0.000000036981,-0.000000725198,0.979428481736,0.201791598346,-0.000008307671,0.000510233666,-0.001135571432,0.999999225035
2010-02-27T23:59:59.000000000,0.000000043217,-0.000000724853,0.981127918964,0.193359785447,-0.000008451800,0.000510313474,-0.001135877493,0.999999224645
2010-02-28T23:59:59.000000000,0.000000049450,-0.000000724455,0.982754768861,0.184913667103,-0.000008545792,0.000510335328,-0.001136183579,0.999999224286
2010-03-01T23:59:59.000000000,0.000000055680,-0.000000724003,0.984308911064,0.176453868188,-0.000008566691,0.000510329384,-0.001136489702,0.999999223941
2010-03-02T23:59:59.000000000,0.000000061905,-0.000000723497,0.985790230595,0.167981014589,-0.000008515670,0.000510331648,-0.001136795862,0.999999223592
2010-03-03T23:59:59.000000000,0.000000068126,-0.000000722938,0.987198617860,0.159495733157,-0.000008414467,0.000510370279,-0.001137102047,0.999999223225
2010-03-04T23:59:59.000000000,0.000000074341,-0.000000722325,0.988533968660,0.150998651664,-0.000008294382,0.000510458101,-0.001137408243,0.999999222833
2010-03-05T23:59:59.000000000,0.000000080551,-0.000000721659,0.989796184203,0.142490398754,-0.000008185155,0.000510592857,-0.001137714433,0.999999222417
2010-03-06T23:59:59.000000000,0.000000086756,-0.000000720939,0.990985171104,0.133971603897,-0.000008108245,0.000510762016,-0.001138020607,0.999999221982
2010-03-07T23:59:59.000000000,0.000000092953,-0.000000720166,0.992100841399,0.125442897345,-0.000008074850,0.000510948345,-0.001138326760,0.999999221539
2010-03-08T23:59:59.000000000,0.000000099144,-0.000000719340,0.993143112546,0.116904910081,-0.000008086844,0.000511134178,-0.001138632889,0.999999221095
2010-03-09T23:59:59.000000000,0.000000105328,-0.000000718461,0.994111907435,0.108358273776,-0.000008138814,0.000511304024,-0.001138938997,0.999999220660
2010-03-10T23:59:59.000000000,0.000000111504,-0.000000717528,0.995007154390,0.099803620740,-0.000008220121,0.000511445956,-0.001139245091,0.999999220238
2010-03-11T23:59:59.000000000,0.000000117671,-0.000000716543,0.995828787177,0.091241583878,-0.000008316684,0.000511552407,-0.001139551176,0.999999219834
2010-03-12T23:59:59.000000000,0.000000123830,-0.000000715504,0.996576745010,0.082672796640,-0.000008412624,0.000511620699,-0.001139857261,0.999999219449
2010-03-13T23:59:59.000000000,0.000000129980,-0.000000714413,0.997250972552,0.074097892973,-0.000008491963,0.000511653373,-0.001140163355,0.999999219083
2010-03-14T23:59:59.000000000,0.000000136120,-0.000000713268,0.997851419921,0.065517507281,-0.000008540535,0.000511658219,-0.001140469464,0.999999218731
2010-03-15T23:59:59.000000000,0.000000142250,-0.000000712071,0.998378042694,0.056932274371,-0.000008548057,0.000511647746,-0.001140775594,0.999999218387
2010-03-16T23:59:59.000000000,0.000000148369,-0.000000710821,0.998830801910,0.048342829409,-0.000008510078,0.000511637867,-0.001141081747,0.999999218043
2010-03-17T23:59:59.000000000,0.000000154478,-0.000000709519,0.999209664071,0.039749807873,-0.000008429362,0.000511645774,-0.001141387922,0.999999217690
2010-03-18T23:59:59.000000000,0.000000160575,-0.000000708164,0.999514601149,0.031153845504,-0.000008316283,0.000511687181,-0.001141694114,0.999999217321
2010-03-19T23:59:59.000000000,0.000000166660,-0.000000706756,0.999745590582,0.022555578263,-0.000008187915,0.000511773348,-0.001142000314,0.999999216928
2010-03-20T23:59:59.000000000,0.000000172733,-0.000000705297,0.999902615282,0.013955642280,-0.000008065704,0.000511908396,-0.001142306512,0.999999216510
2010-03-21T23:59:59.000000000,0.000000178793,-0.000000703785,0.999985663631,0.005354673810,-0.000007971891,0.000512087441,-0.001142612695,0.999999216069
2010-03-22T23:59:59.000000000,0.000000184840,-0.000000702221,0.999994729485,-0.003246690819,-0.000007925017,0.000512296072,-0.001142918854,0.999999215613
2010-03-23T23:59:59.000000000,0.000000190873,-0.000000700605,0.999929812174,-0.011847815246,-0.000007934999,0.000512511688,-0.001143224985,0.999999215152
2010-03-24T23:59:59.000000000,0.000000196892,-0.000000698937,0.999790916499,-0.020448063130,-0.000007998753,0.000512707280,-0.001143531087,0.999999214702
2010-03-25T23:59:59.000000000,0.000000202897,-0.000000697218,0.999578052737,-0.029046798193,-0.000008098032,0.000512857798,-0.001143837171,0.999999214274
2010-03-26T23:59:59.000000000,0.000000208886,-0.000000695447,0.999291236637,-0.037643384270,-0.000008201585,0.000512948147,-0.001144143252,0.999999213876
2010-03-27T23:59:59.000000000,0.000000214860,-0.000000693625,0.998930489418,-0.046237185356,-0.000008272974,0.000512979990,-0.001144449350,0.999999213509
2010-03-28T23:59:59.000000000,0.000000220818,-0.000000691751,0.998495837770,-0.054827565651,-0.000008282625,0.000512973353,-0.001144755479,0.999999213162
2010-03-29T23:59:59.000000000,0.000000226760,-0.000000689826,0.997987313849,-0.063413889608,-0.000008218966,0.000512960516,-0.001145061645,0.999999212819
2010-03-30T23:59:59.000000000,0.000000232685,-0.000000687850,0.997404955279,-0.071995521979,-0.000008092518,0.000512974218,-0.001145367844,0.999999212462
2010-03-31T23:59:59.000000000,0.000000238593,-0.000000685823,0.996748805143,-0.080571827866,-0.000007930585,0.000513036255,-0.001145674061,0.999999212081
2010-04-01T23:59:59.000000000,0.000000244483,-0.000000683746,0.996018911986,-0.089142172763,-0.000007766148,0.000513152070,-0.001145980280,0.999999211672
2010-04-02T23:59:59.000000000,0.000000250355,-0.000000681618,0.995215329809,-0.097705922605,-0.000007627277,0.000513312520,-0.001146286486,0.999999211239
2010-04-03T23:59:59.000000000,0.000000256208,-0.000000679439,0.994338118063,-0.106262443815,-0.000007531231,0.000513499810,-0.001146592671,0.999999210793
2010-04-04T23:59:59.000000000,0.000000262043,-0.000000677210,0.993387341648,-0.114811103351,-0.000007483587,0.000513693768,-0.001146898830,0.999999210343
2010-04-05T23:59:59.000000000,0.000000267858,-0.000000674931,0.992363070905,-0.123351268754,-0.000007480393,0.000513876285,-0.001147204967,0.999999209898
2010-04-06T23:59:59.000000000,0.000000273654,-0.000000672602,0.991265381614,-0.131882308192,-0.000007511222,0.000514033583,-0.001147511087,0.999999209465
2010-04-07T23:59:59.000000000,0.000000279429,-0.000000670224,0.990094354984,-0.140403590507,-0.000007561891,0.000514157000,-0.001147817195,0.999999209050
2010-04-08T23:59:59.000000000,0.000000285183,-0.000000667795,0.988850077655,-0.148914485266,-0.000007616533,0.000514243066,-0.001148123302,0.999999208654
2010-04-09T23:59:59.000000000,0.000000290917,-0.000000665318,0.987532641680,-0.157414362802,-0.000007659201,0.000514293388,-0.001148429414,0.999999208276
2010-04-10T23:59:59.000000000,0.000000296628,-0.000000662791,0.986142144529,-0.165902594263,-0.000007675356,0.000514314505,-0.001148735540,0.999999207914
2010-04-11T23:59:59.000000000,0.000000302318,-0.000000660215,0.984678689076,-0.174378551660,-0.000007653506,0.000514317595,-0.001149041685,0.999999207561
2010-04-12T23:59:59.000000000,0.000000307986,-0.000000657590,0.983142383592,-0.182841607913,-0.000007587093,0.000514317711,-0.001149347854,0.999999207209
2010-04-13T23:59:59.000000000,0.000000313631,-0.000000654917,0.981533341739,-0.191291136892,-0.000007476329,0.000514332196,-0.001149654045,0.999999206851
2010-04-14T23:59:59.000000000,0.000000319252,-0.000000652195,0.979851682560,-0.199726513474,-0.000007329410,0.000514378084,-0.001149960254,0.999999206476
2010-04-15T23:59:59.000000000,0.000000324850,-0.000000649425,0.978097530469,-0.208147113578,-0.000007162376,0.000514468701,-0.001150266475,0.999999206079
2010-04-16T23:59:59.000000000,0.000000330424,-0.000000646607,0.976271015244,-0.216552314218,-0.000006997040,0.000514610179,-0.001150572695,0.999999205655
2010-04-17T23:59:59.000000000,0.000000335973,-0.000000643741,0.974372272019,-0.224941493548,-0.000006856940,0.000514798897,-0.001150878902,0.999999205206
2010-04-18T23:59:59.000000000,0.000000341498,-0.000000640827,0.972401441269,-0.233314030907,-0.000006762013,0.000515020928,-0.001151185086,0.999999204740
2010-04-19T23:59:59.000000000,0.000000346997,-0.000000637866,0.970358668802,-0.241669306864,-0.000006723275,0.000515254036,-0.001151491241,0.999999204268
2010-04-20T23:59:59.000000000,0.000000352471,-0.000000634858,0.968244105751,-0.250006703266,-0.000006738998,0.000515472127,-0.001151797369,0.999999203803
2010-04-21T23:59:59.000000000,0.000000357918,-0.000000631803,0.966057908558,-0.258325603284,-0.000006793632,0.000515651350,-0.001152103475,0.999999203357
2010-04-22T23:59:59.000000000,0.000000363339,-0.000000628701,0.963800238966,-0.266625391454,-0.000006860276,0.000515776532,-0.001152409576,0.999999202940
2010-04-23T23:59:59.000000000,0.000000368734,-0.000000625552,0.961471264006,-0.274905453731,-0.000006906778,0.000515846175,-0.001152715686,0.999999202550
2010-04-24T23:59:59.000000000,0.000000374101,-0.000000622358,0.959071155982,-0.283165177524,-0.000006904400,0.000515874124,-0.001153021822,0.999999202183
2010-04-25T23:59:59.000000000,0.000000379440,-0.000000619117,0.956600092465,-0.291403951751,-0.000006836651,0.000515886479,-0.001153327991,0.999999201824
2010-04-26T23:59:59.000000000,0.000000384751,-0.000000615830,0.954058256271,-0.299621166877,-0.000006704877,0.000515913962,-0.001153634193,0.999999201458
2010-04-27T23:59:59.000000000,0.000000390034,-0.000000612498,0.951445835455,-0.307816214964,-0.000006527823,0.000515982256,-0.001153940419,0.999999201070
2010-04-28T23:59:59.000000000,0.000000395287,-0.000000609121,0.948763023293,-0.315988489713,-0.000006335020,0.000516104362,-0.001154246653,0.999999200655
2010-04-29T23:59:59.000000000,0.000000400512,-0.000000605698,0.946010018269,-0.324137386510,-0.000006157074,0.000516278104,-0.001154552880,0.999999200213
