"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
14 Feb 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000831530463,0.000253756258,0.950342528183,0.311204632505,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000857782309,0.000142687718,0.982898628312,0.184145405351,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000869278556,0.000029163192,0.998544979867,0.053918148032,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000865821267,-0.000084864428,0.997012403642,-0.077236714942,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000847469742,-0.000197433575,0.978327266019,-0.207062800569,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000814539501,-0.000306607749,0.942811025354,-0.333326586080,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000767596861,-0.000410508829,0.891074701628,-0.453855834374,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000707449191,-0.000507349385,0.824008364480,-0.566576965097,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000635131033,-0.000595463429,0.742765820483,-0.669550728439,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000551886300,-0.000673335071,0.648744763106,-0.761005567906,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000459146886,-0.000739624602,0.543562726848,-0.839368098108,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000358508032,-0.000793191542,0.429029259242,-0.903290173219,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000251700886,-0.000833114260,0.307114789471,-0.951672080422,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000140562725,-0.000858705834,0.179916729182,-0.983681459329,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000027005348,-0.000869525866,0.049623388702,-0.998767621867,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000087017807,-0.000865388063,-0.081523670566,-0.996671026301,0.000000000001,-0.000000000110,0.000072921151
14 Feb 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000199545271,-0.000846363446,-0.211268199874,-0.977427742379,0.000000000001,-0.000000000111,0.000072921151
14 Feb 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000308641286,-0.000812779129,-0.337378079545,-0.941368830785,0.000000000001,-0.000000000111,0.000072921151
14 Feb 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000412429102,-0.000765212693,-0.457683720268,-0.889114647587,0.000000000001,-0.000000000111,0.000072921151
14 Feb 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000509123267,-0.000704482255,-0.570115388625,-0.821564171657,0.000000000001,-0.000000000111,0.000072921151
14 Feb 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000597060337,-0.000631632395,-0.672738814705,-0.739879538674,0.000000000001,-0.000000000111,0.000072921151
14 Feb 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000674727498,-0.000547916192,-0.763788469201,-0.645466047787,0.000000000001,-0.000000000111,0.000072921151
14 Feb 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000740788588,-0.000454773663,-0.841697937510,-0.539947984906,0.000000000001,-0.000000000111,0.000072921151
14 Feb 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000794107087,-0.000353807001,-0.905126868264,-0.425140678553,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000833765668,-0.000246753005,-0.952984032684,-0.303019269020,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000859081998,-0.000135453237,-0.984446098012,-0.175684728250,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000869620417,-0.000021822272,-0.998971792187,-0.045327714468,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000865199501,0.000092185179,-0.996311215750,0.085809115494,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000845895164,0.000204607906,-0.976510141152,0.215469688876,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000812039350,0.000313511945,-0.939909225285,0.341423330379,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000764214330,0.000417023844,-0.887138148836,0.461503138611,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000703242684,0.000513362893,-0.819104783287,0.573643265371,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000630173153,0.000600871757,-0.736979571927,0.675914456420,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000546262601,0.000678044988,-0.642175393596,0.766557242293,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000452954397,0.000743554925,-0.536323255573,0.844012208141,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000351853583,0.000796274533,-0.421244233790,0.906946821839,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000244699268,0.000835296796,-0.298918143120,0.954278358822,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000133334709,0.000859950317,-0.171449476716,0.985192529225,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019675608,0.000869810876,-0.041031200397,0.999157486904,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000094322849,0.000864708725,0.090092975045,0.995932979286,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000206699621,0.000844731511,0.219667194561,0.975574480672,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000315521548,0.000810222772,0.345462268478,0.938432237854,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000418916609,0.000761776030,0.465314023396,0.885145244487,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000515106120,0.000700224580,0.577160534533,0.816630247866,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000602435342,0.000626627158,0.679077599001,0.734065977242,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000679401937,0.000542249731,0.769311839716,0.638872865014,0.000000000001,-0.000000000111,0.000072921151
15 Feb 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000744681824,0.000448543720,0.846310870422,0.532688609662,0.000000000000,-0.000000000111,0.000072921151
15 Feb 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000797151948,0.000347121033,0.908750002885,0.417340000853,0.000000000000,-0.000000000111,0.000072921151
16 Feb 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000835909608,0.000239726337,0.955555036778,0.294811491424,0.000000000000,-0.000000000111,0.000072921151
16 Feb 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000860288012,0.000128207077,0.985920740163,0.167211057003,0.000000000000,-0.000000000111,0.000072921151
16 Feb 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000869867660,0.000014481610,0.999324702730,0.036733930275,0.000000000000,-0.000000000111,0.000072921151
16 Feb 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000864483657,-0.000099493719,0.995536323246,-0.094375165515,0.000000000000,-0.000000000111,0.000072921151
16 Feb 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000844228522,-0.000211758251,0.974620776840,-0.223860634746,0.000000000000,-0.000000000111,0.000072921151
16 Feb 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000809450595,-0.000320380745,0.936937893731,-0.349494814608,0.000000000000,-0.000000000111,0.000072921151
16 Feb 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000760748045,-0.000423492596,0.883135968727,-0.469116299714,0.000000000000,-0.000000000111,0.000072921151
16 Feb 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000698958587,-0.000519319987,0.814140607985,-0.580667126840,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000625145068,-0.000606214399,0.731138804922,-0.682228180036,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000540577185,-0.000682680973,0.635558519222,-0.772052207022,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000446709647,-0.000747404226,0.529044110283,-0.848593878844,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000345157151,-0.000799270682,0.413428047719,-0.910536375656,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000237666604,-0.000837388030,0.290699385626,-0.956814041229,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000126087073,-0.000861100472,0.162969542978,-0.986630716464,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000012337978,-0.000870000012,0.032435978858,-0.999473436477,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000101623927,-0.000863933468,-0.098655612538,-0.995121255630,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000213838215,-0.000843005117,-0.228049936739,-0.973649048666,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000322374512,-0.000807574899,-0.353520898986,-0.935426222573,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000425365704,-0.000758252226,-0.472909901884,-0.881110361315,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000521040054,-0.000695885500,-0.584162981823,-0.811635912789,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000607751687,-0.000621547524,-0.685366145283,-0.728198112615,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000684008897,-0.000536517043,-0.774778297105,-0.632232421358,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000748499817,-0.000442256748,-0.850861194220,-0.525389828916,0.000000000000,-0.000000000112,0.000072921151
16 Feb 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000800114982,-0.000340388119,-0.912305909520,-0.409508450958,0.000000000000,-0.000000000112,0.000072921151
17 Feb 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000837966418,-0.000232663526,-0.958055350594,-0.286581906057,0.000000000000,-0.000000000112,0.000072921151
17 Feb 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000861402912,-0.000120936075,-0.987322445867,-0.158725017706,0.000000000000,-0.000000000112,0.000072921151
17 Feb 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000870021239,-0.000007127768,-0.999603685475,-0.028137430532,0.000000000000,-0.000000000112,0.000072921151
17 Feb 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000863673078,0.000106803599,-0.994687783464,0.102934231865,0.000000000000,-0.000000000112,0.000072921151
17 Feb 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000842467566,0.000218898100,-0.972659312814,0.232235017875,0.000000000000,-0.000000000112,0.000072921151
