DATE,LON,LAT,ALT,DENSITY
2021-01-01 07:00:00,150.0,0.0,550000.0,1.0518493191662274E-13
2021-01-01 07:00:00,150.0,0.0,600000.0,4.6219114031833023E-14
2021-01-01 07:00:00,150.0,0.0,650000.0,2.1359506045545696E-14
2021-01-01 07:00:00,150.0,0.0,700000.0,1.0568836848543793E-14
2021-01-01 07:00:00,150.0,0.0,750000.0,5.712329685229417E-15
2021-01-01 07:00:00,150.0,0.0,800000.0,3.4173589208842024E-15
2021-01-01 07:00:00,150.0,30.0,200000.0,1.8574680994927686E-10
2021-01-01 07:00:00,150.0,30.0,250000.0,4.050800611931327E-11
2021-01-01 07:00:00,150.0,30.0,300000.0,1.1296090276765111E-11
2021-01-01 07:00:00,150.0,30.0,350000.0,3.6134492613895364E-12
2021-01-01 07:00:00,150.0,30.0,400000.0,1.2532071352661707E-12
2021-01-01 07:00:00,150.0,30.0,450000.0,4.587907705737601E-13
2021-01-01 07:00:00,150.0,30.0,500000.0,1.7614976522943566E-13
2021-01-01 07:00:00,150.0,30.0,550000.0,7.156281182766783E-14
2021-01-01 07:00:00,150.0,30.0,600000.0,3.1437321473975614E-14
2021-01-01 07:00:00,150.0,30.0,650000.0,1.536467369077013E-14
2021-01-01 07:00:00,150.0,30.0,700000.0,8.529550382909825E-15
2021-01-01 07:00:00,150.0,30.0,750000.0,5.365892604611322E-15
2021-01-01 07:00:00,150.0,30.0,800000.0,3.7316731197945755E-15
2021-01-01 07:00:00,150.0,60.0,200000.0,1.7122432779635097E-10
2021-01-01 07:00:00,150.0,60.0,250000.0,3.478350882838655E-11
2021-01-01 07:00:00,150.0,60.0,300000.0,8.93265636554627E-12
2021-01-01 07:00:00,150.0,60.0,350000.0,2.602453060850399E-12
2021-01-01 07:00:00,150.0,60.0,400000.0,8.24240261467021E-13
2021-01-01 07:00:00,150.0,60.0,450000.0,2.838265472775428E-13
2021-01-01 07:00:00,150.0,60.0,500000.0,1.0964235738496662E-13
2021-01-01 07:00:00,150.0,60.0,550000.0,4.963455259756306E-14
2021-01-01 07:00:00,150.0,60.0,600000.0,2.6858650975539426E-14
2021-01-01 07:00:00,150.0,60.0,650000.0,1.6915927528599177E-14
2021-01-01 07:00:00,150.0,60.0,700000.0,1.1780913154784674E-14
2021-01-01 07:00:00,150.0,60.0,750000.0,8.684583380674778E-15
2021-01-01 07:00:00,150.0,60.0,800000.0,6.59952029558601E-15
2021-01-01 07:00:00,150.0,90.0,200000.0,1.623460688025746E-10
2021-01-01 07:00:00,150.0,90.0,250000.0,2.840714224289405E-11
2021-01-01 07:00:00,150.0,90.0,300000.0,6.262835076922628E-12
2021-01-01 07:00:00,150.0,90.0,350000.0,1.586802576022845E-12
2021-01-01 07:00:00,150.0,90.0,400000.0,4.587780140731549E-13
2021-01-01 07:00:00,150.0,90.0,450000.0,1.6014062079799786E-13
2021-01-01 07:00:00,150.0,90.0,500000.0,7.157234776267671E-14
2021-01-01 07:00:00,150.0,90.0,550000.0,4.018598490263151E-14
2021-01-01 07:00:00,150.0,90.0,600000.0,2.610266164155413E-14
2021-01-01 07:00:00,150.0,90.0,650000.0,1.8240378678781574E-14
2021-01-01 07:00:00,150.0,90.0,700000.0,1.3185477092087388E-14
2021-01-01 07:00:00,150.0,90.0,750000.0,9.69306471279279E-15
2021-01-01 07:00:00,150.0,90.0,800000.0,7.197617772051903E-15
2021-01-01 07:00:00,180.0,0.0,200000.0,1.7833031549539154E-10
2021-01-01 07:00:00,180.0,0.0,250000.0,3.715506508572202E-11
2021-01-01 07:00:00,180.0,0.0,300000.0,1.0088921419013462E-11
2021-01-01 07:00:00,180.0,0.0,350000.0,3.2006668691380947E-12
2021-01-01 07:00:00,180.0,0.0,400000.0,1.1152207920975575E-12
2021-01-01 07:00:00,180.0,0.0,450000.0,4.1213278543635363E-13
2021-01-01 07:00:00,180.0,0.0,500000.0,1.590597752739245E-13
2021-01-01 07:00:00,180.0,0.0,550000.0,6.40226365523636E-14
2021-01-01 07:00:00,180.0,0.0,600000.0,2.7150470444634934E-14
2021-01-01 07:00:00,180.0,0.0,650000.0,1.2383076169422375E-14
2021-01-01 07:00:00,180.0,0.0,700000.0,6.2361106861059256E-15
2021-01-01 07:00:00,180.0,0.0,750000.0,3.5377905982168743E-15
2021-01-01 07:00:00,180.0,0.0,800000.0,2.2614586127892084E-15
2021-01-01 07:00:00,180.0,30.0,200000.0,1.7750911173530106E-10
2021-01-01 07:00:00,180.0,30.0,250000.0,3.6619408716542E-11
2021-01-01 07:00:00,180.0,30.0,300000.0,9.684453405735256E-12
2021-01-01 07:00:00,180.0,30.0,350000.0,2.9341053907026604E-12
2021-01-01 07:00:00,180.0,30.0,400000.0,9.61938051838785E-13
2021-01-01 07:00:00,180.0,30.0,450000.0,3.333405531437552E-13
2021-01-01 07:00:00,180.0,30.0,500000.0,1.220780087660407E-13
2021-01-01 07:00:00,180.0,30.0,550000.0,4.813929131959898E-14
2021-01-01 07:00:00,180.0,30.0,600000.0,2.1127138876614356E-14
2021-01-01 07:00:00,180.0,30.0,650000.0,1.0666831870284887E-14
2021-01-01 07:00:00,180.0,30.0,700000.0,6.25209766783191E-15
2021-01-01 07:00:00,180.0,30.0,750000.0,4.1528179760747566E-15
2021-01-01 07:00:00,180.0,30.0,800000.0,3.005013513265003E-15
2021-01-01 07:00:00,180.0,60.0,200000.0,1.5615665756610962E-10
2021-01-01 07:00:00,180.0,60.0,250000.0,3.0158822541787767E-11
2021-01-01 07:00:00,180.0,60.0,300000.0,7.326483946584854E-12
2021-01-01 07:00:00,180.0,60.0,350000.0,2.0097287335288584E-12
2021-01-01 07:00:00,180.0,60.0,400000.0,6.006655931799749E-13
2021-01-01 07:00:00,180.0,60.0,450000.0,1.9819009305453928E-13
2021-01-01 07:00:00,180.0,60.0,500000.0,7.570707801458412E-14
2021-01-01 07:00:00,180.0,60.0,550000.0,3.5167491949238316E-14
2021-01-01 07:00:00,180.0,60.0,600000.0,1.9878621117243542E-14
2021-01-01 07:00:00,180.0,60.0,650000.0,1.2970724833923494E-14
2021-01-01 07:00:00,180.0,60.0,700000.0,9.194405625267474E-15
2021-01-01 07:00:00,180.0,60.0,750000.0,6.802194219260073E-15
2021-01-01 07:00:00,180.0,60.0,800000.0,5.145635802290558E-15
2021-01-01 07:00:00,180.0,90.0,200000.0,1.6234607661071142E-10
2021-01-01 07:00:00,180.0,90.0,250000.0,2.8407145432574982E-11
2021-01-01 07:00:00,180.0,90.0,300000.0,6.262836146532808E-12
2021-01-01 07:00:00,180.0,90.0,350000.0,1.5868029407517515E-12
2021-01-01 07:00:00,180.0,90.0,400000.0,4.587781456913176E-13
2021-01-01 07:00:00,180.0,90.0,450000.0,1.6014067388969955E-13
2021-01-01 07:00:00,180.0,90.0,500000.0,7.157237313956106E-14
2021-01-01 07:00:00,180.0,90.0,550000.0,4.018599944272119E-14
2021-01-01 07:00:00,180.0,90.0,600000.0,2.6102671187225022E-14
2021-01-01 07:00:00,180.0,90.0,650000.0,1.8240385455630225E-14
2021-01-01 07:00:00,180.0,90.0,700000.0,1.3185482093303261E-14
2021-01-01 07:00:00,180.0,90.0,750000.0,9.693068472019822E-15
2021-01-01 07:00:00,180.0,90.0,800000.0,7.197620623551568E-15
2021-01-01 10:00:00,-180.0,0.0,200000.0,1.6446862405633972E-10
2021-01-01 10:00:00,-180.0,0.0,250000.0,3.030831264810307E-11
2021-01-01 10:00:00,-180.0,0.0,300000.0,7.372202410809277E-12
2021-01-01 10:00:00,-180.0,0.0,350000.0,2.0920581489786367E-12
2021-01-01 10:00:00,-180.0,0.0,400000.0,6.477774710540864E-13
2021-01-01 10:00:00,-180.0,0.0,450000.0,2.1251417399360794E-13
2021-01-01 10:00:00,-180.0,0.0,500000.0,7.367315868679069E-14
2021-01-01 10:00:00,-180.0,0.0,550000.0,2.7514434751918648E-14
2021-01-01 10:00:00,-180.0,0.0,600000.0,1.1500111453763861E-14
2021-01-01 10:00:00,-180.0,0.0,650000.0,5.6095392430601604E-15
2021-01-01 10:00:00,-180.0,0.0,700000.0,3.2402334088343586E-15
2021-01-01 10:00:00,-180.0,0.0,750000.0,2.1563584265469666E-15
2021-01-01 10:00:00,-180.0,0.0,800000.0,1.5776836881142451E-15
2021-01-01 10:00:00,-180.0,30.0,200000.0,1.590436425476815E-10
2021-01-01 10:00:00,-180.0,30.0,250000.0,3.026160290472281E-11
2021-01-01 10:00:00,-180.0,30.0,300000.0,7.366133427574712E-12
2021-01-01 10:00:00,-180.0,30.0,350000.0,2.0401587672532744E-12
2021-01-01 10:00:00,-180.0,30.0,400000.0,6.103826477337726E-13
2021-01-01 10:00:00,-180.0,30.0,450000.0,1.95316467129915E-13
2021-01-01 10:00:00,-180.0,30.0,500000.0,6.833960986154407E-14
2021-01-01 10:00:00,-180.0,30.0,550000.0,2.7394711144858927E-14
2021-01-01 10:00:00,-180.0,30.0,600000.0,1.3167162543014154E-14
2021-01-01 10:00:00,-180.0,30.0,650000.0,7.611170446886824E-15
2021-01-01 10:00:00,-180.0,30.0,700000.0,5.058224229363136E-15
2021-01-01 10:00:00,-180.0,30.0,750000.0,3.6576147042724705E-15
2021-01-01 10:00:00,-180.0,30.0,800000.0,2.76934127803726E-15
2021-01-01 10:00:00,-180.0,60.0,200000.0,1.584283441815724E-10
2021-01-01 10:00:00,-180.0,60.0,250000.0,2.8308855585850057E-11
2021-01-01 10:00:00,-180.0,60.0,300000.0,6.314092733827741E-12
2021-01-01 10:00:00,-180.0,60.0,350000.0,1.5914473106006763E-12
2021-01-01 10:00:00,-180.0,60.0,400000.0,4.433356047171166E-13
2021-01-01 10:00:00,-180.0,60.0,450000.0,1.4177689003713586E-13
2021-01-01 10:00:00,-180.0,60.0,500000.0,5.5845939858367234E-14
2021-01-01 10:00:00,-180.0,60.0,550000.0,2.802423277889869E-14
2021-01-01 10:00:00,-180.0,60.0,600000.0,1.7053897236705562E-14
2021-01-01 10:00:00,-180.0,60.0,650000.0,1.1605373935148337E-14
2021-01-01 10:00:00,-180.0,60.0,700000.0,8.343079960083528E-15
2021-01-01 10:00:00,-180.0,60.0,750000.0,6.1610312235499644E-15
2021-01-01 10:00:00,-180.0,60.0,800000.0,4.618931327258458E-15
2021-01-01 10:00:00,-180.0,90.0,200000.0,1.6238135019943196E-10
2021-01-01 10:00:00,-180.0,90.0,250000.0,2.8610133279977687E-11
2021-01-01 10:00:00,-180.0,90.0,300000.0,6.354473882894027E-12
2021-01-01 10:00:00,-180.0,90.0,350000.0,1.622044821496176E-12
2021-01-01 10:00:00,-180.0,90.0,400000.0,4.714698863193455E-13
2021-01-01 10:00:00,-180.0,90.0,450000.0,1.6464351379039699E-13
2021-01-01 10:00:00,-180.0,90.0,500000.0,7.326304473915998E-14
2021-01-01 10:00:00,-180.0,90.0,550000.0,4.093059031841863E-14
2021-01-01 10:00:00,-180.0,90.0,600000.0,2.6518920716537228E-14
2021-01-01 10:00:00,-180.0,90.0,650000.0,1.852770098986349E-14
2021-01-01 10:00:00,-180.0,90.0,700000.0,1.3408589821302393E-14
2021-01-01 10:00:00,-180.0,90.0,750000.0,9.87461097808592E-15
2021-01-01 10:00:00,-180.0,90.0,800000.0,7.347352384688639E-15
2021-01-01 10:00:00,-150.0,0.0,200000.0,1.6384116668435422E-10
2021-01-01 10:00:00,-150.0,0.0,250000.0,3.012573328513434E-11
2021-01-01 10:00:00,-150.0,0.0,300000.0,7.2038278184599E-12
2021-01-01 10:00:00,-150.0,0.0,350000.0,1.9941189634936957E-12
2021-01-01 10:00:00,-150.0,0.0,400000.0,6.00074604725982E-13
2021-01-01 10:00:00,-150.0,0.0,450000.0,1.9162655383990187E-13
2021-01-01 10:00:00,-150.0,0.0,500000.0,6.525622479199983E-14
2021-01-01 10:00:00,-150.0,0.0,550000.0,2.4419579610932052E-14
2021-01-01 10:00:00,-150.0,0.0,600000.0,1.0533548457863374E-14
2021-01-01 10:00:00,-150.0,0.0,650000.0,5.4385305487813104E-15
2021-01-01 10:00:00,-150.0,0.0,700000.0,3.3363725075201867E-15
2021-01-01 10:00:00,-150.0,0.0,750000.0,2.3207691184766128E-15
2021-01-01 10:00:00,-150.0,0.0,800000.0,1.7412004666717176E-15
2021-01-01 10:00:00,-150.0,30.0,200000.0,1.5528280210740672E-10
2021-01-01 10:00:00,-150.0,30.0,250000.0,2.917537241926648E-11
2021-01-01 10:00:00,-150.0,30.0,300000.0,6.978775987695215E-12
2021-01-01 10:00:00,-150.0,30.0,350000.0,1.8966780776025247E-12
2021-01-01 10:00:00,-150.0,30.0,400000.0,5.587199120581158E-13
2021-01-01 10:00:00,-150.0,30.0,450000.0,1.7815528177102013E-13
2021-01-01 10:00:00,-150.0,30.0,500000.0,6.364908042838891E-14
2021-01-01 10:00:00,-150.0,30.0,550000.0,2.6911671713335524E-14
2021-01-01 10:00:00,-150.0,30.0,600000.0,1.3913940233413485E-14
2021-01-01 10:00:00,-150.0,30.0,650000.0,8.574983277989227E-15
2021-01-01 10:00:00,-150.0,30.0,700000.0,5.931023955125101E-15
2021-01-01 10:00:00,-150.0,30.0,750000.0,4.372292031552855E-15
2021-01-01 10:00:00,-150.0,30.0,800000.0,3.3341288362563945E-15
2021-01-01 10:00:00,-150.0,60.0,200000.0,1.7145396987312863E-10
2021-01-01 10:00:00,-150.0,60.0,250000.0,2.9989266175792974E-11
2021-01-01 10:00:00,-150.0,60.0,300000.0,6.58414341147558E-12
2021-01-01 10:00:00,-150.0,60.0,350000.0,1.6431669114309266E-12
2021-01-01 10:00:00,-150.0,60.0,400000.0,4.559036433923548E-13
2021-01-01 10:00:00,-150.0,60.0,450000.0,1.4651146494083736E-13
2021-01-01 10:00:00,-150.0,60.0,500000.0,5.858412033062583E-14
2021-01-01 10:00:00,-150.0,60.0,550000.0,2.993731128997438E-14
2021-01-01 10:00:00,-150.0,60.0,600000.0,1.845449922925984E-14
2021-01-01 10:00:00,-150.0,60.0,650000.0,1.263938626283051E-14
2021-01-01 10:00:00,-150.0,60.0,700000.0,9.109091750311855E-15
2021-01-01 10:00:00,-150.0,60.0,750000.0,6.73165479947738E-15
2021-01-01 10:00:00,-150.0,60.0,800000.0,5.047504578265232E-15
2021-01-01 10:00:00,-150.0,90.0,200000.0,1.6238135755075178E-10
2021-01-01 10:00:00,-150.0,90.0,250000.0,2.8610136533590712E-11
2021-01-01 10:00:00,-150.0,90.0,300000.0,6.354474974112767E-12
2021-01-01 10:00:00,-150.0,90.0,350000.0,1.6220451836282917E-12
2021-01-01 10:00:00,-150.0,90.0,400000.0,4.714700098727606E-13
2021-01-01 10:00:00,-150.0,90.0,450000.0,1.646435590480998E-13
2021-01-01 10:00:00,-150.0,90.0,500000.0,7.326306377989216E-14
2021-01-01 10:00:00,-150.0,90.0,550000.0,4.093060003811904E-14
2021-01-01 10:00:00,-150.0,90.0,600000.0,2.65189266809355E-14
2021-01-01 10:00:00,-150.0,90.0,650000.0,1.8527705129269236E-14
2021-01-01 10:00:00,-150.0,90.0,700000.0,1.3408592884276537E-14
2021-01-01 10:00:00,-150.0,90.0,750000.0,9.874613311553899E-15
2021-01-01 10:00:00,-150.0,90.0,800000.0,7.34735418492597E-15
2021-01-01 10:00:00,-120.0,0.0,200000.0,1.6663576879097419E-10
2021-01-01 10:00:00,-120.0,0.0,250000.0,3.070450277146759E-11
2021-01-01 10:00:00,-120.0,0.0,300000.0,7.2401206923611244E-12
2021-01-01 10:00:00,-120.0,0.0,350000.0,1.9693364646605604E-12
2021-01-01 10:00:00,-120.0,0.0,400000.0,5.821904545394644E-13
2021-01-01 10:00:00,-120.0,0.0,450000.0,1.8322578670316792E-13
2021-01-01 10:00:00,-120.0,0.0,500000.0,6.203298113463228E-14
2021-01-01 10:00:00,-120.0,0.0,550000.0,2.3461224435907316E-14
2021-01-01 10:00:00,-120.0,0.0,600000.0,1.044033770415521E-14
2021-01-01 10:00:00,-120.0,0.0,650000.0,5.6249954868767124E-15
2021-01-01 10:00:00,-120.0,0.0,700000.0,3.580392827620165E-15
2021-01-01 10:00:00,-120.0,0.0,750000.0,2.5476531770177852E-15
2021-01-01 10:00:00,-120.0,0.0,800000.0,1.9318805399331425E-15
2021-01-01 10:00:00,-120.0,30.0,200000.0,1.609412751626857E-10
2021-01-01 10:00:00,-120.0,30.0,250000.0,2.981621119149204E-11
2021-01-01 10:00:00,-120.0,30.0,300000.0,7.0134683622288555E-12
2021-01-01 10:00:00,-120.0,30.0,350000.0,1.880228569541915E-12
2021-01-01 10:00:00,-120.0,30.0,400000.0,5.495658997130593E-13
2021-01-01 10:00:00,-120.0,30.0,450000.0,1.759550709970876E-13
2021-01-01 10:00:00,-120.0,30.0,500000.0,6.440916528704127E-14
2021-01-01 10:00:00,-120.0,30.0,550000.0,2.849957317248962E-14
2021-01-01 10:00:00,-120.0,30.0,600000.0,1.5500855309979666E-14
2021-01-01 10:00:00,-120.0,30.0,650000.0,9.915111854920686E-15
2021-01-01 10:00:00,-120.0,30.0,700000.0,6.995271129874588E-15
2021-01-01 10:00:00,-120.0,30.0,750000.0,5.197924575213891E-15
2021-01-01 10:00:00,-120.0,30.0,800000.0,3.970318540030149E-15
2021-01-01 10:00:00,-120.0,60.0,200000.0,1.729837635457206E-10
2021-01-01 10:00:00,-120.0,60.0,250000.0,2.970125212235806E-11
2021-01-01 10:00:00,-120.0,60.0,300000.0,6.4727791326600145E-12
2021-01-01 10:00:00,-120.0,60.0,350000.0,1.617125204780242E-12
2021-01-01 10:00:00,-120.0,60.0,400000.0,4.5198823354900166E-13
2021-01-01 10:00:00,-120.0,60.0,450000.0,1.4724912993401106E-13
2021-01-01 10:00:00,-120.0,60.0,500000.0,5.994883662393053E-14
2021-01-01 10:00:00,-120.0,60.0,550000.0,3.113157800835236E-14
2021-01-01 10:00:00,-120.0,60.0,600000.0,1.9385562692932924E-14
2021-01-01 10:00:00,-120.0,60.0,650000.0,1.3347547584907225E-14
2021-01-01 10:00:00,-120.0,60.0,700000.0,9.646815751938426E-15
2021-01-01 10:00:00,-120.0,60.0,750000.0,7.141963133771094E-15
2021-01-01 10:00:00,-120.0,60.0,800000.0,5.3627717761321265E-15
2021-01-01 10:00:00,-120.0,90.0,200000.0,1.6238136133078202E-10
2021-01-01 10:00:00,-120.0,90.0,250000.0,2.8610137931260956E-11
2021-01-01 10:00:00,-120.0,90.0,300000.0,6.354475387416291E-12
2021-01-01 10:00:00,-120.0,90.0,350000.0,1.6220453056568387E-12
2021-01-01 10:00:00,-120.0,90.0,400000.0,4.714700480075052E-13
2021-01-01 10:00:00,-120.0,90.0,450000.0,1.6464357237546395E-13
2021-01-01 10:00:00,-120.0,90.0,500000.0,7.326306935174285E-14
2021-01-01 10:00:00,-120.0,90.0,550000.0,4.093060292311602E-14
2021-01-01 10:00:00,-120.0,90.0,600000.0,2.6518928465675662E-14
2021-01-01 10:00:00,-120.0,90.0,650000.0,1.8527706359812772E-14
2021-01-01 10:00:00,-120.0,90.0,700000.0,1.3408593780366165E-14
2021-01-01 10:00:00,-120.0,90.0,750000.0,9.874613981171639E-15
2021-01-01 10:00:00,-120.0,90.0,800000.0,7.34735469173531E-15
2021-01-01 10:00:00,-90.0,0.0,200000.0,1.7625018993852242E-10
2021-01-01 10:00:00,-90.0,0.0,250000.0,3.1004522011153874E-11
2021-01-01 10:00:00,-90.0,0.0,300000.0,6.965053179595649E-12
2021-01-01 10:00:00,-90.0,0.0,350000.0,1.8057474111693554E-12
2021-01-01 10:00:00,-90.0,0.0,400000.0,5.096111146253767E-13
2021-01-01 10:00:00,-90.0,0.0,450000.0,1.5437274649550065E-13
2021-01-01 10:00:00,-90.0,0.0,500000.0,5.1381215892026885E-14
2021-01-01 10:00:00,-90.0,0.0,550000.0,1.9825668961582388E-14
2021-01-01 10:00:00,-90.0,0.0,600000.0,9.353796384486191E-15
2021-01-01 10:00:00,-90.0,0.0,650000.0,5.4025974942719456E-15
2021-01-01 10:00:00,-90.0,0.0,700000.0,3.616223112068361E-15
2021-01-01 10:00:00,-90.0,0.0,750000.0,2.6363720643634807E-15
2021-01-01 10:00:00,-90.0,0.0,800000.0,2.01127415648013E-15
2021-01-01 10:00:00,-90.0,30.0,200000.0,1.7389334888245577E-10
2021-01-01 10:00:00,-90.0,30.0,250000.0,3.0888051572522445E-11
2021-01-01 10:00:00,-90.0,30.0,300000.0,6.967721762101426E-12
2021-01-01 10:00:00,-90.0,30.0,350000.0,1.797936428573393E-12
2021-01-01 10:00:00,-90.0,30.0,400000.0,5.098254953902183E-13
2021-01-01 10:00:00,-90.0,30.0,450000.0,1.6136794010474885E-13
2021-01-01 10:00:00,-90.0,30.0,500000.0,6.029994748103406E-14
2021-01-01 10:00:00,-90.0,30.0,550000.0,2.8059907969034366E-14
2021-01-01 10:00:00,-90.0,30.0,600000.0,1.610010973757119E-14
2021-01-01 10:00:00,-90.0,30.0,650000.0,1.0656674559861177E-14
2021-01-01 10:00:00,-90.0,30.0,700000.0,7.622998558475535E-15
2021-01-01 10:00:00,-90.0,30.0,750000.0,5.6703811764007024E-15
2021-01-01 10:00:00,-90.0,30.0,800000.0,4.308034734274948E-15
2021-01-01 10:00:00,-90.0,60.0,200000.0,1.6186283530076138E-10
2021-01-01 10:00:00,-90.0,60.0,250000.0,2.7505801387070427E-11
2021-01-01 10:00:00,-90.0,60.0,300000.0,5.987967360502703E-12
2021-01-01 10:00:00,-90.0,60.0,350000.0,1.503201121902774E-12
2021-01-01 10:00:00,-90.0,60.0,400000.0,4.248289050397932E-13
2021-01-01 10:00:00,-90.0,60.0,450000.0,1.4107646338357156E-13
2021-01-01 10:00:00,-90.0,60.0,500000.0,5.886700915498343E-14
2021-01-01 10:00:00,-90.0,60.0,550000.0,3.122302681369255E-14
2021-01-01 10:00:00,-90.0,60.0,600000.0,1.9686466755493065E-14
2021-01-01 10:00:00,-90.0,60.0,650000.0,1.3632697899018743E-14
2021-01-01 10:00:00,-90.0,60.0,700000.0,9.874990846845766E-15
2021-01-01 10:00:00,-90.0,60.0,750000.0,7.315501387451613E-15
2021-01-01 10:00:00,-90.0,60.0,800000.0,5.492185149922717E-15
2021-01-01 10:00:00,-90.0,90.0,200000.0,1.6238136052682016E-10
2021-01-01 10:00:00,-90.0,90.0,250000.0,2.861013709858496E-11
2021-01-01 10:00:00,-90.0,90.0,300000.0,6.35447501209754E-12
2021-01-01 10:00:00,-90.0,90.0,350000.0,1.6220451548969534E-12
2021-01-01 10:00:00,-90.0,90.0,400000.0,4.71469990509374E-13
2021-01-01 10:00:00,-90.0,90.0,450000.0,1.646435502025631E-13
2021-01-01 10:00:00,-90.0,90.0,500000.0,7.326305996199475E-14
2021-01-01 10:00:00,-90.0,90.0,550000.0,4.093059820039082E-14
2021-01-01 10:00:00,-90.0,90.0,600000.0,2.6518925592501408E-14
2021-01-01 10:00:00,-90.0,90.0,650000.0,1.8527704351735405E-14
2021-01-01 10:00:00,-90.0,90.0,700000.0,1.340859226944036E-14
2021-01-01 10:00:00,-90.0,90.0,750000.0,9.874612807501325E-15
2021-01-01 10:00:00,-90.0,90.0,800000.0,7.347353769310439E-15
2021-01-01 10:00:00,-60.0,0.0,200000.0,1.9373541388333088E-10
2021-01-01 10:00:00,-60.0,0.0,250000.0,3.348777310314581E-11
2021-01-01 10:00:00,-60.0,0.0,300000.0,7.428046281543985E-12
2021-01-01 10:00:00,-60.0,0.0,350000.0,1.9029942091977877E-12
2021-01-01 10:00:00,-60.0,0.0,400000.0,5.314722692377033E-13
2021-01-01 10:00:00,-60.0,0.0,450000.0,1.6012673068947013E-13
2021-01-01 10:00:00,-60.0,0.0,500000.0,5.3594356451602465E-14
2021-01-01 10:00:00,-60.0,0.0,550000.0,2.1122115780655357E-14
2021-01-01 10:00:00,-60.0,0.0,600000.0,1.0278532343237194E-14
2021-01-01 10:00:00,-60.0,0.0,650000.0,6.090728265783355E-15
2021-01-01 10:00:00,-60.0,0.0,700000.0,4.126823376188577E-15
2021-01-01 10:00:00,-60.0,0.0,750000.0,3.0114849924074304E-15
2021-01-01 10:00:00,-60.0,0.0,800000.0,2.284314824959648E-15
2021-01-01 10:00:00,-60.0,30.0,200000.0,1.8633375965134864E-10
2021-01-01 10:00:00,-60.0,30.0,250000.0,3.227096548829071E-11
2021-01-01 10:00:00,-60.0,30.0,300000.0,7.108666737346806E-12
2021-01-01 10:00:00,-60.0,30.0,350000.0,1.7929304110825622E-12
2021-01-01 10:00:00,-60.0,30.0,400000.0,4.99391185824853E-13
2021-01-01 10:00:00,-60.0,30.0,450000.0,1.5735156348978797E-13
2021-01-01 10:00:00,-60.0,30.0,500000.0,5.978345245934925E-14
2021-01-01 10:00:00,-60.0,30.0,550000.0,2.8710152708274664E-14
2021-01-01 10:00:00,-60.0,30.0,600000.0,1.6932717591811838E-14
2021-01-01 10:00:00,-60.0,30.0,650000.0,1.1362190456088758E-14
2021-01-01 10:00:00,-60.0,30.0,700000.0,8.146621507384968E-15
2021-01-01 10:00:00,-60.0,30.0,750000.0,6.035044871297018E-15
2021-01-01 10:00:00,-60.0,30.0,800000.0,4.5515957120117776E-15
2021-01-01 10:00:00,-60.0,60.0,200000.0,1.5206969544145185E-10
2021-01-01 10:00:00,-60.0,60.0,250000.0,2.6708788141740082E-11
2021-01-01 10:00:00,-60.0,60.0,300000.0,6.008633633483998E-12
2021-01-01 10:00:00,-60.0,60.0,350000.0,1.5565276119028573E-12
2021-01-01 10:00:00,-60.0,60.0,400000.0,4.529538075358137E-13
2021-01-01 10:00:00,-60.0,60.0,450000.0,1.538486202889818E-13
2021-01-01 10:00:00,-60.0,60.0,500000.0,6.488775813511145E-14
2021-01-01 10:00:00,-60.0,60.0,550000.0,3.444618853064486E-14
2021-01-01 10:00:00,-60.0,60.0,600000.0,2.1685735314258896E-14
2021-01-01 10:00:00,-60.0,60.0,650000.0,1.501888021007573E-14
2021-01-01 10:00:00,-60.0,60.0,700000.0,1.0898929446482116E-14
2021-01-01 10:00:00,-60.0,60.0,750000.0,8.094850419002294E-15
2021-01-01 10:00:00,-60.0,60.0,800000.0,6.092699371757305E-15
2021-01-01 10:00:00,-60.0,90.0,200000.0,1.623813553541599E-10
2021-01-01 10:00:00,-60.0,90.0,250000.0,2.8610134258600805E-11
2021-01-01 10:00:00,-60.0,90.0,300000.0,6.354473948694733E-12
2021-01-01 10:00:00,-60.0,90.0,350000.0,1.6220447717350423E-12
2021-01-01 10:00:00,-60.0,90.0,400000.0,4.714698527818346E-13
2021-01-01 10:00:00,-60.0,90.0,450000.0,1.6464349846964796E-13
2021-01-01 10:00:00,-60.0,90.0,500000.0,7.326303812634351E-14
2021-01-01 10:00:00,-60.0,90.0,550000.0,4.093058713531706E-14
2021-01-01 10:00:00,-60.0,90.0,600000.0,2.65189188312558E-14
2021-01-01 10:00:00,-60.0,90.0,650000.0,1.8527699643090383E-14
2021-01-01 10:00:00,-60.0,90.0,700000.0,1.3408588756342274E-14
2021-01-01 10:00:00,-60.0,90.0,750000.0,9.874610105018184E-15
