DATE,POS_X,POS_Y,POS_Z,LAT,LON,ALT,ITRF_POS_X,ITRF_POS_Y,ITRF_POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,SUN_ITRF_POS_X,SUN_ITRF_POS_Y,SUN_ITRF_POS_Z,DENSITY
2023-01-01T00:11:13,5011823.949956514,4666662.881160068,0.00402826552197623,0.09440106770788458,-59.95079506057305,469937.36733499664,3429124.429809639,-5927655.664281155,11212.597967257143,-5199.016203994616,5583.164096040651,1.6224861501621085E-5,2.7224878142471546E-4,-2.923634336397548E-4,4.1688113873208246E-8,-1.3528971694107791E11,4.722597235206131E9,-5.7569854119202736E10,1.4969882483264857E-12
2023-01-01T00:11:14,5006621.824693613,4672243.147886852,0.004044508727899572,0.0943053259689377,-59.89114365175852,469937.10267080454,3435293.809138326,-5924082.1319350945,11201.22570394648,-5205.23324578191,5577.36820315026,1.6261550591904435E-5,2.7238234742690256E-4,-2.918542100132186E-4,4.170975617323506E-8,-1.3528937414423871E11,4.732432562619827E9,-5.7569851940533875E10,1.4959338342970198E-12
2023-01-01T00:11:15,5001413.485618286,4677817.615258822,0.00406078862363176,0.09420946717893176,-59.831492241693084,469936.8373171113,3441459.4642346725,-5920502.177963529,11189.83953749191,-5211.443827561044,5571.565387616072,1.6298241097351148E-5,2.725153611046494E-4,-2.913453129207893E-4,4.173131221260442E-8,-1.3528903063238928E11,4.7422678651514435E9,-5.7569849761862854E10,1.4948807590418446E-12
2023-01-01T00:11:16,4996198.939194396,4683386.276356935,0.004077105210522097,0.0941134914568055,-59.77184083035991,469936.5712733662,3447621.3884152155,-5916915.806246389,11178.439482024605,-5217.6479416245265,5565.755656636697,1.6334932886280266E-5,2.7264782408179775E-4,-2.908367431575719E-4,4.1752782241711075E-8,-1.3528868640553163E11,4.752103142744888E9,-5.756984758318973E10,1.4938290249720186E-12
2023-01-01T00:11:17,4990978.191893509,4688949.1242693495,0.0040934584897883335,0.09401739892164253,-59.71218941774549,469936.30453900615,3453779.57500018,-5913323.020670762,11167.025551692937,-5223.8455802729,5559.9390174193195,1.6371625827259674E-5,2.72779737983053E-4,-2.903285015131279E-4,4.177416651109352E-8,-1.3528834146366728E11,4.761938395352203E9,-5.756984540451443E10,1.4927786344933268E-12
2023-01-01T00:11:18,4985751.250194887,4694506.152091432,0.0041098484625169,0.09392118969267156,-59.65253800383638,469936.0371134758,3459934.017313836,-5909723.825130689,11155.597760662537,-5230.0367358147305,5554.1154771797,1.6408319789106392E-5,2.7291110443388036E-4,-2.8982058877138455E-4,4.179546527141845E-8,-1.3528799580679802E11,4.7717736229253235E9,-5.7569843225836945E10,1.4917295900058046E-12
2023-01-01T00:11:19,4980518.120585476,4700057.352925776,0.004126275129663185,0.09382486388926577,-59.59288658861562,469935.76899622125,3466084.708684874,-5906118.223526949,11144.156123116209,-5236.221400566618,5548.285043142155,1.644501464088688E-5,2.730419250605078E-4,-2.89313005710656E-4,4.18166787734812E-8,-1.3528764943492584E11,4.781608825408157E9,-5.756984104715739E10,1.4906818939038428E-12
2023-01-01T00:11:20,4975278.809559908,4705602.719882196,0.004142738492051757,0.09372842163094311,-59.533235172068174,469935.500186689,3472231.642445842,-5902506.2197673805,11132.700653253954,-5242.399566853215,5542.44772253955,1.6481710251917305E-5,2.731722014899172E-4,-2.8880575310365165E-4,4.1837807268204044E-8,-1.3528730234805246E11,4.791444002748978E9,-5.756983886847563E10,1.489635548576223E-12
2023-01-01T00:11:21,4970033.323620481,4711142.246077746,0.004159238550376621,0.09363186303736584,-59.47358375417886,469935.2306843209,3478374.811933374,-5898887.817766743,11121.231365292935,-5248.571227007229,5536.6035226132935,1.6518406491763837E-5,2.733019353498353E-4,-2.8829883171748583E-4,4.1858851006634994E-8,-1.3528695454617972E11,4.801279154895737E9,-5.756983668979169E10,1.4885905564061616E-12
2023-01-01T00:11:22,4964781.669277158,4716675.92463673,0.004175775305201489,0.0935351882283406,-59.4139323349308,469934.9604885719,3484514.2104883585,-5895263.0214466425,11109.748273467478,-5254.736373369436,5530.752450613328,1.6555103230242947E-5,2.734311282686424E-4,-2.877922423135998E-4,4.1879810239934E-8,-1.3528660602930962E11,4.811114281792648E9,-5.75698345111056E10,1.4875469197708979E-12
2023-01-01T00:11:23,4959523.853047558,4722203.748690701,0.004192348756960001,0.09343839732381809,-59.35428091431204,469934.68959889736,3490649.8314552596,-5891631.834735908,11098.251392029035,-5260.894998288683,5524.894513798117,1.659180033742167E-5,2.735597818754069E-4,-2.8728598564781654E-4,4.1900685219377776E-8,-1.3528625679744373E11,4.820949383395294E9,-5.756983233241738E10,1.4865046410419696E-12
2023-01-01T00:11:24,4954259.881456943,4727725.711378477,0.004208958905956002,0.09334149044389303,-59.29462949230575,469934.4180147424,3496781.6681831293,-5887994.261569994,11086.74073524616,-5267.047094121907,5519.029719434638,1.6628497683617866E-5,2.736878977999096E-4,-2.8678006247038535E-4,4.1921476196363726E-8,-1.3528590685058401E11,4.830784459647934E9,-5.756983015372701E10,1.485463722585436E-12
2023-01-01T00:11:25,4948989.7610382205,4733241.805846146,0.004225605752363764,0.0932444677088039,-59.23497806889512,469934.1457355596,3502909.7140251184,-5884350.305891278,11075.216317404505,-5273.1926532341395,5513.158074798378,1.666519513940053E-5,2.738154776725405E-4,-2.862744735258919E-4,4.1942183422393905E-8,-1.3528555618873236E11,4.840619510494797E9,-5.756982797503443E10,1.4844241667614007E-12
2023-01-01T00:11:26,4943713.498331924,4738752.0252470765,0.0042422892962282665,0.09314732923893297,-59.17532664406811,469933.87276081304,3509033.9623379977,-5880699.971649357,11063.67815280683,-5279.331667998515,5507.27958717332,1.670189257559004E-5,2.739425231242731E-4,-2.8576921955324983E-4,4.196280714907154E-8,-1.3528520481189047E11,4.850454535891418E9,-5.7569825796339775E10,1.4833859759239639E-12
2023-01-01T00:11:27,4938431.099886212,4744256.362741926,0.004259009537465431,0.09305007515480603,-59.11567521780626,469933.5990899522,3515154.406483301,-5877043.262800338,11052.126255772922,-5285.46413079628,5501.394263851927,1.673858986325839E-5,2.740690357867436E-4,-2.852643012858029E-4,4.19833476281125E-8,-1.3528485272006044E11,4.860289535778259E9,-5.756982361764294E10,1.4823491524217427E-12
2023-01-01T00:11:28,4933142.5722568575,4749754.811498649,0.004275766475862382,0.0929527055770923,-59.05602379009763,469933.3247224384,3521271.0398260206,-5873380.183307638,11040.560640639638,-5291.59003401681,5495.502112135152,1.677528687372954E-5,2.7419501729212414E-4,-2.847597194512115E-4,4.200380511132619E-8,-1.3528449991324374E11,4.870124510111038E9,-5.7569821438943924E10,1.4813136985972634E-12
2023-01-01T00:11:29,4927847.9220072385,4755247.364692502,0.004292560111077683,0.092855220626604,-58.99637236092526,469933.04965773213,3527383.8557357844,-5869710.737141278,11028.981321760833,-5297.709370057606,5489.603139332408,1.681198347857956E-5,2.743204692731521E-4,-2.842554747715017E-4,4.202417985062005E-8,-1.3528414639144255E11,4.879959458833923E9,-5.756981926024282E10,1.480279616787219E-12
2023-01-01T00:11:30,4922547.155708333,4760734.015506056,0.0043093904426416045,0.09275762042429678,-58.93672093027393,469932.7738952907,3533492.8475861764,-5866034.928278275,11017.388313507394,-5303.822131324317,5483.697352761574,1.6848679549636965E-5,2.744453933631186E-4,-2.8375156796307235E-4,4.2044472097997504E-8,-1.3528379215465854E11,4.889794381894913E9,-5.756981708153956E10,1.4792469093224869E-12
2023-01-01T00:11:31,4917240.27993871,4766214.75712921,0.0043262574699563785,0.09265990509126894,-58.87706949812836,469932.4974345845,3539598.008754934,-5862352.7607025495,11005.781630267185,-5309.928310230738,5477.784759748981,1.6885374958982962E-5,2.7456979119578647E-4,-2.832479997366297E-4,4.206468210554565E-8,-1.3528343720289369E11,4.899629279242065E9,-5.7569814902834076E10,1.4782155785277793E-12
2023-01-01T00:11:32,4911927.301284517,4771689.582759187,0.0043431611922964426,0.09256207474876177,-58.81741806447325,469932.22027506615,3545699.332623939,-5858664.238404903,10994.161286445047,-5316.0278991988325,5471.865367629394,1.692206957895164E-5,2.746936644054861E-4,-2.8274477079730416E-4,4.208481012544971E-8,-1.3528308153614977E11,4.9094641508233795E9,-5.756981272412648E10,1.477185626722245E-12
2023-01-01T00:11:33,4906608.226339482,4777158.485600549,0.004360101608808683,0.09246412951815904,-58.757766629290046,469931.94241621235,3551796.812579563,-5854969.365382833,10982.527296462773,-5322.120890658727,5465.939183746023,1.6958763282130283E-5,2.7481701462693194E-4,-2.8224188184448136E-4,4.21048564099649E-8,-1.3528272515442902E11,4.919298996579163E9,-5.75698105454167E10,1.4761570562185707E-12
2023-01-01T00:11:34,4901283.06170489,4782621.458865209,0.004377078718512718,0.09236606952098718,-58.698115192570015,469931.66385748575,3557890.442011335,-5851268.145641318,10970.879674759104,-5328.207277048732,5460.006215450496,1.699545594135956E-5,2.7493984349535216E-4,-2.8173933357195444E-4,4.212482121143635E-8,-1.3528236805773273E11,4.92913381647287E9,-5.756980836670477E10,1.475129869323768E-12
2023-01-01T00:11:35,4895951.813989592,4788078.4957724335,0.004394092520301119,0.0922678948789148,-58.63846375429458,469931.38459835225,3563980.2143139644,-5847560.583191612,10959.218435789677,-5334.287050815344,5454.066470102853,1.703214742973378E-5,2.7506215264639944E-4,-2.8123712666785117E-4,4.214470478228535E-8,-1.35282010246063E11,4.9389686104448395E9,-5.75698061879907E10,1.4741040683387794E-12
2023-01-01T00:11:36,4890614.4898099825,4793529.589548853,0.0044111430129396825,0.09216960571375288,-58.57881231444839,469931.1046382901,3570066.122886004,-5843846.682052044,10947.543594027058,-5340.360204413258,5448.119955071544,1.7068837620601138E-5,2.751839437160875E-4,-2.8073526181458824E-4,4.216450737499963E-8,-1.3528165171942184E11,4.948803378442978E9,-5.756980400927447E10,1.473079655558227E-12
2023-01-01T00:11:37,4885271.09579,4798974.733428474,0.004428230195067684,0.0920712021474541,-58.519160873016084,469930.8239767678,3576148.1611301946,-5840126.446247813,10935.855163960663,-5346.42673030538,5442.166677733417,1.710552638756391E-5,2.753052183408704E-4,-2.8023373968897214E-4,4.218422924214541E-8,-1.3528129247781107E11,4.95863812041539E9,-5.756980183055616E10,1.472056633270925E-12
2023-01-01T00:11:38,4879921.6385611165,4804413.92065268,0.004445354065198126,0.09197268430211346,-58.45950942998244,469930.54261324985,3582226.3224534467,-5836399.879810982,10924.153160096801,-5352.48662096283,5436.206645473705,1.714221360447872E-5,2.754259781575905E-4,-2.7973256096216483E-4,4.2203870636359234E-8,-1.352809325212324E11,4.968472836310165E9,-5.756979965183556E10,1.471035003759689E-12
2023-01-01T00:11:39,4874566.1247623265,4809847.144470243,0.004462514621717987,0.09187405229996742,-58.39985798533042,469930.26054722007,3588300.600267064,-5832666.986780375,10912.437596958618,-5358.539868864955,5430.23986568602,1.7178899145456726E-5,2.755462248033592E-4,-2.7923172629958125E-4,4.2223431810330165E-8,-1.3528057184968819E11,4.978307526071381E9,-5.756979747311289E10,1.4700147693007884E-12
2023-01-01T00:11:40,4869204.561040144,4815274.398137342,0.004479711862888508,0.09177530626339397,-58.34020653904791,469929.9777781572,3594370.9879860524,-5828927.771201981,10900.708489086086,-5364.5864664993405,5424.266345772345,1.7215582884863867E-5,2.7566595991564396E-4,-2.787312363609983E-4,4.2242913016812617E-8,-1.3528021046317987E11,4.988142189654739E9,-5.7569795294388084E10,1.4689959321644952E-12
2023-01-01T00:11:41,4863836.954048586,4820695.67491755,0.004496945786845395,0.0916764463149128,-58.28055509111638,469929.6943055292,3600437.4790302766,-5825182.237128226,10888.965851035988,-5370.626406361812,5418.286093143018,1.7252264697321052E-5,2.7578518513226663E-4,-2.782310918005717E-4,4.2262314508626125E-8,-1.3527984836170964E11,4.997976827000748E9,-5.7569793115661095E10,1.467978494615167E-12
2023-01-01T00:11:42,4858463.310449176,4826110.968081862,0.004514216391599122,0.09157747257718464,-58.22090364152364,469929.41012881964,3606500.0668231845,-5821430.388618793,10877.209697381904,-5376.6596809564535,5412.299115216734,1.72889444577044E-5,2.759039020912708E-4,-2.7773129326672127E-4,4.228163653863514E-8,-1.3527948554527908E11,5.007811438064896E9,-5.756979093693192E10,1.4669624589106237E-12
2023-01-01T00:11:43,4853083.636910926,4831520.270908694,0.004531523675035155,0.09147838517301148,-58.161252190252696,469929.1252475127,3612558.7447929354,-5817672.229739912,10865.440042714192,-5382.686282795609,5406.30541942053,1.7325622041145414E-5,2.760221124309671E-4,-2.7723184140219685E-4,4.2300879359755996E-8,-1.3527912201389037E11,5.017646022791412E9,-5.756978875820067E10,1.465947827302481E-12
2023-01-01T00:11:44,4847697.94011033,4836923.576683891,0.0045488676349142235,0.09137918422533614,-58.10160073728652,469928.8396610843,3618613.5063719247,-5813907.764564636,10853.656901639948,-5388.7062043998985,5400.305013189769,1.7362297323031213E-5,2.761398177899469E-4,-2.767327368441111E-4,4.232004322495859E-8,-1.3527875776754546E11,5.0274805811245575E9,-5.756978657946721E10,1.4649346020363086E-12
2023-01-01T00:11:45,4842306.226731361,4842320.878700743,0.004566248268872576,0.09127986985724247,-58.041949282613054,469928.55336902326,3624664.3449962894,-5810136.997173178,10841.860288783037,-5394.71943829822,5394.297903968143,1.7398970179004725E-5,2.7625701980697097E-4,-2.7623398022384726E-4,4.233912838724973E-8,-1.3527839280624597E11,5.03731511302002E9,-5.7569784400731636E10,1.463922785351126E-12
2023-01-01T00:11:46,4836908.503465457,4847712.170259981,0.004583665574422224,0.09118044219195483,-57.982297826215266,469928.26637080824,3630711.2541069146,-5806359.93165226,10830.050218784014,-5400.72597702777,5388.284099207659,1.7435640484964888E-5,2.7637372012104684E-4,-2.757355721671566E-4,4.235813509968461E-8,-1.3527802712999405E11,5.047149618422043E9,-5.756978222199388E10,1.4629123794799002E-12
2023-01-01T00:11:47,4831504.777011514,4853097.444669798,0.0046011195489512125,0.09108090135283813,-57.92264636807763,469927.97866593255,3636754.22714879,-5802576.572095534,10818.22670630015,-5406.7258131340395,5382.263606368626,1.7472308117066818E-5,2.764899203713059E-4,-2.7523751329405473E-4,4.237706361534822E-8,-1.3527766073879153E11,5.056984097278473E9,-5.7569780043254E10,1.461903386648984E-12
2023-01-01T00:11:48,4826095.054075878,4858476.695245849,0.004618610189723873,0.0909812474633977,-57.86299490818485,469927.6902538795,3642793.257571144,-5798786.922603478,10806.389766005404,-5412.71893917083,5376.236432919645,1.7508972951722023E-5,2.766056221970793E-4,-2.747398042189179E-4,4.23959141873667E-8,-1.3527729363264029E11,5.066818549537506E9,-5.756977786451194E10,1.4608958090786085E-12
2023-01-01T00:11:49,4820679.341372341,4863849.915311259,0.00463613749388106,0.090881480647279,-57.803343446519854,469927.40113413864,3648828.3388276566,-5794990.987283282,10794.539412590395,-5418.705347700261,5370.202586337613,1.754563486559859E-5,2.7672082723781345E-4,-2.7424244555041797E-4,4.2414687068894546E-8,-1.352769258115426E11,5.0766529751432495E9,-5.756977568576772E10,1.459889648982515E-12
2023-01-01T00:11:50,4815257.645622124,4869217.098196641,0.004653701458440446,0.09078160102826766,-57.743691983068786,469927.11130620545,3654859.464375957,-5791188.770249154,10782.675660762396,-5424.685031292788,5364.162074107701,1.758229373562138E-5,2.768355371330467E-4,-2.7374543789151926E-4,4.24333825131109E-8,-1.3527655727550015E11,5.086487374047562E9,-5.756977350702135E10,1.4588849085679264E-12
2023-01-01T00:11:51,4809829.973553875,4874578.237240089,0.004671302080296741,0.09068160873028906,-57.68404051781787,469926.82076956576,3660886.627677951,-5787380.275622109,10770.798525245293,-5430.657982527194,5358.114903723342,1.761894943897214E-5,2.769497535224587E-4,-2.7324878183954734E-4,4.2452000773227005E-8,-1.3527618802451465E11,5.0963217462022705E9,-5.7569771328272865E10,1.4578815900358948E-12
2023-01-01T00:11:52,4804396.33190366,4879933.3257872015,0.004688939356221974,0.09058150387740845,-57.62438905075004,469926.5295237183,3666909.822200167,-5783565.5075297635,10758.908020779603,-5436.624193990615,5352.06108268623,1.7655601853089765E-5,2.7706347804574527E-4,-2.7275247798608487E-4,4.24705421024672E-8,-1.3527581805858835E11,5.106156091551712E9,-5.756976914952219E10,1.4568796955807274E-12
2023-01-01T00:11:53,4798956.727414953,4885282.357191079,0.004706613282865735,0.0904812865938307,-57.56473758184979,469926.2375681555,3672929.0414132737,-5779744.47010663,10747.004162122426,-5442.583658278539,5346.000618506315,1.7692250855670417E-5,2.77176712342687E-4,-2.7225652691706024E-4,4.2489006754079214E-8,-1.3527544737772304E11,5.115990410043701E9,-5.756976697076937E10,1.4558792273904346E-12
2023-01-01T00:11:54,4793511.166838626,4890625.32481234,0.004724323856755451,0.09038095700390003,-57.50508611110173,469925.9449023767,3678944.278792235,-5775917.1674940195,10735.086964047438,-5448.536367994821,5339.93351870178,1.772889632466771E-5,2.772894580530672E-4,-2.7176092921268554E-4,4.250739498132157E-8,-1.3527507598192072E11,5.12582470162648E9,-5.756976479201439E10,1.4548801876463888E-12
2023-01-01T00:11:55,4788059.656932949,4895962.222019118,0.004742071074296612,0.09028051523209997,-57.44543463848868,469925.6515258808,3684955.527816507,-5772083.603839929,10723.156441344869,-5454.48231575169,5333.8597907990425,1.776553813829287E-5,2.7740171681668244E-4,-2.7126568544748797E-4,4.2525707037465395E-8,-1.3527470387118356E11,5.135658966244049E9,-5.756976261325726E10,1.453882578523465E-12
