DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2022-01-31T01:00:00,-150.0,60.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.415626333191378E-10
2022-01-31T01:00:00,-150.0,60.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3361647156518735E-10
2022-01-31T01:00:00,-150.0,60.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.801521562819463E-11
2022-01-31T01:00:00,-150.0,60.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.741033830195973E-11
2022-01-31T01:00:00,-150.0,60.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.9722664620124815E-11
2022-01-31T01:00:00,-150.0,60.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.9103745737345406E-11
2022-01-31T01:00:00,-150.0,60.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2531622796393913E-11
2022-01-31T01:00:00,-150.0,60.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.358819703605588E-12
2022-01-31T01:00:00,-150.0,60.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.653088860989073E-12
2022-01-31T01:00:00,-150.0,60.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.867643462887581E-12
2022-01-31T01:00:00,-150.0,60.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.672180456879646E-12
2022-01-31T01:00:00,-150.0,60.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.8619757955957028E-12
2022-01-31T01:00:00,-150.0,60.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.307274899045539E-12
2022-01-31T01:00:00,-150.0,60.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.242259702341402E-13
2022-01-31T01:00:00,-150.0,60.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.57795451884127E-13
2022-01-31T01:00:00,-150.0,60.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.712791424207479E-13
2022-01-31T01:00:00,-150.0,90.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.0752213637386924E-10
2022-01-31T01:00:00,-150.0,90.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1258750937765792E-10
2022-01-31T01:00:00,-150.0,90.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.437651979155962E-11
2022-01-31T01:00:00,-150.0,90.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.8294478137114574E-11
2022-01-31T01:00:00,-150.0,90.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.3509867130874974E-11
2022-01-31T01:00:00,-150.0,90.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.481253622813166E-11
2022-01-31T01:00:00,-150.0,90.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.53770760899017E-12
2022-01-31T01:00:00,-150.0,90.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.25373652284929E-12
2022-01-31T01:00:00,-150.0,90.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.163518171048148E-12
2022-01-31T01:00:00,-150.0,90.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.807935635104776E-12
2022-01-31T01:00:00,-150.0,90.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.9147806686739832E-12
2022-01-31T01:00:00,-150.0,90.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3184337323736261E-12
2022-01-31T01:00:00,-150.0,90.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.157840607830672E-13
2022-01-31T01:00:00,-150.0,90.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.413237023991544E-13
2022-01-31T01:00:00,-150.0,90.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.5272166078208114E-13
2022-01-31T01:00:00,-150.0,90.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.221836012742689E-13
2022-01-31T01:00:00,-120.0,-90.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.633780120465087E-10
2022-01-31T01:00:00,-120.0,-90.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.435229732626442E-10
2022-01-31T01:00:00,-120.0,-90.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.239344803785287E-11
2022-01-31T01:00:00,-120.0,-90.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.916134719183536E-11
2022-01-31T01:00:00,-120.0,-90.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.025146592058436E-11
2022-01-31T01:00:00,-120.0,-90.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.9105078234864928E-11
2022-01-31T01:00:00,-120.0,-90.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2344300416295286E-11
2022-01-31T01:00:00,-120.0,-90.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.138638292344638E-12
2022-01-31T01:00:00,-120.0,-90.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.4633740079993275E-12
2022-01-31T01:00:00,-120.0,-90.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.726797795640358E-12
2022-01-31T01:00:00,-120.0,-90.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.578575024427137E-12
2022-01-31T01:00:00,-120.0,-90.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.8065746917836034E-12
2022-01-31T01:00:00,-120.0,-90.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2796598762891357E-12
2022-01-31T01:00:00,-120.0,-90.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.151506296469126E-13
2022-01-31T01:00:00,-120.0,-90.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.600115735009701E-13
2022-01-31T01:00:00,-120.0,-90.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.795397973330801E-13
2022-01-31T01:00:00,-120.0,-60.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.6213873309778934E-10
2022-01-31T01:00:00,-120.0,-60.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4261113608765198E-10
2022-01-31T01:00:00,-120.0,-60.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.252072062388393E-11
2022-01-31T01:00:00,-120.0,-60.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.00061806916352E-11
2022-01-31T01:00:00,-120.0,-60.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.142095393543825E-11
2022-01-31T01:00:00,-120.0,-60.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.0329844029832604E-11
2022-01-31T01:00:00,-120.0,-60.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3477705435645395E-11
2022-01-31T01:00:00,-120.0,-60.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.11779518596781E-12
2022-01-31T01:00:00,-120.0,-60.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.27411389336342E-12
2022-01-31T01:00:00,-120.0,-60.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.379704968156275E-12
2022-01-31T01:00:00,-120.0,-60.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.0945928097734766E-12
2022-01-31T01:00:00,-120.0,-60.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.2091689933935263E-12
2022-01-31T01:00:00,-120.0,-60.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.5909707346593037E-12
2022-01-31T01:00:00,-120.0,-60.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1544031719560255E-12
2022-01-31T01:00:00,-120.0,-60.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.431409676455748E-13
2022-01-31T01:00:00,-120.0,-60.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.193494674230111E-13
2022-01-31T01:00:00,-120.0,-30.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.431023360932475E-10
2022-01-31T01:00:00,-120.0,-30.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.333461861955591E-10
2022-01-31T01:00:00,-120.0,-30.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.805908548952215E-11
2022-01-31T01:00:00,-120.0,-30.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.796791634734932E-11
2022-01-31T01:00:00,-120.0,-30.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.060583806015832E-11
2022-01-31T01:00:00,-120.0,-30.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.0119006787327534E-11
2022-01-31T01:00:00,-120.0,-30.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3546307934702373E-11
2022-01-31T01:00:00,-120.0,-30.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.30126404977506E-12
2022-01-31T01:00:00,-120.0,-30.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.489514602561999E-12
2022-01-31T01:00:00,-120.0,-30.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.587897121365729E-12
2022-01-31T01:00:00,-120.0,-30.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.2792368478252572E-12
2022-01-31T01:00:00,-120.0,-30.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.3654449299982906E-12
2022-01-31T01:00:00,-120.0,-30.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.7195578535576171E-12
2022-01-31T01:00:00,-120.0,-30.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.258316737271046E-12
2022-01-31T01:00:00,-120.0,-30.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.261302522631922E-13
2022-01-31T01:00:00,-120.0,-30.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.851104071464193E-13
2022-01-31T01:00:00,-120.0,0.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.3564302501271414E-10
2022-01-31T01:00:00,-120.0,0.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.334283901126668E-10
2022-01-31T01:00:00,-120.0,0.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.991492643737329E-11
2022-01-31T01:00:00,-120.0,0.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.9879376490685085E-11
2022-01-31T01:00:00,-120.0,0.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.2141201098773404E-11
2022-01-31T01:00:00,-120.0,0.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.124425396672667E-11
2022-01-31T01:00:00,-120.0,0.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4338596424371057E-11
2022-01-31T01:00:00,-120.0,0.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.845477907568939E-12
2022-01-31T01:00:00,-120.0,0.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.85780620069578E-12
2022-01-31T01:00:00,-120.0,0.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.834396675033029E-12
2022-01-31T01:00:00,-120.0,0.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.4426069702861532E-12
2022-01-31T01:00:00,-120.0,0.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.4726074662666175E-12
2022-01-31T01:00:00,-120.0,0.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.789003076637288E-12
2022-01-31T01:00:00,-120.0,0.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3026313770470368E-12
2022-01-31T01:00:00,-120.0,0.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.538524723888338E-13
2022-01-31T01:00:00,-120.0,0.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.019831247631246E-13
2022-01-31T01:00:00,-120.0,30.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.3359922928456103E-10
2022-01-31T01:00:00,-120.0,30.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3040744310858617E-10
2022-01-31T01:00:00,-120.0,30.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.71385348176745E-11
2022-01-31T01:00:00,-120.0,30.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.761085818214542E-11
2022-01-31T01:00:00,-120.0,30.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.036110949428024E-11
2022-01-31T01:00:00,-120.0,30.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.9866475728849545E-11
2022-01-31T01:00:00,-120.0,30.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3270694035359299E-11
2022-01-31T01:00:00,-120.0,30.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.015336046486663E-12
2022-01-31T01:00:00,-120.0,30.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.209239351549708E-12
2022-01-31T01:00:00,-120.0,30.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.325390900352176E-12
2022-01-31T01:00:00,-120.0,30.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.04179588555349E-12
2022-01-31T01:00:00,-120.0,30.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.156373268389237E-12
2022-01-31T01:00:00,-120.0,30.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.539324422522383E-12
2022-01-31T01:00:00,-120.0,30.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1055775505138728E-12
2022-01-31T01:00:00,-120.0,30.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.985054937683612E-13
2022-01-31T01:00:00,-120.0,30.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.797352868539916E-13
2022-01-31T01:00:00,-120.0,60.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.2187018826955935E-10
2022-01-31T01:00:00,-120.0,60.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2163990351680134E-10
2022-01-31T01:00:00,-120.0,60.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.068199959448232E-11
2022-01-31T01:00:00,-120.0,60.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.2867403007916096E-11
2022-01-31T01:00:00,-120.0,60.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.686884412309207E-11
2022-01-31T01:00:00,-120.0,60.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.7284585195247525E-11
2022-01-31T01:00:00,-120.0,60.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1354752395269722E-11
2022-01-31T01:00:00,-120.0,60.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.586792676401854E-12
2022-01-31T01:00:00,-120.0,60.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.140050302099773E-12
2022-01-31T01:00:00,-120.0,60.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.5226568157549125E-12
2022-01-31T01:00:00,-120.0,60.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.437683911295556E-12
2022-01-31T01:00:00,-120.0,60.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.7009949972872071E-12
2022-01-31T01:00:00,-120.0,60.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1957320279394006E-12
2022-01-31T01:00:00,-120.0,60.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.462461792404863E-13
2022-01-31T01:00:00,-120.0,60.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.027921263899535E-13
2022-01-31T01:00:00,-120.0,60.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.321262700528983E-13
2022-01-31T01:00:00,-120.0,90.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.0752214281086983E-10
2022-01-31T01:00:00,-120.0,90.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1258751303877006E-10
2022-01-31T01:00:00,-120.0,90.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.437652189013644E-11
2022-01-31T01:00:00,-120.0,90.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.829447935184274E-11
2022-01-31T01:00:00,-120.0,90.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.3509867838336192E-11
2022-01-31T01:00:00,-120.0,90.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4812536639687876E-11
2022-01-31T01:00:00,-120.0,90.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.537707845711652E-12
2022-01-31T01:00:00,-120.0,90.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.253736655685514E-12
2022-01-31T01:00:00,-120.0,90.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.163518242380141E-12
2022-01-31T01:00:00,-120.0,90.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.8079356705602956E-12
2022-01-31T01:00:00,-120.0,90.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.9147806838051474E-12
2022-01-31T01:00:00,-120.0,90.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3184337365620798E-12
2022-01-31T01:00:00,-120.0,90.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.157840595959723E-13
2022-01-31T01:00:00,-120.0,90.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.413236990454741E-13
2022-01-31T01:00:00,-120.0,90.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.527216570215696E-13
2022-01-31T01:00:00,-120.0,90.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.22183597995818E-13
2022-01-31T01:00:00,-90.0,-90.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.633780142790809E-10
2022-01-31T01:00:00,-90.0,-90.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4352297683511612E-10
2022-01-31T01:00:00,-90.0,-90.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.239345162123771E-11
2022-01-31T01:00:00,-90.0,-90.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.916135028861416E-11
2022-01-31T01:00:00,-90.0,-90.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.025146841581492E-11
2022-01-31T01:00:00,-90.0,-90.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.9105080172472207E-11
2022-01-31T01:00:00,-90.0,-90.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2344301892921066E-11
2022-01-31T01:00:00,-90.0,-90.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.13863940836483E-12
2022-01-31T01:00:00,-90.0,-90.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.463374850194018E-12
2022-01-31T01:00:00,-90.0,-90.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.726798432878935E-12
2022-01-31T01:00:00,-90.0,-90.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.578575508986779E-12
