DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-60.00000000000001,480.00000000000006,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.1170561826632887E-13
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-60.00000000000001,499.9999999999984,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.8786277996357187E-13
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,200.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.108421291638779E-10
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,220.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0986240338667968E-10
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,240.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.084556688989596E-11
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,260.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.526449419362897E-11
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,279.9999999999991,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1174948785305712E-11
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,300.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3078375462975642E-11
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,320.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.263643239669301E-12
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,340.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.318167991830077E-12
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,360.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.4739332191234284E-12
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,379.9999999999991,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.297051257046044E-12
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,400.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.534290063492911E-12
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,420.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0336306646145587E-12
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,440.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.015815059283151E-13
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,460.0000000000009,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.794517220733936E-13
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,479.9999999999991,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.297851752352749E-13
2022-01-01T01:00:00,1,3600.0,0.0,-60.00000000000001,499.9999999999991,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.283048538865877E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-60.00000000000001,199.9999999999988,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.0559314842552E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-60.00000000000001,219.99999999999798,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0837529137034133E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-60.00000000000001,239.99999999999864,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.042702596384057E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-60.00000000000001,259.999999999999,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.512243633848019E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-60.00000000000001,279.99999999999926,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1081007714500903E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-60.00000000000001,299.9999999999991,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2977582595930899E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-60.00000000000001,319.99999999999886,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.151967897015414E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-60.00000000000001,339.99999999999955,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.204254015508834E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-60.00000000000001,359.99999999999903,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.3663305024645484E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-60.00000000000001,379.9999999999995,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.201306213375357E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-60.00000000000001,399.99999999999835,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4529257930407067E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-60.00000000000001,419.99999999999864,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.669561236546105E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-60.00000000000001,439.99999999999903,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.485525287414028E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-60.00000000000001,459.9999999999998,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.383458126714204E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-60.00000000000001,480.00000000000006,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.986583635314829E-13
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-60.00000000000001,499.9999999999984,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.0526418115407642E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-60.00000000000001,199.99999999999974,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8767970979033538E-10
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,219.99999999999903,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.943474947176887E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-60.00000000000001,240.0000000000011,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.5599538711992015E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,259.99999999999926,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.237693887068909E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,280.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9467608043000148E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,299.9999999999996,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2011375689515872E-11
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-60.00000000000001,319.9999999999987,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.567610776344119E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,340.0000000000003,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.850130263949599E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-60.00000000000001,359.9999999999996,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.1525667430338673E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,380.0000000000011,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.0735623119314054E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000002,-60.00000000000001,399.9999999999989,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3779316090377928E-12
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,420.00000000000006,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.24206698763681E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,439.9999999999993,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.25379579827742E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,459.9999999999992,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.26929796512286E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,480.00000000000017,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.941825927646006E-13
2022-01-01T01:00:00,1,3600.0,60.00000000000001,-60.00000000000001,500.00000000000017,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.047831647627174E-13
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,200.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9752205954264924E-10
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,220.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0572142559093306E-10
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,240.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.960518253950087E-11
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,260.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.4966531963066765E-11
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,280.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.1181905998686337E-11
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,300.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3177768048457939E-11
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,320.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.383938157733757E-12
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,340.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.435144974851565E-12
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,360.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.5798013063946664E-12
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,380.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.3898780114881994E-12
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,400.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.614330699335272E-12
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,420.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1019799399264106E-12
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,440.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.596282396722161E-13
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,460.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.286330753645236E-13
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,480.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.714540701841173E-13
2022-01-01T01:00:00,1,3600.0,90.0,-60.00000000000001,500.0,20.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6368297925775584E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,200.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7031468312673324E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,220.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4527742262900356E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,240.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.208770922188463E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,260.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.814060473899313E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,280.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.9091932655111633E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,300.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8037786088782014E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,320.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1444344568728263E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,340.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.413770546663109E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,360.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.894785229951523E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-29.999999999999996,380.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.2879106954125976E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,400.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2431563656950035E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,420.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5517898868581789E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,440.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.086815968770834E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-29.999999999999996,460.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.694656437728663E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,480.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.500281561493108E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-30.000000000000004,500.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.964990166259973E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,200.00000000000014,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.569082796708111E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,219.99999999999903,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.358741386591932E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-30.000000000000004,240.0000000000011,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.521465736035326E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,259.99999999999926,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.3144284226205105E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,280.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.550857934814243E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,300.0000000000002,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5490975569872276E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-30.000000000000004,319.9999999999987,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.636601753369316E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,340.0000000000003,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.123969881584766E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-30.000000000000004,359.9999999999996,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.965216909037833E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,379.9999999999999,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6093332302217553E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-29.999999999999996,400.0000000000004,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.741056229098996E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,420.00000000000085,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1755261111094425E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,439.9999999999993,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.017627812188281E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,459.9999999999992,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.516346823915215E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-30.000000000000004,480.00000000000017,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.8247931817688734E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-29.999999999999996,500.0000000000007,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.6704312291647166E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-30.000000000000004,199.9999999999988,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.4226849933136946E-10
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-30.000000000000004,219.9999999999985,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2623303213315796E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-29.999999999999996,239.99999999999864,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.906345118221853E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-30.000000000000004,259.999999999999,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.9265660924397534E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-30.000000000000004,280.00000000000006,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.305474560768123E-11
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-30.000000000000004,299.99999999999784,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3914321268498903E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-30.000000000000004,319.9999999999995,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.597069264669308E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-29.999999999999996,339.99999999999955,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.4181165776539856E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-30.000000000000004,359.99999999999903,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.4715316616919576E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-30.000000000000004,379.9999999999995,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.255011670039551E-12
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-30.000000000000004,399.9999999999971,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4815969701581966E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-30.000000000000004,419.99999999999864,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.828356196110342E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-29.999999999999996,439.99999999999903,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.573842602092713E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-30.000000000000004,459.9999999999998,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.429339597927095E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-30.000000000000004,480.00000000000006,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.0048004318186174E-13
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-30.000000000000004,499.9999999999984,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.0518602480677092E-13
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,199.99999999999906,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.070737900947658E-10
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,219.99999999999906,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0723600730858227E-10
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,240.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.893053433661118E-11
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,260.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.385044589979217E-11
2022-01-01T01:00:00,1,3600.0,0.0,-29.999999999999996,280.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.0126000554847862E-11
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,299.9999999999991,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2297909491769316E-11
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,320.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.681017415326337E-12
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,340.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.882487299486939E-12
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,360.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.1479365755489653E-12
2022-01-01T01:00:00,1,3600.0,0.0,-29.999999999999996,380.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.0532873878185568E-12
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,399.9999999999991,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.352330371233795E-12
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,420.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.981430657517191E-13
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,440.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.009956683038456E-13
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,460.0,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.0501725859828443E-13
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,479.9999999999991,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.748821054856776E-13
2022-01-01T01:00:00,1,3600.0,0.0,-30.000000000000004,499.9999999999991,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.879401656835102E-13
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-30.000000000000004,199.9999999999988,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.941805398328617E-10
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-30.000000000000004,219.9999999999985,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0139655598629723E-10
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-29.999999999999996,239.99999999999864,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.596297307990694E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-30.000000000000004,259.999999999999,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.218274167597941E-11
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-30.000000000000004,280.00000000000006,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.9104335225933074E-11
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-30.000000000000004,299.99999999999784,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1627284668358415E-11
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-30.000000000000004,319.9999999999995,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.218369760073145E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-29.999999999999996,339.99999999999955,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.553019898497944E-12
2022-01-01T01:00:00,1,3600.0,30.000000000000004,-30.000000000000004,359.99999999999903,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.909287447465824E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-30.000000000000004,379.9999999999995,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8793099978189537E-12
2022-01-01T01:00:00,1,3600.0,30.00000000000001,-30.000000000000004,399.9999999999971,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.2255969313232774E-12
2022-01-01T01:00:00,1,3600.0,29.999999999999996,-30.000000000000004,419.99999999999864,22.944199228424168,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.063415842422441E-13
