DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,400.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9147808995284167E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,420.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3184338439046406E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,440.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.157841050965882E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,460.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.413237112039623E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,480.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.5272165288344706E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-120.00000000000001,500.0,16.777422522620387,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.221835874076042E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,200.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.633779492945656E-10
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,220.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4352294803833913E-10
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,240.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.23934398949295E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,260.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.9161346371713257E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,280.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.0251467878704865E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,300.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9105080957385147E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,320.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2344303088599802E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,340.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.138640637771092E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,360.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.463375975808781E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,380.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.726799417857359E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,400.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.578576354887797E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,420.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.8065757830094073E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,440.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2796607726616623E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,460.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.15151366836497E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,480.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.600121799516115E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-90.0,500.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.795402958165173E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,200.00000000000014,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.6632268245891396E-10
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,-90.0,220.0000000000005,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4488685717366576E-10
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,-90.0,240.0000000000011,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.371576513022418E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,259.99999999999926,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.0596471001234267E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,280.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.167843957983429E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,300.0000000000002,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0408503537342293E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,320.0000000000018,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3463807125718952E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,340.0000000000003,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.059406342880286E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,-90.0,359.9999999999996,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.1976726621541615E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,379.9999999999999,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.299456829159901E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,400.0000000000004,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.0179111912569747E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,420.00000000000006,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.1395568947939692E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,439.9999999999993,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.5297647076250474E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,459.9999999999992,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1017500677304279E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,480.00000000000017,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.98556957366764E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,-90.0,500.0000000000007,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.820522302829718E-13
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-90.0,199.9999999999988,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.2413172318161448E-10
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-90.0,219.99999999999798,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2083843798262198E-10
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-90.0,239.99999999999864,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.968565420724893E-11
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-90.0,259.999999999999,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.2244772447573726E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-90.0,280.00000000000006,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.661417436436594E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-90.0,299.9999999999991,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.7283758804033826E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-90.0,319.99999999999886,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1500333732069441E-11
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-90.0,339.99999999999955,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.804348523990722E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-90.0,359.99999999999903,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.38160564342853E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-90.0,379.9999999999995,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.759949509349686E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,-90.0,399.99999999999835,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.6555497659288282E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-90.0,419.99999999999864,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.892546053626684E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-90.0,439.99999999999903,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3590815570426515E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-90.0,459.9999999999998,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.823579631104216E-13
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,-90.0,480.00000000000006,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.141302177118937E-13
2022-01-31T01:00:00,31,3600.0026905146524,-30.00000000000001,-90.0,499.9999999999984,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.217832719355357E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,200.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.2384614801244184E-10
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,220.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2293749029288817E-10
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,240.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.165359430714976E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,260.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.3633824701470536E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,280.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.7488294492307932E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,300.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.7791994212976375E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,320.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1773754792258022E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,340.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.93367151064891E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,360.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.4267431030189416E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,380.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.758462378259249E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,400.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.6302699216844043E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,420.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.8569562598826156E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,440.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3208615201101157E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,460.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.456483305725148E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,480.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.809538358514582E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,-90.0,500.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.929253242330484E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-90.0,199.9999999999988,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.241586175062863E-10
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-90.0,219.99999999999798,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2295153070974083E-10
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-90.0,239.99999999999864,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.149657006991393E-11
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-90.0,259.999999999999,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.33953718497243E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-90.0,280.00000000000006,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.7219345861269004E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-90.0,299.9999999999991,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.7521245695988907E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-90.0,319.99999999999886,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1514576122478432E-11
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-90.0,339.99999999999955,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.695370177265275E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-90.0,359.99999999999903,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.213662730416164E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-90.0,379.9999999999995,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.572217858538755E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,-90.0,399.99999999999835,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.4706092511530083E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-90.0,419.99999999999864,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.7223758758543231E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-90.0,439.99999999999903,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2090927578340014E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-90.0,459.9999999999998,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.540380209502773E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,-90.0,480.00000000000006,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.067422123540204E-13
2022-01-31T01:00:00,31,3600.0026905146524,30.00000000000001,-90.0,499.9999999999984,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.3344280533423344E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,200.00000000000014,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0342493694346462E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-90.0,220.0000000000005,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1054271474270654E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-90.0,240.0000000000011,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.367576627255695E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,259.99999999999926,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.828214340748214E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,280.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.3784169849834476E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,300.0000000000002,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.5164131282648555E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,320.0000000000018,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.871409148210021E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,340.0000000000003,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.534594155802934E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,-90.0,359.9999999999996,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.385298523234907E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,379.9999999999999,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.976412403692857E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,400.0000000000004,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.039519803971945E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,420.00000000000006,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.409108012555601E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,439.9999999999993,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.807602024693466E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,459.9999999999992,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.873086173081778E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,480.00000000000017,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.848822684247683E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,-90.0,500.0000000000007,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.4437967102543215E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,200.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0752220088449045E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,220.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1258754613263994E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,240.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.437654137022412E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,260.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.829449111169994E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,280.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.3509875065855856E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,300.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4812541128602162E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,320.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.537710643872634E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,340.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.253738395671785E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,360.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.1635193160477094E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,380.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.8079363248627613E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,400.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9147810758069553E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,420.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3184339663777162E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,440.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.157841908138444E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,460.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.413237717138243E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,480.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.527216960387583E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,-90.0,500.0,18.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.221836185597727E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,200.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.6337795586442935E-10
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,220.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4352295434276684E-10
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,240.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.239344524221464E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,260.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.916135063992699E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,280.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.025147117243256E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,300.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9105083450454106E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,320.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2344304956973955E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,340.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.13864203205558E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,360.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.463377016016768E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,380.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.7268001956827044E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,400.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.578576938732684E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,-60.00000000000001,420.0,20.777422522620395,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.8065762232509846E-12
