"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Jan 2018 09:21:37.000",0.000734329058,-0.000455508618,0.861613399807,-0.507564382660,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:22:37.000",0.000733332951,-0.000457112199,0.860500973594,-0.509448061843,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:23:37.000",0.000732333335,-0.000458713593,0.859384429244,-0.511329302938,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:24:37.000",0.000731330212,-0.000460312793,0.858263772101,-0.513208096942,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:25:37.000",0.000730323590,-0.000461909790,0.857139007529,-0.515084434865,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:26:37.000",0.000729313472,-0.000463504578,0.856010140909,-0.516958307725,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:27:37.000",0.000728299863,-0.000465097148,0.854877177645,-0.518829706557,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:28:37.000",0.000727282769,-0.000466687493,0.853740123159,-0.520698622402,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:29:37.000",0.000726262193,-0.000468275606,0.852598982892,-0.522565046318,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:30:37.000",0.000725238142,-0.000469861478,0.851453762305,-0.524428969372,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:31:37.000",0.000724210619,-0.000471445103,0.850304466879,-0.526290382644,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:32:37.000",0.000723179630,-0.000473026472,0.849151102115,-0.528149277225,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:33:37.000",0.000722145179,-0.000474605578,0.847993673533,-0.530005644220,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:34:37.000",0.000721107273,-0.000476182414,0.846832186670,-0.531859474743,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:35:37.000",0.000720065914,-0.000477756971,0.845666647086,-0.533710759925,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:36:37.000",0.000719021110,-0.000479329243,0.844497060359,-0.535559490903,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:37:37.000",0.000717972863,-0.000480899221,0.843323432087,-0.537405658832,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:38:37.000",0.000716921181,-0.000482466899,0.842145767885,-0.539249254875,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:39:37.000",0.000715866067,-0.000484032269,0.840964073390,-0.541090270210,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:40:37.000",0.000714807526,-0.000485595323,0.839778354257,-0.542928696026,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:41:37.000",0.000713745564,-0.000487156054,0.838588616161,-0.544764523525,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:42:37.000",0.000712680187,-0.000488714455,0.837394864795,-0.546597743921,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:43:37.000",0.000711611398,-0.000490270517,0.836197105873,-0.548428348441,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:44:37.000",0.000710539202,-0.000491824234,0.834995345127,-0.550256328323,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:45:37.000",0.000709463607,-0.000493375597,0.833789588307,-0.552081674820,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:46:37.000",0.000708384615,-0.000494924601,0.832579841185,-0.553904379197,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:47:37.000",0.000707302233,-0.000496471236,0.831366109550,-0.555724432729,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:48:37.000",0.000706216465,-0.000498015497,0.830148399210,-0.557541826707,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:49:37.000",0.000705127317,-0.000499557374,0.828926715993,-0.559356552433,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:50:37.000",0.000704034794,-0.000501096862,0.827701065747,-0.561168601223,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:51:37.000",0.000702938902,-0.000502633953,0.826471454336,-0.562977964404,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:52:37.000",0.000701839645,-0.000504168638,0.825237887644,-0.564784633317,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:53:37.000",0.000700737028,-0.000505700912,0.824000371577,-0.566588599316,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:54:37.000",0.000699631058,-0.000507230766,0.822758912056,-0.568389853768,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:55:37.000",0.000698521739,-0.000508758194,0.821513515022,-0.570188388052,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:56:37.000",0.000697409077,-0.000510283188,0.820264186435,-0.571984193561,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:57:37.000",0.000696293076,-0.000511805740,0.819010932275,-0.573777261701,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:58:37.000",0.000695173743,-0.000513325844,0.817753758539,-0.575567583890,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 09:59:37.000",0.000694051082,-0.000514843491,0.816492671244,-0.577355151561,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:00:37.000",0.000692925100,-0.000516358676,0.815227676425,-0.579139956158,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:01:37.000",0.000691795801,-0.000517871390,0.813958780136,-0.580921989140,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:02:37.000",0.000690663190,-0.000519381627,0.812685988450,-0.582701241980,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:03:37.000",0.000689527274,-0.000520889379,0.811409307457,-0.584477706160,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:04:37.000",0.000688388058,-0.000522394638,0.810128743268,-0.586251373181,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:05:37.000",0.000687245546,-0.000523897399,0.808844302011,-0.588022234554,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:06:37.000",0.000686099746,-0.000525397653,0.807555989833,-0.589790281803,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:07:37.000",0.000684950661,-0.000526895393,0.806263812900,-0.591555506468,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:08:37.000",0.000683798298,-0.000528390612,0.804967777395,-0.593317900099,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:09:37.000",0.000682642661,-0.000529883304,0.803667889522,-0.595077454265,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:10:37.000",0.000681483758,-0.000531373460,0.802364155501,-0.596834160542,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:11:37.000",0.000680321592,-0.000532861074,0.801056581571,-0.598588010524,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:12:37.000",0.000679156171,-0.000534346139,0.799745173990,-0.600338995819,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:13:37.000",0.000677987498,-0.000535828647,0.798429939035,-0.602087108045,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:14:37.000",0.000676815581,-0.000537308591,0.797110882999,-0.603832338837,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:15:37.000",0.000675640423,-0.000538785965,0.795788012195,-0.605574679842,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:16:37.000",0.000674462032,-0.000540260762,0.794461332955,-0.607314122723,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:17:37.000",0.000673280413,-0.000541732973,0.793130851627,-0.609050659155,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:18:37.000",0.000672095571,-0.000543202592,0.791796574578,-0.610784280827,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:19:37.000",0.000670907512,-0.000544669613,0.790458508195,-0.612514979442,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:20:37.000",0.000669716242,-0.000546134028,0.789116658880,-0.614242746718,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:21:37.000",0.000668521766,-0.000547595830,0.787771033056,-0.615967574386,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:22:37.000",0.000667324091,-0.000549055012,0.786421637163,-0.617689454192,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:23:37.000",0.000666123221,-0.000550511567,0.785068477657,-0.619408377895,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:24:37.000",0.000664919163,-0.000551965488,0.783711561016,-0.621124337268,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:25:37.000",0.000663711922,-0.000553416768,0.782350893732,-0.622837324100,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:26:37.000",0.000662501505,-0.000554865401,0.780986482319,-0.624547330193,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:27:37.000",0.000661287916,-0.000556311379,0.779618333305,-0.626254347363,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:28:37.000",0.000660071162,-0.000557754695,0.778246453238,-0.627958367441,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:29:37.000",0.000658851249,-0.000559195342,0.776870848683,-0.629659382271,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:30:37.000",0.000657628182,-0.000560633315,0.775491526225,-0.631357383713,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:31:37.000",0.000656401968,-0.000562068605,0.774108492463,-0.633052363641,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:32:37.000",0.000655172611,-0.000563501206,0.772721754017,-0.634744313944,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:33:37.000",0.000653940119,-0.000564931110,0.771331317524,-0.636433226523,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:34:37.000",0.000652704496,-0.000566358312,0.769937189637,-0.638119093296,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:35:37.000",0.000651465750,-0.000567782804,0.768539377028,-0.639801906196,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:36:37.000",0.000650223885,-0.000569204580,0.767137886388,-0.641481657168,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:37:37.000",0.000648978908,-0.000570623632,0.765732724423,-0.643158338174,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:38:37.000",0.000647730824,-0.000572039954,0.764323897858,-0.644831941189,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:39:37.000",0.000646479640,-0.000573453540,0.762911413436,-0.646502458205,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:40:37.000",0.000645225362,-0.000574864381,0.761495277915,-0.648169881226,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:41:37.000",0.000643967995,-0.000576272472,0.760075498074,-0.649834202272,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:42:37.000",0.000642707546,-0.000577677806,0.758652080707,-0.651495413379,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:43:37.000",0.000641444021,-0.000579080376,0.757225032626,-0.653153506597,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:44:37.000",0.000640177425,-0.000580480176,0.755794360661,-0.654808473990,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:45:37.000",0.000638907765,-0.000581877198,0.754360071658,-0.656460307637,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:46:37.000",0.000637635047,-0.000583271436,0.752922172482,-0.658108999635,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:47:37.000",0.000636359277,-0.000584662883,0.751480670014,-0.659754542092,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:48:37.000",0.000635080461,-0.000586051534,0.750035571153,-0.661396927133,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:49:37.000",0.000633798605,-0.000587437380,0.748586882815,-0.663036146899,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:50:37.000",0.000632513715,-0.000588820415,0.747134611931,-0.664672193544,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:51:37.000",0.000631225798,-0.000590200634,0.745678765454,-0.666305059239,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:52:37.000",0.000629934859,-0.000591578028,0.744219350350,-0.667934736169,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:53:37.000",0.000628640905,-0.000592952592,0.742756373604,-0.669561216536,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:54:37.000",0.000627343942,-0.000594324319,0.741289842216,-0.671184492554,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:55:37.000",0.000626043976,-0.000595693203,0.739819763206,-0.672804556456,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:56:37.000",0.000624741014,-0.000597059236,0.738346143609,-0.674421400489,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:57:37.000",0.000623435061,-0.000598422413,0.736868990476,-0.676035016914,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:58:37.000",0.000622126124,-0.000599782726,0.735388310879,-0.677645398009,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 10:59:37.000",0.000620814210,-0.000601140170,0.733904111902,-0.679252536068,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:00:37.000",0.000619499323,-0.000602494738,0.732416400648,-0.680856423398,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:01:37.000",0.000618181472,-0.000603846423,0.730925184238,-0.682457052325,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:02:37.000",0.000616860661,-0.000605195219,0.729430469808,-0.684054415188,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:03:37.000",0.000615536898,-0.000606541119,0.727932264511,-0.685648504342,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:04:37.000",0.000614210188,-0.000607884117,0.726430575518,-0.687239312158,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:05:37.000",0.000612880538,-0.000609224206,0.724925410014,-0.688826831025,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:06:37.000",0.000611547955,-0.000610561381,0.723416775204,-0.690411053342,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:07:37.000",0.000610212444,-0.000611895635,0.721904678307,-0.691991971531,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:08:37.000",0.000608874013,-0.000613226960,0.720389126560,-0.693569578023,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:09:37.000",0.000607532667,-0.000614555352,0.718870127216,-0.695143865270,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:10:37.000",0.000606188413,-0.000615880803,0.717347687544,-0.696714825737,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:11:37.000",0.000604841258,-0.000617203308,0.715821814831,-0.698282451906,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:12:37.000",0.000603491207,-0.000618522859,0.714292516378,-0.699846736274,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:13:37.000",0.000602138268,-0.000619839451,0.712759799505,-0.701407671356,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:14:37.000",0.000600782446,-0.000621153078,0.711223671547,-0.702965249682,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:15:37.000",0.000599423749,-0.000622463732,0.709684139856,-0.704519463796,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:16:37.000",0.000598062182,-0.000623771408,0.708141211798,-0.706070306261,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:17:37.000",0.000596697753,-0.000625076100,0.706594894759,-0.707617769656,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:18:37.000",0.000595330467,-0.000626377801,0.705045196138,-0.709161846573,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:19:37.000",0.000593960332,-0.000627676504,0.703492123352,-0.710702529625,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:20:37.000",0.000592587354,-0.000628972205,0.701935683834,-0.712239811436,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:21:37.000",0.000591211539,-0.000630264896,0.700375885032,-0.713773684651,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:22:37.000",0.000589832894,-0.000631554572,0.698812734411,-0.715304141929,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:23:37.000",0.000588451426,-0.000632841225,0.697246239452,-0.716831175945,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:24:37.000",0.000587067141,-0.000634124851,0.695676407652,-0.718354779391,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:25:37.000",0.000585680046,-0.000635405443,0.694103246523,-0.719874944977,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:26:37.000",0.000584290147,-0.000636682994,0.692526763595,-0.721391665425,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:27:37.000",0.000582897452,-0.000637957500,0.690946966411,-0.722904933479,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:28:37.000",0.000581501967,-0.000639228952,0.689363862533,-0.724414741895,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:29:37.000",0.000580103698,-0.000640497347,0.687777459537,-0.725921083449,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:30:37.000",0.000578702652,-0.000641762676,0.686187765015,-0.727423950931,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:31:37.000",0.000577298836,-0.000643024935,0.684594786574,-0.728923337149,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:32:37.000",0.000575892257,-0.000644284118,0.682998531839,-0.730419234927,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:33:37.000",0.000574482921,-0.000645540217,0.681399008449,-0.731911637107,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:34:37.000",0.000573070835,-0.000646793228,0.679796224058,-0.733400536546,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:35:37.000",0.000571656006,-0.000648043144,0.678190186337,-0.734885926118,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:36:37.000",0.000570238441,-0.000649289960,0.676580902972,-0.736367798715,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:37:37.000",0.000568818146,-0.000650533668,0.674968381665,-0.737846147245,0.000000000021,-0.000000000088,0.000072921151
