"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T09:34:00.000,0.776252372467,-0.441826890960,0.390411850440,0.223158776884,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:35:00.000,0.777217878091,-0.440129174872,0.390897502438,0.222301196555,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:36:00.000,0.778179664150,-0.438429352440,0.391381283700,0.221442552350,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:37:00.000,0.779137726042,-0.436727431798,0.391863191912,0.220582848377,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:38:00.000,0.780092059181,-0.435023421090,0.392343224767,0.219722088751,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:39:00.000,0.781042659000,-0.433317328473,0.392821379968,0.218860277590,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:40:00.000,0.781989520950,-0.431609162111,0.393297655226,0.217997419020,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:41:00.000,0.782932640500,-0.429898930179,0.393772048262,0.217133517169,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:42:00.000,0.783872013135,-0.428186640861,0.394244556806,0.216268576173,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:43:00.000,0.784807634361,-0.426472302353,0.394715178596,0.215402600170,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:44:00.000,0.785739499699,-0.424755922858,0.395183911381,0.214535593305,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:45:00.000,0.786667604691,-0.423037510591,0.395650752916,0.213667559728,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:46:00.000,0.787591944893,-0.421317073775,0.396115700969,0.212798503591,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:47:00.000,0.788512515884,-0.419594620645,0.396578753313,0.211928429055,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:48:00.000,0.789429313256,-0.417870159442,0.397039907732,0.211057340284,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:49:00.000,0.790342332623,-0.416143698421,0.397499162020,0.210185241445,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:50:00.000,0.791251569615,-0.414415245844,0.397956513979,0.209312136713,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:51:00.000,0.792157019880,-0.412684809982,0.398411961421,0.208438030267,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:52:00.000,0.793058679086,-0.410952399117,0.398865502164,0.207562926289,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:53:00.000,0.793956542917,-0.409218021540,0.399317134039,0.206686828968,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:54:00.000,0.794850607077,-0.407481685551,0.399766854885,0.205809742496,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:55:00.000,0.795740867286,-0.405743399459,0.400214662549,0.204931671070,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:56:00.000,0.796627319284,-0.404003171585,0.400660554888,0.204052618894,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:57:00.000,0.797509958828,-0.402261010255,0.401104529768,0.203172590174,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:58:00.000,0.798388781696,-0.400516923808,0.401546585064,0.202291589121,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T09:59:00.000,0.799263783680,-0.398770920590,0.401986718662,0.201409619952,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:00:00.000,0.800134960593,-0.397023008958,0.402424928454,0.200526686888,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:01:00.000,0.801002308266,-0.395273197276,0.402861212343,0.199642794154,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:02:00.000,0.801865822548,-0.393521493918,0.403295568241,0.198757945980,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:03:00.000,0.802725499307,-0.391767907268,0.403727994071,0.197872146601,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:04:00.000,0.803581334428,-0.390012445718,0.404158487761,0.196985400256,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:05:00.000,0.804433323816,-0.388255117668,0.404587047253,0.196097711189,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:06:00.000,0.805281463393,-0.386495931530,0.405013670494,0.195209083649,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:07:00.000,0.806125749100,-0.384734895723,0.405438355444,0.194319521887,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:08:00.000,0.806966176897,-0.382972018673,0.405861100070,0.193429030160,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:09:00.000,0.807802742761,-0.381207308818,0.406281902348,0.192537612732,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:10:00.000,0.808635442689,-0.379440774603,0.406700760265,0.191645273868,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:11:00.000,0.809464272696,-0.377672424482,0.407117671817,0.190752017837,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:12:00.000,0.810289228815,-0.375902266919,0.407532635008,0.189857848916,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:13:00.000,0.811110307099,-0.374130310384,0.407945647851,0.188962771384,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:14:00.000,0.811927503617,-0.372356563359,0.408356708372,0.188066789523,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:15:00.000,0.812740814459,-0.370581034330,0.408765814602,0.187169907623,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:16:00.000,0.813550235733,-0.368803731797,0.409172964583,0.186272129975,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:17:00.000,0.814355763565,-0.367024664264,0.409578156367,0.185373460875,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:18:00.000,0.815157394100,-0.365243840246,0.409981388016,0.184473904626,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:19:00.000,0.815955123501,-0.363461268265,0.410382657598,0.183573465530,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:20:00.000,0.816748947951,-0.361676956852,0.410781963194,0.182672147899,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:21:00.000,0.817538863650,-0.359890914547,0.411179302893,0.181769956045,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:22:00.000,0.818324866819,-0.358103149896,0.411574674793,0.180866894286,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:23:00.000,0.819106953696,-0.356313671456,0.411968077002,0.179962966944,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:24:00.000,0.819885120538,-0.354522487791,0.412359507637,0.179058178345,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:25:00.000,0.820659363620,-0.352729607473,0.412748964825,0.178152532819,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:26:00.000,0.821429679238,-0.350935039082,0.413136446703,0.177246034700,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:27:00.000,0.822196063705,-0.349138791207,0.413521951415,0.176338688326,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:28:00.000,0.822958513353,-0.347340872443,0.413905477117,0.175430498040,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:29:00.000,0.823717024533,-0.345541291396,0.414287021974,0.174521468188,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:30:00.000,0.824471593616,-0.343740056677,0.414666584159,0.173611603120,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:31:00.000,0.825222216990,-0.341937176907,0.415044161856,0.172700907191,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:32:00.000,0.825968891062,-0.340132660714,0.415419753258,0.171789384759,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:33:00.000,0.826711612260,-0.338326516733,0.415793356567,0.170877040187,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:34:00.000,0.827450377029,-0.336518753610,0.416164969996,0.169963877840,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:35:00.000,0.828185181834,-0.334709379994,0.416534591767,0.169049902090,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:36:00.000,0.828916023157,-0.332898404546,0.416902220109,0.168135117309,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:37:00.000,0.829642897501,-0.331085835932,0.417267853264,0.167219527876,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:38:00.000,0.830365801388,-0.329271682827,0.417631489482,0.166303138173,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:39:00.000,0.831084731358,-0.327455953912,0.417993127023,0.165385952585,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:40:00.000,0.831799683970,-0.325638657878,0.418352764156,0.164467975501,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:41:00.000,0.832510655803,-0.323819803421,0.418710399159,0.163549211316,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:42:00.000,0.833217643455,-0.321999399246,0.419066030322,0.162629664425,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:43:00.000,0.833920643541,-0.320177454066,0.419419655942,0.161709339230,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:44:00.000,0.834619652697,-0.318353976598,0.419771274328,0.160788240135,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:45:00.000,0.835314667578,-0.316528975571,0.420120883795,0.159866371548,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:46:00.000,0.836005684859,-0.314702459718,0.420468482672,0.158943737881,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:47:00.000,0.836692701231,-0.312874437780,0.420814069294,0.158020343549,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:48:00.000,0.837375713407,-0.311044918505,0.421157642008,0.157096192972,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:49:00.000,0.838054718119,-0.309213910651,0.421499199170,0.156171290572,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:50:00.000,0.838729712116,-0.307381422978,0.421838739144,0.155245640776,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:51:00.000,0.839400692168,-0.305547464257,0.422176260306,0.154319248013,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:52:00.000,0.840067655065,-0.303712043265,0.422511761041,0.153392116717,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:53:00.000,0.840730597615,-0.301875168785,0.422845239743,0.152464251326,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:54:00.000,0.841389516644,-0.300036849609,0.423176694815,0.151535656279,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:55:00.000,0.842044408999,-0.298197094534,0.423506124673,0.150606336021,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:56:00.000,0.842695271546,-0.296355912365,0.423833527739,0.149676294998,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:57:00.000,0.843342101171,-0.294513311913,0.424158902446,0.148745537663,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:58:00.000,0.843984894777,-0.292669301996,0.424482247238,0.147814068469,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T10:59:00.000,0.844623649289,-0.290823891439,0.424803560566,0.146881891874,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:00:00.000,0.845258361649,-0.288977089075,0.425122840893,0.145949012340,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:01:00.000,0.845889028820,-0.287128903741,0.425440086692,0.145015434330,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:02:00.000,0.846515647784,-0.285279344282,0.425755296443,0.144081162313,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:03:00.000,0.847138215542,-0.283428419550,0.426068468638,0.143146200760,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:04:00.000,0.847756729114,-0.281576138403,0.426379601779,0.142210554146,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:05:00.000,0.848371185541,-0.279722509705,0.426688694376,0.141274226947,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:06:00.000,0.848981581882,-0.277867542327,0.426995744951,0.140337223646,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:07:00.000,0.849587915215,-0.276011245147,0.427300752034,0.139399548726,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:08:00.000,0.850190182638,-0.274153627049,0.427603714165,0.138461206675,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:09:00.000,0.850788381271,-0.272294696922,0.427904629893,0.137522201983,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:10:00.000,0.851382508249,-0.270434463663,0.428203497781,0.136582539145,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:11:00.000,0.851972560729,-0.268572936175,0.428500316395,0.135642222657,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:12:00.000,0.852558535888,-0.266710123366,0.428795084318,0.134701257020,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:13:00.000,0.853140430922,-0.264846034151,0.429087800137,0.133759646736,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:14:00.000,0.853718243044,-0.262980677452,0.429378462451,0.132817396313,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:15:00.000,0.854291969491,-0.261114062195,0.429667069871,0.131874510258,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:16:00.000,0.854861607516,-0.259246197314,0.429953621014,0.130930993086,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:17:00.000,0.855427154393,-0.257377091747,0.430238114509,0.129986849310,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:18:00.000,0.855988607416,-0.255506754441,0.430520548995,0.129042083451,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:19:00.000,0.856545963898,-0.253635194345,0.430800923120,0.128096700028,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:20:00.000,0.857099221172,-0.251762420416,0.431079235542,0.127150703567,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:21:00.000,0.857648376588,-0.249888441618,0.431355484930,0.126204098594,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:22:00.000,0.858193427521,-0.248013266918,0.431629669961,0.125256889641,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:23:00.000,0.858734371360,-0.246136905291,0.431901789323,0.124309081239,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:24:00.000,0.859271205518,-0.244259365716,0.432171841713,0.123360677925,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:25:00.000,0.859803927425,-0.242380657179,0.432439825840,0.122411684238,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:26:00.000,0.860332534531,-0.240500788671,0.432705740421,0.121462104720,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:27:00.000,0.860857024307,-0.238619769188,0.432969584183,0.120511943914,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:28:00.000,0.861377394243,-0.236737607733,0.433231355864,0.119561206369,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:29:00.000,0.861893641848,-0.234854313313,0.433491054211,0.118609896633,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:30:00.000,0.862405764652,-0.232969894941,0.433748677980,0.117658019260,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:31:00.000,0.862913760204,-0.231084361635,0.434004225940,0.116705578806,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:32:00.000,0.863417626073,-0.229197722420,0.434257696867,0.115752579828,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:33:00.000,0.863917359847,-0.227309986323,0.434509089547,0.114799026887,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:34:00.000,0.864412959134,-0.225421162380,0.434758402779,0.113844924547,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:35:00.000,0.864904421564,-0.223531259629,0.435005635369,0.112890277373,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:36:00.000,0.865391744784,-0.221640287115,0.435250786133,0.111935089935,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:37:00.000,0.865874926461,-0.219748253888,0.435493853898,0.110979366804,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:38:00.000,0.866353964284,-0.217855169004,0.435734837502,0.110023112553,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:39:00.000,0.866828855959,-0.215961041520,0.435973735790,0.109066331759,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:40:00.000,0.867299599215,-0.214065880503,0.436210547620,0.108109029001,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:41:00.000,0.867766191798,-0.212169695022,0.436445271858,0.107151208860,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:42:00.000,0.868228631475,-0.210272494152,0.436677907381,0.106192875920,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:43:00.000,0.868686916033,-0.208374286972,0.436908453075,0.105234034768,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:44:00.000,0.869141043279,-0.206475082567,0.437136907838,0.104274689992,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:45:00.000,0.869591011040,-0.204574890025,0.437363270576,0.103314846183,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:46:00.000,0.870036817161,-0.202673718441,0.437587540205,0.102354507935,0.000058618131,0.000000000066,-0.000043375212
