"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
22 Feb 2018 03:00:00.000,132069127639.055389404297,-61242113716.101882934570,-26549675972.245861053467,13912.279308011268,24501.738739455686,10621.632053236175,0.141098182963,-0.176614699938,0.900019526533,0.372643800954,0.000000000000,0.000000000000,0.000002865330
22 Feb 2018 04:00:00.000,132119176641.260711669922,-61153891370.240585327148,-26511431100.829490661621,13892.720909613177,24510.673271630007,10625.517712630239,0.140185403538,-0.177340074728,0.901929492635,0.367996930483,-0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 05:00:00.000,132169155222.428070068359,-61065636885.395195007324,-26473172252.016483306885,13873.156512704170,24519.593731069308,10629.397273580418,0.139268895081,-0.178060732146,0.903815466772,0.363340271033,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 06:00:00.000,132219063361.001037597656,-60977350312.222602844238,-26434899447.761310577393,13853.586138503231,24528.500120565004,10633.270736062017,0.138348681973,-0.178776653023,0.905677398775,0.358673946473,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 07:00:00.000,132268901035.499542236328,-60889031701.369377136230,-26396612710.018417358398,13834.009808188857,24537.392443031415,10637.138100098164,0.137424788691,-0.179487818313,0.907515239116,0.353998080932,0.000000000000,0.000000000000,0.000002865330
22 Feb 2018 08:00:00.000,132318668224.519561767578,-60800681103.471389770508,-26358312060.742099761963,13814.427542897602,24546.270701505950,10640.999365759946,0.136497239813,-0.180194209100,0.909328938906,0.349312798790,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 09:00:00.000,132368364906.733215332031,-60712298569.153373718262,-26319997521.886310577393,13794.839363722596,24555.134899149216,10644.854533166590,0.135566060011,-0.180895806593,0.911118449901,0.344618224679,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 10:00:00.000,132417991060.888381958008,-60623884149.028442382813,-26281669115.404476165771,13775.245291712043,24563.985039245184,10648.703602485595,0.134631274055,-0.181592592128,0.912883724497,0.339914483479,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 11:00:00.000,132467546665.808715820313,-60535437893.697662353516,-26243326863.249336242676,13755.645347867732,24572.821125201306,10652.546573932897,0.133692906812,-0.182284547172,0.914624715738,0.335201700312,0.000000000000,0.000000000000,0.000002865330
22 Feb 2018 12:00:00.000,132517031700.393310546875,-60446959853.749633789063,-26204970787.372772216797,13736.039553143490,24581.643160548589,10656.383447773003,0.132750983242,-0.182971653318,0.916341377311,0.330480000542,-0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 13:00:00.000,132566446143.616653442383,-60358450079.759979248047,-26166600909.725620269775,13716.427928443652,24590.451148941756,10660.214224319154,0.131805528402,-0.183653892287,0.918033663553,0.325749509768,0.000000000000,0.000000000000,0.000002865330
22 Feb 2018 14:00:00.000,132615789974.528381347656,-60269908622.291000366211,-26128217252.257492065430,13696.810494621472,24599.245094159258,10664.038903933430,0.130856567442,-0.184331245932,0.919701529447,0.321010353827,0.000000000000,0.000000000000,0.000002865330
22 Feb 2018 15:00:00.000,132665063172.253112792969,-60181335531.891128540039,-26089819836.916633605957,13677.187272477568,24608.025000103389,10667.857487026924,0.129904125603,-0.185003696236,0.921344930626,0.316262658782,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 16:00:00.000,132714265715.990280151367,-60092730859.094528198242,-26051408685.649688720703,13657.558282758309,24616.790870800309,10671.669974059836,0.128948228223,-0.185671225309,0.922963823376,0.311506550925,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 17:00:00.000,132763397585.013809204102,-60004094654.420684814453,-26012983820.401584625244,13637.923546154192,24625.542710400088,10675.476365541630,0.127988900728,-0.186333815396,0.924558164633,0.306742156773,-0.000000000000,0.000000000000,0.000002865330
22 Feb 2018 18:00:00.000,132812458758.672149658203,-59915426968.373863220215,-25974545263.115318298340,13618.283083298227,24634.280523176731,10679.276662031130,0.127026168637,-0.186991448871,0.926127911985,0.301969603061,0.000000000000,0.000000000000,0.000002865330
22 Feb 2018 19:00:00.000,132861449216.387741088867,-59826727851.442756652832,-25936093035.731773376465,13598.636914764245,24643.004313528159,10683.070864136651,0.126060057560,-0.187644108241,0.927673023677,0.297189016743,0.000000000000,0.000000000000,0.000002865330
22 Feb 2018 20:00:00.000,132910368937.657180786133,-59737997354.099998474121,-25897627160.189556121826,13578.985061065263,24651.714085976211,10686.858972516107,0.125090593196,-0.188291776144,0.929193458607,0.292400524987,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 21:00:00.000,132959217902.050659179688,-59649235526.801719665527,-25859147658.424835205078,13559.327542651768,24660.409845166610,10690.640987877121,0.124117801334,-0.188934435352,0.930689176331,0.287604255169,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 22:00:00.000,133007996089.211914062500,-59560442419.987083435059,-25820654552.371128082275,13539.664379910020,24669.091595868886,10694.416910977110,0.123141707849,-0.189572068770,0.932160137061,0.282800334873,0.000000000000,-0.000000000000,0.000002865330
22 Feb 2018 23:00:00.000,133056703478.857986450195,-59471618084.077888488770,-25782147863.959121704102,13519.995593160324,24677.759342976318,10698.186742623400,0.122162338708,-0.190204659436,0.933606301670,0.277988891887,0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 00:00:00.000,133105340050.778900146484,-59382762569.478096008301,-25743627615.116539001465,13500.321202655263,24686.413091505852,10701.950483673303,0.121179719962,-0.190832190523,0.935027631687,0.273170054199,0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 01:00:00.000,133153905784.837524414063,-59293875926.573341369629,-25705093827.767898559570,13480.641228577995,24695.052846597951,10705.708135034192,0.120193877749,-0.191454645338,0.936424089306,0.268343949994,-0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 02:00:00.000,133202400660.969177246094,-59204958205.730567932129,-25666546523.834373474121,13460.955691040324,24703.678613516528,10709.459697663608,0.119204838293,-0.192072007323,0.937795637378,0.263510707649,0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 03:00:00.000,133250824659.181503295898,-59116009457.297561645508,-25627985725.233600616455,13441.264610081083,24712.290397648689,10713.205172569298,0.118212627904,-0.192684260057,0.939142239419,0.258670455732,0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 04:00:00.000,133299177759.554153442383,-59027029731.602447509766,-25589411453.879501342773,13421.568005664240,24720.888204504634,10716.944560809272,0.117217272975,-0.193291387252,0.940463859610,0.253823322997,0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 05:00:00.000,133347459942.238510131836,-58938019078.953338623047,-25550823731.682075500488,13401.865897677029,24729.472039717384,10720.677863491894,0.116218799984,-0.193893372759,0.941760462794,0.248969438381,0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 06:00:00.000,133395671187.457382202148,-58848977549.637817382813,-25512222580.547271728516,13382.158305928142,24738.041909042626,10724.405081775885,0.115217235489,-0.194490200565,0.943032014481,0.244108931002,0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 07:00:00.000,133443811475.504745483398,-58759905193.922531127930,-25473608022.376766204834,13362.445250145836,24746.597818358408,10728.126216870409,0.114212606135,-0.195081854793,0.944278480846,0.239241930151,-0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 08:00:00.000,133491880786.745513916016,-58670802062.052742004395,-25434980079.067783355713,13342.726749976036,24755.139773664854,10731.841270035069,0.113204938644,-0.195668319705,0.945499828732,0.234368565295,0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 09:00:00.000,133539879101.615112304688,-58581668204.251930236816,-25396338772.512920379639,13323.002824980464,24763.667781083899,10735.550242579950,0.112194259821,-0.196249579701,0.946696025651,0.229488966068,0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 10:00:00.000,133587806400.619216918945,-58492503670.721260070801,-25357684124.599990844727,13303.273494634685,24772.181846858923,10739.253135865611,0.111180596551,-0.196825619319,0.947867039783,0.224603262272,-0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 11:00:00.000,133635662664.333541870117,-58403308511.639244079590,-25319016157.211791992188,13283.538778326196,24780.681977354390,10742.949951303126,0.110163975798,-0.197396423235,0.949012839978,0.219711583870,-0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 12:00:00.000,133683447873.403366088867,-58314082777.161247253418,-25280334892.225967407227,13263.798695352452,24789.168179055476,10746.640690354048,0.109144424605,-0.197961976266,0.950133395758,0.214814060984,0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 13:00:00.000,133731162008.543243408203,-58224826517.419075012207,-25241640351.514789581299,13244.053264918915,24797.640458567628,10750.325354530411,0.108121970093,-0.198522263368,0.951228677314,0.209910823890,-0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 14:00:00.000,133778805050.536819458008,-58135539782.520545959473,-25202932556.945030212402,13224.302506137066,24806.098822616135,10754.003945394707,0.107096639460,-0.199077269637,0.952298655511,0.205002003020,0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 15:00:00.000,133826376980.236267089844,-58046222622.549034118652,-25164211530.377712249756,13204.546438022400,24814.543278045618,10757.676464559852,0.106068459980,-0.199626980309,0.953343301888,0.200087728951,0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 16:00:00.000,133873877778.562072753906,-57956875087.563064575195,-25125477293.667972564697,13184.785079492418,24822.973831819563,10761.342913689135,0.105037459004,-0.200171380761,0.954362588655,0.195168132406,0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 17:00:00.000,133921307426.502624511719,-57867497227.595901489258,-25086729868.664871215820,13165.018449364605,24831.390491019731,10765.003294496177,0.104003663956,-0.200710456512,0.955356488699,0.190243344250,0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 18:00:00.000,133968665905.113906860352,-57778089092.655097961426,-25047969277.211219787598,13145.246566354381,24839.793262845611,10768.657608744867,0.102967102337,-0.201244193223,0.956324975582,0.185313495485,0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 19:00:00.000,134015953195.519088745117,-57688650732.722015380859,-25009195541.143360137939,13125.469449073053,24848.182154613787,10772.305858249272,0.101927801720,-0.201772576695,0.957268023541,0.180378717251,-0.000000000000,0.000000000000,0.000002865330
23 Feb 2018 20:00:00.000,134063169278.908096313477,-57599182197.751579284668,-24970408682.291046142578,13105.687116025751,24856.557173757323,10775.948044873554,0.100885789752,-0.202295592873,0.958185607490,0.175439140814,-0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 21:00:00.000,134110314136.537368774414,-57509683537.671646118164,-24931608722.477207183838,13085.899585609346,24864.918327825053,10779.584170531889,0.099841094149,-0.202813227845,0.959077703021,0.170494897571,0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 22:00:00.000,134157387749.729278564453,-57420154802.382720947266,-24892795683.517799377441,13066.106876110369,24873.265624480875,10783.214237188331,0.098793742702,-0.203325467840,0.959944286404,0.165546119043,0.000000000000,-0.000000000000,0.000002865330
23 Feb 2018 23:00:00.000,134204390099.871902465820,-57330596041.757545471191,-24853969587.221626281738,13046.309005702909,24881.599071502987,10786.838246856702,0.097743763272,-0.203832299234,0.960785334587,0.160592936870,0.000000000000,-0.000000000000,0.000002865330
24 Feb 2018 00:00:00.000,134251321168.418518066406,-57241007305.640632629395,-24815130455.390151977539,13026.505992446504,24889.918676783138,10790.456201600449,0.096691183788,-0.204333708544,0.961600825197,0.155635482812,0.000000000000,0.000000000000,0.000002865330
24 Feb 2018 01:00:00.000,134298180936.887191772461,-57151388643.847869873047,-24776278309.817291259766,13006.697854284022,24898.224448325742,10794.068103532503,0.095636032250,-0.204829682432,0.962390736542,0.150673888739,0.000000000000,-0.000000000000,0.000002865330
24 Feb 2018 02:00:00.000,134344969386.860382080078,-57061740106.166114807129,-24737413172.289314270020,12986.884609039538,24906.516394247043,10797.673954815113,0.094578336726,-0.205320207704,0.963155047610,0.145708286633,-0.000000000000,-0.000000000000,0.000002865330
24 Feb 2018 03:00:00.000,134391686499.984481811523,-56972061742.352867126465,-24698535064.584583282471,12967.066274416196,24914.794522774217,10801.273757659661,0.093518125350,-0.205805271314,0.963893738069,0.140738808584,0.000000000000,-0.000000000000,0.000002865330
24 Feb 2018 04:00:00.000,134438332257.969406127930,-56882353602.135726928711,-24659644008.473419189453,12947.242867994079,24923.058842244394,10804.867514326485,0.092455426326,-0.206284860357,0.964606788270,0.135765586782,0.000000000000,-0.000000000000,0.000002865330
24 Feb 2018 05:00:00.000,134484906642.588165283203,-56792615735.212181091309,-24620740025.717926025391,12927.414407228047,24931.309361103707,10808.455227124659,0.091390267922,-0.206758962076,0.965294179245,0.130788753519,0.000000000000,-0.000000000000,0.000002865330
24 Feb 2018 06:00:00.000,134531409635.676361083984,-56702848191.249031066895,-24581823138.071796417236,12907.580909445600,24939.546087906216,10812.036898411794,0.090322678472,-0.207227563860,0.965955892708,0.125808441182,0.000000000000,0.000000000000,0.000002865330
24 Feb 2018 07:00:00.000,134577841219.131698608398,-56613051019.882118225098,-24542893367.280151367188,12887.742391844708,24947.769031312899,10815.612530593784,0.089252686375,-0.207690653243,0.966591911059,0.120824782251,0.000000000000,-0.000000000000,0.000002865330
24 Feb 2018 08:00:00.000,134624201374.913543701172,-56523224270.715950012207,-24503950735.079380035400,12867.898871491667,24955.978200090485,10819.182126124573,0.088180320092,-0.208148217907,0.967202217378,0.115837909295,0.000000000000,-0.000000000000,0.000002865330
24 Feb 2018 09:00:00.000,134670490085.042587280273,-56433367993.323219299316,-24464995263.196926116943,12848.050365318926,24964.173603110310,10822.745687505871,0.087105608150,-0.208600245681,0.967786795430,0.110847954969,-0.000000000000,0.000000000000,0.000002865330
24 Feb 2018 10:00:00.000,134716707331.600158691406,-56343482237.244544982910,-24426026973.351154327393,12828.196890122921,24972.355249347140,10826.303217286899,0.086028579138,-0.209046724541,0.968345629667,0.105855052008,0.000000000000,-0.000000000000,0.000002865330
24 Feb 2018 11:00:00.000,134762853096.727722167969,-56253567051.988044738770,-24387045887.251171112061,12808.338462561926,24980.523147877902,10829.854718064074,0.084949261704,-0.209487642608,0.968878705221,0.100859333228,-0.000000000000,0.000000000000,0.000002865330
