Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2018-01-01T07:15:00.000000000,0.000000291260,-0.000000544592,0.966716546000,-0.255849800000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849400,0.000863325000,-0.002012767000,0.999997602000
2018-01-01T07:16:00.000000000,0.000000292448,-0.000000543956,0.966154527000,-0.257964009000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849400,0.000863325000,-0.002012767000,0.999997602000
2018-01-01T07:17:00.000000000,0.000000293634,-0.000000543317,0.965587885000,-0.260076983000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849400,0.000863325000,-0.002012767000,0.999997602000
2018-01-01T07:18:00.000000000,0.000000294820,-0.000000542675,0.965016621000,-0.262188713000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849400,0.000863325000,-0.002012768000,0.999997602000
2018-01-01T07:19:00.000000000,0.000000296004,-0.000000542031,0.964440739000,-0.264299188000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849400,0.000863326000,-0.002012768000,0.999997602000
2018-01-01T07:20:00.000000000,0.000000297186,-0.000000541385,0.963860242000,-0.266408398000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849400,0.000863326000,-0.002012768000,0.999997602000
2018-01-01T07:21:00.000000000,0.000000298367,-0.000000540736,0.963275132000,-0.268516333000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849400,0.000863326000,-0.002012768000,0.999997602000
2018-01-01T07:22:00.000000000,0.000000299547,-0.000000540084,0.962685411000,-0.270622982000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863326000,-0.002012768000,0.999997602000
2018-01-01T07:23:00.000000000,0.000000300725,-0.000000539430,0.962091084000,-0.272728337000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863327000,-0.002012769000,0.999997602000
2018-01-01T07:24:00.000000000,0.000000301902,-0.000000538773,0.961492152000,-0.274832387000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863327000,-0.002012769000,0.999997602000
2018-01-01T07:25:00.000000000,0.000000303077,-0.000000538114,0.960888619000,-0.276935121000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863327000,-0.002012769000,0.999997602000
2018-01-01T07:26:00.000000000,0.000000304251,-0.000000537452,0.960280488000,-0.279036530000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863327000,-0.002012769000,0.999997602000
2018-01-01T07:27:00.000000000,0.000000305424,-0.000000536787,0.959667760000,-0.281136604000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863327000,-0.002012769000,0.999997602000
2018-01-01T07:28:00.000000000,0.000000306595,-0.000000536120,0.959050440000,-0.283235332000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863328000,-0.002012770000,0.999997602000
2018-01-01T07:29:00.000000000,0.000000307765,-0.000000535450,0.958428530000,-0.285332704000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863328000,-0.002012770000,0.999997602000
2018-01-01T07:30:00.000000000,0.000000308933,-0.000000534778,0.957802034000,-0.287428712000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863328000,-0.002012770000,0.999997602000
2018-01-01T07:31:00.000000000,0.000000310099,-0.000000534103,0.957170953000,-0.289523343000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863328000,-0.002012770000,0.999997602000
2018-01-01T07:32:00.000000000,0.000000311265,-0.000000533426,0.956535292000,-0.291616589000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849300,0.000863328000,-0.002012771000,0.999997602000
2018-01-01T07:33:00.000000000,0.000000312428,-0.000000532746,0.955895053000,-0.293708439000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849200,0.000863329000,-0.002012771000,0.999997602000
2018-01-01T07:34:00.000000000,0.000000313591,-0.000000532064,0.955250240000,-0.295798884000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849200,0.000863329000,-0.002012771000,0.999997602000
2018-01-01T07:35:00.000000000,0.000000314751,-0.000000531379,0.954600854000,-0.297887913000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849200,0.000863329000,-0.002012771000,0.999997602000
2018-01-01T07:36:00.000000000,0.000000315911,-0.000000530692,0.953946901000,-0.299975517000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849200,0.000863329000,-0.002012771000,0.999997602000
2018-01-01T07:37:00.000000000,0.000000317068,-0.000000530002,0.953288382000,-0.302061685000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849200,0.000863329000,-0.002012772000,0.999997602000
2018-01-01T07:38:00.000000000,0.000000318225,-0.000000529309,0.952625300000,-0.304146407000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849200,0.000863330000,-0.002012772000,0.999997602000
2018-01-01T07:39:00.000000000,0.000000319379,-0.000000528614,0.951957660000,-0.306229674000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849200,0.000863330000,-0.002012772000,0.999997602000
2018-01-01T07:40:00.000000000,0.000000320533,-0.000000527917,0.951285464000,-0.308311475000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849200,0.000863330000,-0.002012772000,0.999997602000
2018-01-01T07:41:00.000000000,0.000000321684,-0.000000527217,0.950608716000,-0.310391801000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849200,0.000863330000,-0.002012772000,0.999997602000
2018-01-01T07:42:00.000000000,0.000000322834,-0.000000526514,0.949927417000,-0.312470641000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849200,0.000863330000,-0.002012773000,0.999997602000
2018-01-01T07:43:00.000000000,0.000000323983,-0.000000525809,0.949241573000,-0.314547986000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849100,0.000863331000,-0.002012773000,0.999997602000
2018-01-01T07:44:00.000000000,0.000000325130,-0.000000525101,0.948551186000,-0.316623825000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849100,0.000863331000,-0.002012773000,0.999997602000
2018-01-01T07:45:00.000000000,0.000000326276,-0.000000524391,0.947856260000,-0.318698150000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849100,0.000863331000,-0.002012773000,0.999997602000
2018-01-01T07:46:00.000000000,0.000000327420,-0.000000523679,0.947156797000,-0.320770949000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849100,0.000863331000,-0.002012774000,0.999997602000
2018-01-01T07:47:00.000000000,0.000000328562,-0.000000522964,0.946452802000,-0.322842213000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849100,0.000863332000,-0.002012774000,0.999997602000
2018-01-01T07:48:00.000000000,0.000000329703,-0.000000522246,0.945744277000,-0.324911931000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849100,0.000863332000,-0.002012774000,0.999997602000
2018-01-01T07:49:00.000000000,0.000000330842,-0.000000521526,0.945031226000,-0.326980095000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849100,0.000863332000,-0.002012774000,0.999997602000
2018-01-01T07:50:00.000000000,0.000000331980,-0.000000520803,0.944313652000,-0.329046694000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849100,0.000863332000,-0.002012774000,0.999997602000
2018-01-01T07:51:00.000000000,0.000000333116,-0.000000520078,0.943591559000,-0.331111719000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849100,0.000863332000,-0.002012775000,0.999997602000
2018-01-01T07:52:00.000000000,0.000000334251,-0.000000519351,0.942864950000,-0.333175158000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849000,0.000863333000,-0.002012775000,0.999997602000
2018-01-01T07:53:00.000000000,0.000000335384,-0.000000518621,0.942133829000,-0.335237004000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849000,0.000863333000,-0.002012775000,0.999997602000
2018-01-01T07:54:00.000000000,0.000000336515,-0.000000517888,0.941398199000,-0.337297245000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849000,0.000863333000,-0.002012775000,0.999997602000
2018-01-01T07:55:00.000000000,0.000000337645,-0.000000517154,0.940658064000,-0.339355871000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849000,0.000863333000,-0.002012775000,0.999997602000
2018-01-01T07:56:00.000000000,0.000000338773,-0.000000516416,0.939913427000,-0.341412874000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849000,0.000863333000,-0.002012776000,0.999997602000
2018-01-01T07:57:00.000000000,0.000000339900,-0.000000515676,0.939164292000,-0.343468242000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849000,0.000863334000,-0.002012776000,0.999997602000
2018-01-01T07:58:00.000000000,0.000000341025,-0.000000514934,0.938410662000,-0.345521967000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849000,0.000863334000,-0.002012776000,0.999997602000
2018-01-01T07:59:00.000000000,0.000000342148,-0.000000514189,0.937652541000,-0.347574039000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849000,0.000863334000,-0.002012776000,0.999997602000
2018-01-01T08:00:00.000000000,0.000000343270,-0.000000513442,0.936889933000,-0.349624447000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849000,0.000863334000,-0.002012776000,0.999997602000
2018-01-01T08:01:00.000000000,0.000000344390,-0.000000512692,0.936122841000,-0.351673181000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017849000,0.000863334000,-0.002012777000,0.999997602000
2018-01-01T08:02:00.000000000,0.000000345508,-0.000000511940,0.935351269000,-0.353720233000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848900,0.000863335000,-0.002012777000,0.999997602000
2018-01-01T08:03:00.000000000,0.000000346625,-0.000000511186,0.934575221000,-0.355765592000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848900,0.000863335000,-0.002012777000,0.999997602000
2018-01-01T08:04:00.000000000,0.000000347740,-0.000000510429,0.933794700000,-0.357809248000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848900,0.000863335000,-0.002012777000,0.999997602000
2018-01-01T08:05:00.000000000,0.000000348854,-0.000000509669,0.933009710000,-0.359851192000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848900,0.000863335000,-0.002012778000,0.999997602000
2018-01-01T08:06:00.000000000,0.000000349966,-0.000000508908,0.932220255000,-0.361891414000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848900,0.000863335000,-0.002012778000,0.999997602000
2018-01-01T08:07:00.000000000,0.000000351076,-0.000000508143,0.931426339000,-0.363929904000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848900,0.000863336000,-0.002012778000,0.999997602000
2018-01-01T08:08:00.000000000,0.000000352184,-0.000000507377,0.930627965000,-0.365966652000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848900,0.000863336000,-0.002012778000,0.999997602000
2018-01-01T08:09:00.000000000,0.000000353291,-0.000000506608,0.929825138000,-0.368001649000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848900,0.000863336000,-0.002012778000,0.999997602000
2018-01-01T08:10:00.000000000,0.000000354396,-0.000000505836,0.929017860000,-0.370034884000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848900,0.000863336000,-0.002012779000,0.999997602000
2018-01-01T08:11:00.000000000,0.000000355500,-0.000000505062,0.928206137000,-0.372066349000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848800,0.000863337000,-0.002012779000,0.999997602000
2018-01-01T08:12:00.000000000,0.000000356601,-0.000000504286,0.927389971000,-0.374096033000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848800,0.000863337000,-0.002012779000,0.999997602000
2018-01-01T08:13:00.000000000,0.000000357702,-0.000000503507,0.926569367000,-0.376123927000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848800,0.000863337000,-0.002012779000,0.999997602000
2018-01-01T08:14:00.000000000,0.000000358800,-0.000000502726,0.925744329000,-0.378150020000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848800,0.000863337000,-0.002012779000,0.999997602000
2018-01-01T08:15:00.000000000,0.000000359897,-0.000000501942,0.924914860000,-0.380174304000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848800,0.000863337000,-0.002012780000,0.999997602000
2018-01-01T08:16:00.000000000,0.000000360992,-0.000000501156,0.924080965000,-0.382196769000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848800,0.000863338000,-0.002012780000,0.999997602000
2018-01-01T08:17:00.000000000,0.000000362085,-0.000000500368,0.923242648000,-0.384217404000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848800,0.000863338000,-0.002012780000,0.999997602000
2018-01-01T08:18:00.000000000,0.000000363176,-0.000000499577,0.922399912000,-0.386236201000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848800,0.000863338000,-0.002012780000,0.999997602000
2018-01-01T08:19:00.000000000,0.000000364266,-0.000000498784,0.921552761000,-0.388253149000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848800,0.000863338000,-0.002012781000,0.999997602000
2018-01-01T08:20:00.000000000,0.000000365354,-0.000000497989,0.920701201000,-0.390268239000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848700,0.000863338000,-0.002012781000,0.999997602000
2018-01-01T08:21:00.000000000,0.000000366441,-0.000000497191,0.919845234000,-0.392281462000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848700,0.000863339000,-0.002012781000,0.999997602000
2018-01-01T08:22:00.000000000,0.000000367525,-0.000000496391,0.918984865000,-0.394292807000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848700,0.000863339000,-0.002012781000,0.999997602000
2018-01-01T08:23:00.000000000,0.000000368608,-0.000000495588,0.918120098000,-0.396302265000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848700,0.000863339000,-0.002012781000,0.999997602000
2018-01-01T08:24:00.000000000,0.000000369689,-0.000000494783,0.917250937000,-0.398309827000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848700,0.000863339000,-0.002012782000,0.999997602000
2018-01-01T08:25:00.000000000,0.000000370768,-0.000000493976,0.916377387000,-0.400315482000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848700,0.000863339000,-0.002012782000,0.999997602000
2018-01-01T08:26:00.000000000,0.000000371846,-0.000000493167,0.915499451000,-0.402319221000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848700,0.000863340000,-0.002012782000,0.999997602000
2018-01-01T08:27:00.000000000,0.000000372922,-0.000000492355,0.914617133000,-0.404321036000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848700,0.000863340000,-0.002012782000,0.999997602000
2018-01-01T08:28:00.000000000,0.000000373996,-0.000000491540,0.913730439000,-0.406320915000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848600,0.000863340000,-0.002012782000,0.999997602000
2018-01-01T08:29:00.000000000,0.000000375068,-0.000000490724,0.912839371000,-0.408318849000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848600,0.000863340000,-0.002012783000,0.999997602000
2018-01-01T08:30:00.000000000,0.000000376139,-0.000000489905,0.911943935000,-0.410314830000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848600,0.000863340000,-0.002012783000,0.999997602000
2018-01-01T08:31:00.000000000,0.000000377207,-0.000000489083,0.911044135000,-0.412308847000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848600,0.000863341000,-0.002012783000,0.999997602000
2018-01-01T08:32:00.000000000,0.000000378274,-0.000000488259,0.910139974000,-0.414300890000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017848600,0.000863341000,-0.002012783000,0.999997602000
