"Time (ISO-YMD)","x (m)","y (m)","z (m)","Lat (deg)","Lon (deg)","Alt (m)"
2018-01-01T09:18:00.000,-6742348.146532444283,-2240194.491298722569,3783948.371921001934,28.166007144953,-161.620555260081,1676197.839124527294
2018-01-01T09:19:00.000,-6660643.676305849105,-2630558.669755516108,3852274.846337446477,28.403142446378,-158.448923721334,1758344.277732962044
2018-01-01T09:20:00.000,-6564681.136432508938,-3014736.872495224699,3910322.972953844815,28.552215517772,-155.333716767445,1840996.635544619290
2018-01-01T09:21:00.000,-6455180.553498485126,-3392072.815195208415,3958249.199119826313,28.617585082784,-152.278940280830,1923926.235866902396
2018-01-01T09:22:00.000,-6332856.456062426791,-3761972.467616315465,3996233.300614101347,28.603798542202,-149.287977962712,2006917.119530001888
2018-01-01T09:23:00.000,-6198414.057703428902,-4123900.484104427043,4024474.924562891480,28.515512938708,-146.363564669165,2089765.877006909344
2018-01-01T09:24:00.000,-6052546.112788180821,-4477376.514537800103,4043190.438522714190,28.357423593801,-143.507781752519,2172281.371637031436
2018-01-01T09:25:00.000,-5895930.378563135862,-4821971.477298821323,4052610.082701375708,28.134201355109,-140.722071644287,2254284.378098717891
2018-01-01T09:26:00.000,-5729227.617221727967,-5157303.859935592860,4052975.416195832659,27.850438935707,-138.007268283708,2335607.157112064771
2018-01-01T09:27:00.000,-5553080.073579165153,-5483036.099057937041,4044537.043720608111,27.510606412158,-135.363639723637,2416092.984327560291
2018-01-01T09:28:00.000,-5368110.367336539552,-5798871.078732999042,4027552.606308440678,27.119015597760,-132.790939280792,2495595.648544836324
2018-01-01T09:29:00.000,-5174920.743156754412,-6104548.776168116368,4002285.017623922788,26.679792734183,-130.288461867885,2573978.931852041278
2018-01-01T09:30:00.000,-4974092.626526011154,-6399843.074688777328,3969000.926604312845,26.196858751257,-127.855102572408,2651116.082000131253
2018-01-01T09:31:00.000,-4766186.438349109143,-6684558.756783200428,3927969.386922057252,25.673916226386,-125.489415057841,2726889.285329312086
2018-01-01T09:32:00.000,-4551741.626203701831,-6958528.684127766639,3879460.714074253570,25.114442122382,-123.189667896736,2801189.146837969311
2018-01-01T09:33:00.000,-4331276.875012280419,-7221611.166846674867,3823745.511598116253,24.521685382848,-120.953897456168,2873914.182509106584
2018-01-01T09:34:00.000,-4105290.464452616405,-7473687.520641340874,3761093.848868998233,23.898668504714,-118.779956414130,2944970.327764715999
2018-01-01T09:35:00.000,-3874260.744683553465,-7714659.807665362023,3691774.574063021690,23.248192275475,-116.665557374506,3014270.464879469480
2018-01-01T09:36:00.000,-3638646.705847305246,-7944448.754996898584,3616054.747085824143,22.572842947451,-114.608311362210,3081733.971328190994
2018-01-01T09:37:00.000,-3398888.620330079459,-8162991.843126087449,3534199.178525259253,21.875001213968,-112.605761221263,3147286.290342280641
2018-01-01T09:38:00.000,-3155408.739902995527,-8370241.555929663591,3446470.061937283725,21.156852446125,-110.655410113631,3210858.524386921898
2018-01-01T09:39:00.000,-2908612.032660196535,-8566163.783039432019,3353126.687990387436,20.420397738829,-108.754745435210,3272387.051823231392
2018-01-01T09:40:00.000,-2658886.947120376863,-8750736.365254297853,3254425.230153896846,19.667465398001,-106.901258537577,3331813.166669027414
2018-01-01T09:41:00.000,-2406606.193001975771,-8923947.773620950058,3150618.592706021387,18.899722575442,-105.092460680246,3389082.741102918983
2018-01-01T09:42:00.000,-2152127.530040370300,-9085795.912963384762,3041956.312850564718,18.118686822989,-103.325895647096,3444145.910155110527
2018-01-01T09:43:00.000,-1895794.557820102666,-9236287.040926950052,2928684.509663840290,17.325737393390,-101.599149450276,3496956.777881794609
2018-01-01T09:44:00.000,-1637937.500969775720,-9375434.793984284624,2811045.873444232624,16.522126162013,-99.909857521479,3547473.144219676498
2018-01-01T09:45:00.000,-1378873.985240420792,-9503259.312295174226,2689279.689808828756,15.708988082128,-98.255709759072,3595656.251652143430
2018-01-01T09:46:00.000,-1118909.800988186384,-9619786.455798320472,2563621.893577239942,14.887351117656,-96.634453764018,3641470.550783951767
2018-01-01T09:47:00.000,-858339.651416069362,-9725047.104422805831,2434305.148106921464,14.058145622228,-95.043896560401,3684883.483908958733
2018-01-01T09:48:00.000,-597447.883642819012,-9819076.535823117942,2301558.946301623248,13.222213152848,-93.481905059912,3725865.285661742557
2018-01-01T09:49:00.000,-336509.201252615370,-9901913.874557601288,2165609.730010422412,12.380314721440,-91.946405494844,3764388.799864018802
2018-01-01T09:50:00.000,-75789.357467353781,-9973601.607135966420,2026681.024974231143,11.533138498835,-90.435382011940,3800429.311707799323
2018-01-01T09:51:00.000,184454.171507519146,-10034185.157851619646,1884993.588864811463,10.681306993987,-88.946874590264,3833964.394455920439
2018-01-01T09:52:00.000,443971.533096311556,-10083712.520787194371,1740765.570303136250,9.825383737054,-87.478976420104,3864973.769885299727
2018-01-01T09:53:00.000,702519.864779844065,-10122233.943831915036,1594212.677043907112,8.965879498981,-86.029830856978,3893439.181746984832
2018-01-01T09:54:00.000,959862.679980894551,-10149801.660979276523,1445548.351775370305,8.103258082661,-84.597628044791,3919344.281568521168
2018-01-01T09:55:00.000,1215769.272896705195,-10166469.669579513371,1294983.954212365672,7.237941722211,-83.180601284856,3942674.526177186985
2018-01-01T09:56:00.000,1470014.141625147779,-10172293.549606591463,1142728.948358929250,6.370316127440,-81.777023212771,3963417.086376746651
2018-01-01T09:57:00.000,1722376.428845220944,-10167330.322363190353,988991.093988303212,5.500735210610,-80.385201832609,3981560.766264681239
2018-01-01T09:58:00.000,1972639.379244392039,-10151638.346390394494,833976.641535411705,4.629525532210,-79.003476447338,3997095.932730824221
2018-01-01T09:59:00.000,2220589.812837997917,-10125277.248675292358,677890.529722232604,3.756990501781,-77.630213515624,4010014.454732435755
2018-01-01T10:00:00.000,2466017.613311338238,-10088307.889556562528,520936.585342341161,2.883414369130,-76.263802457946,4020309.651993685868
2018-01-01T10:01:00.000,2708715.230502949096,-10040792.360022583976,363317.724718872807,2.009066040404,-74.902651429071,4027976.252830109093
2018-01-01T10:02:00.000,2948477.196163584013,-9982794.010375568643,205236.156421644439,1.134202752748,-73.545183069272,4033010.360850667581
2018-01-01T10:03:00.000,3185099.652148340829,-9914377.509503232315,46893.584886252174,0.259073640576,-72.189830243028,4035409.430341017898
2018-01-01T10:04:00.000,3418379.890238572843,-9835608.934257227927,-111508.585379659839,-0.616076774093,-70.835031771263,4035172.250182526652
2018-01-01T10:05:00.000,3648115.902839364018,-9746555.888687100261,-269769.045288006659,-1.491005135222,-69.479228161363,4032298.936211784370
2018-01-01T10:06:00.000,3874105.943861966953,-9647287.653120297939,-427686.376627948135,-2.365465818495,-68.120857338175,4026790.931975330226
2018-01-01T10:07:00.000,4096148.099169159308,-9537875.363317929208,-585058.847753282054,-3.239207477526,-66.758350378956,4018651.017884140369
2018-01-01T10:08:00.000,4314039.866054737009,-9418392.220166407526,-741684.209770805086,-4.111969538785,-65.390127255728,4007883.328822491225
2018-01-01T10:09:00.000,4527577.741318210028,-9288913.730598822236,-897359.493520988035,-4.983478613185,-64.014592589764,3994493.380315479357
2018-01-01T10:10:00.000,4736556.817612205632,-9149517.980667850003,-1051880.807675048010,-5.853444791894,-62.630131425072,3978488.103410264477
2018-01-01T10:11:00.000,4940770.387866240926,-9000285.941920885816,-1205043.138318568934,-6.721557793335,-61.235105030633,3959875.888476611581
2018-01-01T10:12:00.000,5140009.557728379034,-8841301.812460592017,-1356640.150452112313,-7.587482927691,-59.827846745186,3938666.638183808886
2018-01-01T10:13:00.000,5334062.866139124148,-8672653.394299218431,-1506463.991914624814,-8.450856844473,-58.406657883262,3914871.829963038210
2018-01-01T10:14:00.000,5522715.914323157631,-8494432.508852967992,-1654305.100327458698,-9.311283027995,-56.969803727505,3888504.588317008689
2018-01-01T10:15:00.000,5705751.003694726154,-8306735.452655522153,-1799952.013766922522,-10.168327004891,-55.515509639926,3859579.767391987611
2018-01-01T10:16:00.000,5882946.783414486796,-8109663.495599167421,-1943191.186003381386,-11.021511227312,-54.041957333907,3828114.044281162322
2018-01-01T10:17:00.000,6054077.908588564023,-7903323.424254556186,-2083806.807297271909,-11.870309595222,-52.547281359873,3794126.023582688067
2018-01-01T10:18:00.000,6218914.710408629850,-7687828.133049318567,-2221580.631919453852,-12.714141581411,-51.029565870557,3757636.353790079709
2018-01-01T10:19:00.000,6377222.879870305769,-7463297.266316724941,-2356291.813767905347,-13.552365923743,-49.486841747141,3718667.856146289036
2018-01-01T10:20:00.000,6528763.167089353316,-7229857.914452624507,-2487716.751688232180,-14.384273850882,-47.917084185443,3677245.666646156460
2018-01-01T10:21:00.000,6673291.098677027039,-6987645.367628075182,-2615628.946375021245,-15.209081810714,-46.318210861924,3633397.391922654584
2018-01-01T10:22:00.000,6810556.716123099439,-6736803.930708477274,-2739798.871039347257,-16.025923675198,-44.688080822877,3587153.279800689779
2018-01-01T10:23:00.000,6940304.338699977845,-6477487.803199745715,-2859993.858377844561,-16.833842401885,-43.024494266761,3538546.405345952604
2018-01-01T10:24:00.000,7062272.355021649040,-6209862.028195565566,-2975978.006776663475,-17.631781141475,-41.325193419258,3487612.873274040408
2018-01-01T10:25:00.000,7176193.048111475073,-5934103.514391937293,-3087512.109133216552,-18.418573792941,-39.587864732990,3434392.037614159752
2018-01-01T10:26:00.000,7281792.459621110931,-5650402.135291790590,-3194353.608185202815,-19.192935023958,-37.810142678473,3378926.739539949689
2018-01-01T10:27:00.000,7378790.299740500748,-5358961.909693919122,-3296256.582805467770,-19.953449795126,-35.989615428810,3321263.564282916952
2018-01-01T10:28:00.000,7466899.910336467437,-5060002.267445323057,-3392971.770357403904,-20.698562452899,-34.123832776421,3261453.118028570432
2018-01-01T10:29:00.000,7545828.289965000004,-4753759.404207472689,-3484246.630913991481,-21.426565489015,-32.210316653640,3199550.325655199587
2018-01-01T10:30:00.000,7615276.190635555424,-4440487.728605392389,-3569825.459927896038,-22.135588104535,-30.246574657129,3135614.750104939099
2018-01-01T10:31:00.000,7674938.297554697841,-4120461.404578031041,-3649449.556803631131,-22.823584765209,-28.230116994913,3069710.934068403672
2018-01-01T10:32:00.000,7724503.504558424465,-3793975.990969244391,-3722857.457766821608,-23.488323992376,-26.158477278868,3001908.764508791734
2018-01-01T10:33:00.000,7763655.299546719529,-3461350.179356225766,-3789785.242448893841,-24.127377700364,-24.029237568254,2932283.860338618979
2018-01-01T10:34:00.000,7792072.275958074257,-3122927.629744693637,-3849966.924703991506,-24.738111467061,-21.840058023304,2860917.983279427513
2018-01-01T10:35:00.000,7809428.788150943816,-2779078.902007372584,-3903134.939339234494,-25.317676207945,-19.588711442786,2787899.471567963250
2018-01-01T10:36:00.000,7815395.770472415723,-2430203.478728240822,-3949020.737654991448,-25.863001813312,-17.273122825971,2713323.695704736747
2018-01-01T10:37:00.000,7809641.741751919501,-2076731.872372894315,-3987355.505935851950,-26.370793400036,-14.891413907734,2637293.534854092170
2018-01-01T10:38:00.000,7791834.018920570612,-1719127.806318593677,-4017871.022272872739,-26.837530917847,-12.441952356925,2559919.871778308414
2018-01-01T10:39:00.000,7761640.165338337421,-1357890.455198332202,-4040300.668288637418,-27.259472928472,-9.923404997644,2481322.103299365379
2018-01-01T10:40:00.000,7718729.701135743409,-993556.725099820411,-4054380.613418683410,-27.632665434953,-7.334794010577,2401628.662206670735
2018-01-01T10:41:00.000,7662776.104310976341,-626703.548349184333,-4059851.190297422931,-27.952956666887,-4.675554605932,2320977.545243194792
2018-01-01T10:42:00.000,7593459.132316205651,-257950.160805163381,-4056458.480404228438,-28.216018712996,-1.945592150753,2239516.840281764977
2018-01-01T10:43:00.000,7510467.494225110859,112039.678285665883,-4043956.129320888314,-28.417376822617,0.854663784817,2157405.244026614353
2018-01-01T10:44:00.000,7413501.903057345189,482555.572793350904,-4022107.410582925193,-28.552447061075,3.724211476230,2074812.559526219033
2018-01-01T10:45:00.000,7302278.536163450219,852838.541557440651,-3990687.555992045440,-28.616582792491,6.661438577652,1991920.160453771241
2018-01-01T10:46:00.000,7176532.928414367139,1222079.305689131841,-3949486.368182657287,-28.605130174749,9.664096728470,1908921.406506513944
2018-01-01T10:47:00.000,7036024.317917144857,1589416.893389841542,-3898311.127960764803,-28.513492490694,12.729292769907,1826021.991417953279
2018-01-01T10:48:00.000,6880540.456683586352,1953937.656929059653,-3836989.804194391239,-28.337202722054,15.853499739142,1743440.202016472351
2018-01-01T10:49:00.000,6709902.888679780997,2314674.809172414243,-3765374.567553408910,-28.072003323206,19.032590080678,1661407.063582380768
2018-01-01T10:50:00.000,6523972.684560912661,2670608.599366806448,-3683345.600899807177,-27.713931704650,22.261892426864,1580166.343577326275
2018-01-01T10:51:00.000,6322656.605765330605,3020667.258976470679,-3590815.188371074386,-27.259409530343,25.536271900649,1499974.382820403902
2018-01-01T10:52:00.000,6105913.650231228210,3363728.857154579367,-3487732.051996383816,-26.705333608497,28.850232288061,1421099.720599058550
2018-01-01T10:53:00.000,5873761.907690823078,3698624.210665909573,-3374085.888959274627,-26.049165945304,32.198036768757,1343822.478328856174
2018-01-01T10:54:00.000,5626285.624432385899,4024140.993219925556,-3249912.044453092851,-25.289020455830,35.573842364209,1268433.465579528594
2018-01-01T10:55:00.000,5363642.346080441028,4339029.182545321062,-3115296.234766605776,-24.423743888830,38.971842051404,1195232.972989486065
2018-01-01T10:56:00.000,5086069.973254836164,4642007.968353451230,-2970379.213370523416,-23.452988706078,42.386407752502,1124529.219264026731
2018-01-01T10:57:00.000,4793893.530382804573,4931774.218876999803,-2815361.250273484737,-22.377275928735,45.812227245465,1056636.424571684096
2018-01-01T10:58:00.000,4487531.414505111054,5207012.566461535171,-2650506.273083165754,-21.198046279715,49.244428466584,991872.490661814227
2018-01-01T10:59:00.000,4167500.861283203587,5466407.122787601314,-2476145.498738985974,-19.917698266895,52.678685629979,930556.279267368373
2018-01-01T11:00:00.000,3834422.342772440054,5708654.771571986377,-2292680.369824866764,-18.539612131188,56.111302938785,873004.494993353961
2018-01-01T11:01:00.000,3489022.599444822408,5932479.912034470588,-2100584.601022369694,-17.068158806250,59.539273231487,819528.196818211116
2018-01-01T11:02:00.000,3132136.011079331860,6136650.442427795380,-1900405.141999327578,-15.508693204773,62.960310506806,770428.983089986956
2018-01-01T11:03:00.000,2764704.030858203303,6319994.683496747166,-1692761.875040666200,-13.867531282382,66.372856733339,725994.917593415361
2018-01-01T11:04:00.000,2387772.446855767164,6481418.852465018630,-1478345.890716168797,-12.151910472272,69.776064550321,686496.287553455797
2018-01-01T11:05:00.000,2002486.296322156908,6619924.616021634080,-1257916.223694521934,-10.369933276276,73.169758332265,652181.306552747497
2018-01-01T11:06:00.000,1610082.340074419510,6734626.183707845397,-1032294.983129703673,-8.530494080650,76.554376607399,623271.894184439443
