Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2011-05-06T23:59:59.000000000,-0.000000379310,0.000000680135,-0.925587081000,0.378534748000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001776730,0.000566498000,-0.001268439000,0.999999035000
2011-05-07T23:59:59.000000000,-0.000000385146,0.000000676847,-0.922296955000,0.386481988000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001804370,0.000566721000,-0.001268746000,0.999999035000
2011-05-08T23:59:59.000000000,-0.000000390953,0.000000673509,-0.918938594000,0.394400634000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001790790,0.000566926000,-0.001269052000,0.999999034000
2011-05-09T23:59:59.000000000,-0.000000396732,0.000000670121,-0.915512247000,0.402290102000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001749950,0.000567096000,-0.001269358000,0.999999034000
2011-05-10T23:59:59.000000000,-0.000000402481,0.000000666684,-0.912018166000,0.410149807000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001704010,0.000567221000,-0.001269664000,0.999999033000
2011-05-11T23:59:59.000000000,-0.000000408201,0.000000663198,-0.908456612000,0.417979167000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001679700,0.000567300000,-0.001269970000,0.999999033000
2011-05-12T23:59:59.000000000,-0.000000413890,0.000000659662,-0.904827847000,0.425777604000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001702090,0.000567346000,-0.001270276000,0.999999032000
2011-05-13T23:59:59.000000000,-0.000000419548,0.000000656078,-0.901132139000,0.433544540000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001786850,0.000567383000,-0.001270582000,0.999999032000
2011-05-14T23:59:59.000000000,-0.000000425176,0.000000652445,-0.897369762000,0.441279402000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000001933230,0.000567442000,-0.001270889000,0.999999031000
2011-05-15T23:59:59.000000000,-0.000000430772,0.000000648764,-0.893540995000,0.448981615000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002121760,0.000567550000,-0.001271195000,0.999999031000
2011-05-16T23:59:59.000000000,-0.000000436336,0.000000645034,-0.889646120000,0.456650612000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002319310,0.000567719000,-0.001271501000,0.999999030000
2011-05-17T23:59:59.000000000,-0.000000441868,0.000000641258,-0.885685426000,0.464285824000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002490480,0.000567946000,-0.001271807000,0.999999030000
2011-05-18T23:59:59.000000000,-0.000000447368,0.000000637433,-0.881659206000,0.471886686000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002609750,0.000568207000,-0.001272114000,0.999999029000
2011-05-19T23:59:59.000000000,-0.000000452834,0.000000633562,-0.877567758000,0.479452636000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002668350,0.000568474000,-0.001272420000,0.999999029000
2011-05-20T23:59:59.000000000,-0.000000458267,0.000000629643,-0.873411384000,0.486983115000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002673700,0.000568721000,-0.001272726000,0.999999028000
2011-05-21T23:59:59.000000000,-0.000000463665,0.000000625678,-0.869190392000,0.494477565000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002643630,0.000568929000,-0.001273032000,0.999999028000
2011-05-22T23:59:59.000000000,-0.000000469030,0.000000621667,-0.864905094000,0.501935432000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002599630,0.000569093000,-0.001273338000,0.999999027000
2011-05-23T23:59:59.000000000,-0.000000474360,0.000000617610,-0.860555808000,0.509356164000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002561670,0.000569213000,-0.001273644000,0.999999027000
2011-05-24T23:59:59.000000000,-0.000000479654,0.000000613507,-0.856142854000,0.516739212000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002545380,0.000569299000,-0.001273950000,0.999999026000
2011-05-25T23:59:59.000000000,-0.000000484914,0.000000609358,-0.851666560000,0.524084030000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002561020,0.000569363000,-0.001274256000,0.999999026000
2011-05-26T23:59:59.000000000,-0.000000490137,0.000000605165,-0.847127257000,0.531390074000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002613340,0.000569419000,-0.001274563000,0.999999026000
2011-05-27T23:59:59.000000000,-0.000000495324,0.000000600927,-0.842525280000,0.538656804000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002701830,0.000569482000,-0.001274869000,0.999999025000
2011-05-28T23:59:59.000000000,-0.000000500474,0.000000596644,-0.837860970000,0.545883682000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002820920,0.000569565000,-0.001275175000,0.999999025000
2011-05-29T23:59:59.000000000,-0.000000505588,0.000000592317,-0.833134672000,0.553070174000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000002960350,0.000569680000,-0.001275481000,0.999999024000
2011-05-30T23:59:59.000000000,-0.000000510664,0.000000587947,-0.828346736000,0.560215748000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003105890,0.000569833000,-0.001275787000,0.999999024000
2011-05-31T23:59:59.000000000,-0.000000515702,0.000000583533,-0.823497516000,0.567319875000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003240800,0.000570027000,-0.001276094000,0.999999023000
2011-06-01T23:59:59.000000000,-0.000000520702,0.000000579075,-0.818587371000,0.574382030000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003348290,0.000570256000,-0.001276400000,0.999999023000
2011-06-02T23:59:59.000000000,-0.000000525664,0.000000574575,-0.813616664000,0.581401690000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003414740,0.000570509000,-0.001276706000,0.999999022000
2011-06-03T23:59:59.000000000,-0.000000530586,0.000000570033,-0.808585762000,0.588378335000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003433270,0.000570768000,-0.001277012000,0.999999022000
2011-06-04T23:59:59.000000000,-0.000000535470,0.000000565448,-0.803495038000,0.595311451000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003406470,0.000571011000,-0.001277318000,0.999999021000
2011-06-05T23:59:59.000000000,-0.000000540313,0.000000560821,-0.798344869000,0.602200523000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003347280,0.000571221000,-0.001277624000,0.999999021000
2011-06-06T23:59:59.000000000,-0.000000545117,0.000000556153,-0.793135636000,0.609045042000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003277340,0.000571384000,-0.001277930000,0.999999020000
2011-06-07T23:59:59.000000000,-0.000000549881,0.000000551444,-0.787867724000,0.615844502000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003222670,0.000571501000,-0.001278237000,0.999999020000
2011-06-08T23:59:59.000000000,-0.000000554603,0.000000546694,-0.782541522000,0.622598399000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003207650,0.000571581000,-0.001278543000,0.999999019000
2011-06-09T23:59:59.000000000,-0.000000559285,0.000000541903,-0.777157425000,0.629306235000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003248380,0.000571645000,-0.001278849000,0.999999019000
2011-06-10T23:59:59.000000000,-0.000000563926,0.000000537073,-0.771715831000,0.635967512000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003347390,0.000571721000,-0.001279155000,0.999999018000
2011-06-11T23:59:59.000000000,-0.000000568524,0.000000532202,-0.766217143000,0.642581738000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003491550,0.000571835000,-0.001279461000,0.999999018000
2011-06-12T23:59:59.000000000,-0.000000573081,0.000000527292,-0.760661768000,0.649148423000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003654550,0.000572004000,-0.001279768000,0.999999017000
2011-06-13T23:59:59.000000000,-0.000000577595,0.000000522344,-0.755050116000,0.655667082000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003804220,0.000572230000,-0.001280074000,0.999999017000
2011-06-14T23:59:59.000000000,-0.000000582067,0.000000517356,-0.749382602000,0.662137233000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003912260,0.000572499000,-0.001280380000,0.999999016000
2011-06-15T23:59:59.000000000,-0.000000586495,0.000000512331,-0.743659647000,0.668558396000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003962600,0.000572786000,-0.001280686000,0.999999016000
2011-06-16T23:59:59.000000000,-0.000000590880,0.000000507267,-0.737881673000,0.674930097000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003954870,0.000573065000,-0.001280992000,0.999999015000
2011-06-17T23:59:59.000000000,-0.000000595221,0.000000502166,-0.732049108000,0.681251865000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003902220,0.000573311000,-0.001281298000,0.999999015000
2011-06-18T23:59:59.000000000,-0.000000599518,0.000000497028,-0.726162384000,0.687523231000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003825470,0.000573513000,-0.001281604000,0.999999014000
2011-06-19T23:59:59.000000000,-0.000000603771,0.000000491853,-0.720221935000,0.693743731000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003746660,0.000573667000,-0.001281911000,0.999999014000
2011-06-20T23:59:59.000000000,-0.000000607980,0.000000486641,-0.714228202000,0.699912906000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003684460,0.000573781000,-0.001282217000,0.999999013000
2011-06-21T23:59:59.000000000,-0.000000612143,0.000000481394,-0.708181627000,0.706030299000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003651740,0.000573867000,-0.001282523000,0.999999013000
2011-06-22T23:59:59.000000000,-0.000000616261,0.000000476111,-0.702082659000,0.712095457000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003655130,0.000573938000,-0.001282829000,0.999999012000
2011-06-23T23:59:59.000000000,-0.000000620333,0.000000470793,-0.695931749000,0.718107931000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003695360,0.000574011000,-0.001283135000,0.999999012000
2011-06-24T23:59:59.000000000,-0.000000624360,0.000000465440,-0.689729350000,0.724067278000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003768010,0.000574099000,-0.001283441000,0.999999012000
2011-06-25T23:59:59.000000000,-0.000000628340,0.000000460052,-0.683475924000,0.729973056000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003864140,0.000574213000,-0.001283747000,0.999999011000
2011-06-26T23:59:59.000000000,-0.000000632274,0.000000454630,-0.677171931000,0.735824827000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003970960,0.000574364000,-0.001284054000,0.999999011000
2011-06-27T23:59:59.000000000,-0.000000636161,0.000000449175,-0.670817838000,0.741622160000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004072770,0.000574554000,-0.001284360000,0.999999010000
2011-06-28T23:59:59.000000000,-0.000000640001,0.000000443687,-0.664414116000,0.747364625000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004152610,0.000574781000,-0.001284666000,0.999999010000
2011-06-29T23:59:59.000000000,-0.000000643793,0.000000438166,-0.657961239000,0.753051797000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004195000,0.000575037000,-0.001284972000,0.999999009000
2011-06-30T23:59:59.000000000,-0.000000647538,0.000000432612,-0.651459683000,0.758683255000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004189570,0.000575305000,-0.001285278000,0.999999009000
2011-07-01T23:59:59.000000000,-0.000000651235,0.000000427026,-0.644909930000,0.764258584000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004134910,0.000575563000,-0.001285584000,0.999999008000
2011-07-02T23:59:59.000000000,-0.000000654884,0.000000421409,-0.638312464000,0.769777370000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004041050,0.000575791000,-0.001285890000,0.999999007000
2011-07-03T23:59:59.000000000,-0.000000658485,0.000000415761,-0.631667773000,0.775239205000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003928920,0.000575972000,-0.001286197000,0.999999007000
2011-07-04T23:59:59.000000000,-0.000000662036,0.000000410081,-0.624976349000,0.780643685000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003826000,0.000576102000,-0.001286503000,0.999999007000
2011-07-05T23:59:59.000000000,-0.000000665539,0.000000404372,-0.618238688000,0.785990410000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003758980,0.000576188000,-0.001286809000,0.999999006000
2011-07-06T23:59:59.000000000,-0.000000668993,0.000000398632,-0.611455287000,0.791278985000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003746110,0.000576252000,-0.001287115000,0.999999006000
2011-07-07T23:59:59.000000000,-0.000000672397,0.000000392863,-0.604626648000,0.796509019000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003791680,0.000576320000,-0.001287421000,0.999999005000
2011-07-08T23:59:59.000000000,-0.000000675751,0.000000387065,-0.597753277000,0.801680123000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003884690,0.000576418000,-0.001287727000,0.999999005000
2011-07-09T23:59:59.000000000,-0.000000679055,0.000000381239,-0.590835682000,0.806791917000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004001860,0.000576565000,-0.001288033000,0.999999004000
2011-07-10T23:59:59.000000000,-0.000000682309,0.000000375384,-0.583874374000,0.811844021000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004114010,0.000576765000,-0.001288340000,0.999999004000
2011-07-11T23:59:59.000000000,-0.000000685513,0.000000369501,-0.576869870000,0.816836062000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004193840,0.000577010000,-0.001288646000,0.999999003000
2011-07-12T23:59:59.000000000,-0.000000688666,0.000000363591,-0.569822687000,0.821767671000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004222840,0.000577279000,-0.001288952000,0.999999003000
2011-07-13T23:59:59.000000000,-0.000000691767,0.000000357654,-0.562733346000,0.826638483000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004195480,0.000577548000,-0.001289258000,0.999999002000
2011-07-14T23:59:59.000000000,-0.000000694818,0.000000351691,-0.555602373000,0.831448136000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004119310,0.000577794000,-0.001289564000,0.999999002000
2011-07-15T23:59:59.000000000,-0.000000697817,0.000000345702,-0.548430293000,0.836196277000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000004011520,0.000577999000,-0.001289870000,0.999999001000
2011-07-16T23:59:59.000000000,-0.000000700765,0.000000339687,-0.541217639000,0.840882552000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003893640,0.000578158000,-0.001290176000,0.999999001000
2011-07-17T23:59:59.000000000,-0.000000703661,0.000000333647,-0.533964944000,0.845506616000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003786170,0.000578271000,-0.001290482000,0.999999000000
2011-07-18T23:59:59.000000000,-0.000000706505,0.000000327582,-0.526672745000,0.850068127000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003704890,0.000578350000,-0.001290788000,0.999999000000
2011-07-19T23:59:59.000000000,-0.000000709296,0.000000321493,-0.519341580000,0.854566746000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003659110,0.000578408000,-0.001291095000,0.999998999000
2011-07-20T23:59:59.000000000,-0.000000712035,0.000000315380,-0.511971992000,0.859002142000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003651500,0.000578461000,-0.001291401000,0.999998999000
2011-07-21T23:59:59.000000000,-0.000000714722,0.000000309244,-0.504564527000,0.863373985000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003678960,0.000578524000,-0.001291707000,0.999998998000
2011-07-22T23:59:59.000000000,-0.000000717355,0.000000303085,-0.497119732000,0.867681953000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000003733620,0.000578609000,-0.001292013000,0.999998998000
