"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T05:12:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,7087142.992029417306,-5808959.054160126485,3235901.666370404419,19.528764893654,-39.339674114623,3342401.099239528645,286.817995502753,-8.587938685473,8328171.544933370315
2018-01-01T05:13:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,7342756.549150743522,-5642188.322011874989,3131193.024268591776,18.758495945435,-37.538745074830,3399272.593391241040,285.914823736857,-6.801880896678,8182300.426620281301
2018-01-01T05:14:00.000,5930792.040045955218,2158631.768199653365,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003300,7588719.090297728777,-5469051.692712383345,3021673.796877981164,17.975195056088,-35.779605988194,3453929.039579672273,284.979781626875,-5.011797080510,8037546.895080337301
2018-01-01T05:15:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,7824905.663332682103,-5289866.655837314203,2907589.478311742656,17.180217490957,-34.059851402881,3506325.234434920363,284.009961544832,-3.217424322654,7894015.016512461938
2018-01-01T05:16:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,8051203.088121755980,-5104941.290991301648,2789182.135881636292,16.374793078292,-32.377126354035,3556419.622899819631,283.002225254569,-1.418584336382,7751810.342630611733
2018-01-01T05:17:00.000,5930792.040045953356,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,8267508.865845782682,-4914574.649419539608,2666690.439965849742,15.560036572709,-30.729131057546,3604174.048406302463,281.953174124683,0.384798355616,7611040.750349835493
2018-01-01T05:18:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,8473730.176287228242,-4719057.158302470110,2540349.722830376122,14.736957488795,-29.113623849215,3649553.521793817636,280.859116775321,2.192674823655,7471817.289698223583
2018-01-01T05:19:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,8669782.957590965554,-4518671.042708033696,2410392.062174465042,13.906469377576,-27.528422658438,3692526.008054420818,279.716034003032,4.004846105014,7334255.040539293550
2018-01-01T05:20:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,8855591.063208803535,-4313690.761006465182,2277046.385716503486,13.069398537192,-25.971405269225,3733062.229998022784,278.519540922532,5.820932848687,7198473.977848533541
2018-01-01T05:21:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,9031085.490989314392,-4104383.450281017926,2140538.593621823471,12.226492163389,-24.440508587074,3771135.487953664735,277.264846410970,7.640339437156,7064599.844190385193
2018-01-01T05:22:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,9196203.679659172893,-3891009.378891887143,2001091.696003654506,11.378425956046,-22.933727098475,3806721.494655300397,275.946710161544,9.462211697619,6932765.026635958813
2018-01-01T05:23:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,9350888.868238389492,-3673822.403902205173,1858925.963107750518,10.525811205785,-21.449110681212,3839798.224500432145,274.559397979490,11.285387228096,6803109.433616574854
2018-01-01T05:24:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,9495089.514241492376,-3453070.431548801716,1714259.086125194328,9.669201390146,-19.984761898111,3870345.776415635366,273.096636424924,13.108337295550,6675781.365063669160
2018-01-01T05:25:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,9628758.766832312569,-3228995.879342813045,1567306.346870573005,8.809098312491,-18.538832884399,3898346.249612151179,271.551568576572,14.929099232266,6550938.366592776030
2018-01-01T05:26:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,9751853.991410484537,-3001836.138744034804,1418280.794818730559,7.945957819075,-17.109521919376,3923783.631566731259,269.916713624955,16.745198291001,6428748.055419455282
2018-01-01T05:27:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,9864336.342419074848,-2771824.037651370279,1267393.430216284003,7.080195130954,-15.695069756282,3946643.697615985293,268.183934284743,18.553558059503,6309388.902103592642
2018-01-01T05:28:00.000,5930792.040045953356,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,9966170.381466995925,-2539188.302210987546,1114853.392177408561,6.212189827849,-14.293755769879,3966913.921606837306,266.344417737025,20.350398838708,6193050.948110117577
2018-01-01T05:29:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,10057323.738155916333,-2304154.017669761088,960868.150840226794,5.342290521044,-12.903893969167,3984583.397099811584,264.388678068628,22.131123935800,6079936.434580431320
2018-01-01T05:30:00.000,5930792.040045950562,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,29999.999999997377,10137766.811293406412,-2066943.088183119893,805643.702803267399,4.470819251883,-11.523828912413,3999642.768676105421,262.306591043335,23.890194719516,5970260.312704230659
2018-01-01T05:31:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,10207472.508453624323,-1827774.695654619019,649384.769183082622,3.598075651844,-10.151931553230,4012084.172952974681,260.087475533039,25.620996664941,5864250.600840618834
2018-01-01T05:32:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,10266416.022122669965,-1586865.757815868361,492294.995736625104,2.724340899312,-8.786595039482,4021901.188965151086,257.720239935378,27.315700638034,5762148.548296737485
2018-01-01T05:33:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,10314574.640932952985,-1344431.385868992191,334577.154576692206,1.849881507415,-7.426230481096,4029088.797622440848,255.193616036056,28.965126503652,5664208.560812291689
2018-01-01T05:34:00.000,5930792.040045953356,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,10351927.594750985503,-1100685.342113183578,176433.347077868995,0.974952976513,-6.069262698476,4033643.350005213171,252.496506249113,30.558619922168,5570697.838826291263
2018-01-01T05:35:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,10378455.932640485466,-855840.498047599453,18065.207624292172,0.099803344240,-4.714125959652,4035562.544311022852,249.618471571242,32.083957960663,5481895.677162098698
2018-01-01T05:36:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,10394142.432973112911,-610109.293508333503,-140325.892109057342,-0.775323334539,-3.359259711855,4034845.411315791309,246.550384685580,33.527304686445,5398092.374662256800
2018-01-01T05:37:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,10398971.545208346099,-363704.197446762235,-298538.638622646336,-1.650183545888,-2.003104311503,4031492.308263580315,243.285262356588,34.873243624092,5319587.705427274108
2018-01-01T05:38:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,10392929.363111587241,-116838.170989535545,-456371.572072677955,-2.524530881346,-0.644096755725,4025504.921148658264,239.819269982748,36.104918609459,5246688.910597123206
2018-01-01T05:39:00.000,5930792.040045955218,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000003300,10376003.629426876083,130274.866561277639,-613622.882029536180,-3.398112577179,0.719333581625,4016886.275403652340,236.152855939710,37.204316143192,5179708.181925066747
2018-01-01T05:40:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,10348183.772268593311,377419.568113185058,-770090.203788318788,-4.270665996530,2.088769205795,4005640.755057142116,232.291923942859,38.152718071191,5118959.626365527511
2018-01-01T05:41:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,10309460.973748795688,624378.684886745177,-925570.415527867735,-5.141915022375,3.465808743747,3991774.130474580452,228.248893709233,38.931340313168,5064755.724725050852
2018-01-01T05:42:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,10259828.271611679345,870932.587586985552,-1079859.436649655690,-6.011566328727,4.852071166277,3975293.594846474007,224.043447982184,39.522149406397,5017403.326678840443
2018-01-01T05:43:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,10199280.694908684120,1116858.782018575585,-1232752.027676722733,-6.879305496947,6.249199979157,3956207.809638746083,219.702740459098,39.908814608881,4977199.257867719047
2018-01-01T05:44:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,10127815.435016054660,1361931.418574165553,-1384041.592155495426,-7.744792943354,7.658867368765,3934526.959272022825,215.260870072729,40.077714574153,4944425.650146415457
2018-01-01T05:45:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,10045432.053573703393,1605920.795080666896,-1533519.981081889709,-8.607659623557,9.082778282389,3910262.815348112956,210.757528037457,40.018884501343,4919345.140235113911
2018-01-01T05:46:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,9952132.729211101308,1848592.852576648118,-1680977.300468075089,-9.467502478198,10.522674416930,3883428.810795490630,206.235885269987,39.726775052485,4902196.111190871336
2018-01-01T05:47:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,9847922.545223791152,2089708.663692636648,-1826201.722780017881,-10.323879584170,11.980338081787,3854040.124358409084,201.739967053953,39.200708240583,4893188.171165091917
2018-01-01T05:48:00.000,5930792.040045954287,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,9732809.820672530681,2329023.913443785626,-1968979.303109767847,-11.176304974846,13.457595892247,3822113.775908617303,197.311896412513,38.444959077523,4892498.071074059233
2018-01-01T05:49:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602597,10.000000000000,20.000000000000,29999.999999999258,9606806.487699812278,2566288.372395378537,-2109093.801103226840,-12.024243092764,14.956322238231,3787668.733112916350,192.989423673842,37.468454653224,4900266.254366748966
2018-01-01T05:50:00.000,5930792.040045953356,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,9469928.518191335723,2801245.362360723782,-2246326.509845853318,-12.867102838481,16.478442459882,3750726.030043921899,188.804081951601,36.284146053542,4916594.206997757778
2018-01-01T05:51:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,9322196.403257979080,3033631.215016666334,-2380456.093118840829,-13.704231180353,18.025935645615,3711308.898375324439,184.780149158633,34.908154790306,4941542.735117124394
2018-01-01T05:52:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,9163635.689369641244,3263174.724107076414,-2511258.432679600082,-14.534906291939,19.600836949964,3669442.911855661776,180.934417979792,33.358813916326,4975131.245169107802
2018-01-01T05:53:00.000,5930792.040045951493,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999261,8994277.575341777876,3489596.592226314824,-2638506.487496782094,-15.358330186924,21.205239307342,3625156.144805059303,177.276633616878,31.655715426902,5017338.041178897023
2018-01-01T05:54:00.000,5930792.040045952424,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,8814159.574749313295,3712608.873569712043,-2761970.167185463011,-16.173620826327,22.841294393762,3578479.345427088905,173.810385226655,29.818848804999,5068101.593188828789
2018-01-01T05:55:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,8623326.248721251264,3931914.414495949168,-2881416.222246831283,-16.979803679681,24.511212661377,3529446.124770588242,170.534229426930,27.867882129072,5127322.675358896144
2018-01-01T05:56:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,8421830.014445593581,4147206.294286687858,-2996608.154123454820,-17.775802731519,26.217262240565,3478093.162212683819,167.442861736605,25.821606317413,5194867.227523860522
2018-01-01T05:57:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,8209732.035081308335,4358167.269120329060,-3107306.148540765047,-18.560430937326,27.961766471476,3424460.428361561615,164.528208489652,23.697539865445,5270569.763656459749
2018-01-01T05:58:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,7987103.197121495381,4564469.223014920019,-3213267.036123231519,-19.332380150107,29.747099791976,3368591.426293225028,161.780367638408,21.511676984005,5354237.136271626689
