"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T08:11:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,9255491.487407641485,-942196.339726282749,-3097466.679944460746,-18.489826207558,-5.812608351009,3429416.763863279950,222.010053165630,12.143963241463,6191385.973667562008
2018-01-01T08:12:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,9185334.316536547616,-647309.382191530894,-3203866.543141763657,-19.262977831042,-4.031086911676,3373748.997940558940,219.135832083258,12.511713635691,6085684.775240356103
2018-01-01T08:13:00.000,5930792.040045951493,2158631.768199652433,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997373,9103718.929527495056,-350769.958402261836,-3305305.339085275773,-20.022147254917,-2.206537965896,3315887.818164764903,216.154503413351,12.791997779431,5984925.405696569942
2018-01-01T08:14:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,9010528.312599074095,-52920.766277980525,-3401533.589820108376,-20.765766124148,-0.336506538540,3255884.153308966197,213.067274023668,12.976163581020,5889707.685485004447
2018-01-01T08:15:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,8905649.780664194375,245877.118940516433,-3492298.290764905978,-21.492111195824,1.581484075800,3193793.441107913852,209.876974213056,13.055425528961,5800665.622656951658
2018-01-01T08:16:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,8788975.368250438944,545244.689255450270,-3577343.546076104045,-22.199296896026,3.549928531033,3129675.626744092908,206.588227635042,13.021099889885,5718462.759211305529
2018-01-01T08:17:00.000,5930792.040045956150,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003300,8660403.168422631919,844782.750871555530,-3656410.392458572518,-22.885261201408,5.571315501582,3063595.719988646917,203.207600215655,12.864888715316,5643786.776015331969
2018-01-01T08:18:00.000,5930792.040045952424,2158631.768199651502,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,8519838.404174180701,1144070.974453695118,-3729237.126840113197,-23.547755138490,7.648108170082,2995624.109023654368,199.743659270713,12.579210798099,5577341.676552586257
2018-01-01T08:19:00.000,5930792.040045954287,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,8367194.554089022800,1442666.980724595487,-3795559.688055063598,-24.184332859976,9.782721110579,2925836.873957954813,196.206935264255,12.157562911480,5519838.002445092425
2018-01-01T08:20:00.000,5930792.040045955218,2158631.768199651968,1105457.993063603761,10.000000000000,20.000000000000,30000.000000001379,8202395.482260975055,1740103.805863806745,-3855111.776108702179,-24.792339296963,11.977480923225,2854316.503444595262,192.609793023090,11.594892475383,5471981.418620673008
2018-01-01T08:21:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,8025376.080740671605,2035890.591032075230,-3907625.778480425943,-25.368906116037,14.234605065144,2781151.878041580785,188.966142650863,10.887947491840,5434458.827602797188
2018-01-01T08:22:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,7836084.564256289974,2329510.317972248420,-3952833.118649552576,-25.910943242756,16.556154736497,2706438.961409680080,185.291077489250,10.035577128350,5407923.806637330912
2018-01-01T08:23:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,7634485.010353431106,2620417.907850340474,-3990464.909047091380,-26.415134210409,18.943983967070,2630281.468424149789,181.600417482756,9.038949333887,5392980.988246729597
2018-01-01T08:24:00.000,5930792.040045950562,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999997377,7420558.600556849502,2908040.628747886047,-4020253.060174598359,-26.877938974291,21.399702235631,2552790.967468990479,177.910161956737,7.901647244143,5390170.225624612533
2018-01-01T08:25:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,7194306.504179191776,3191776.298045232426,-4041931.159579125233,-27.295596575224,23.924615473179,2474087.572746951133,174.235955856911,6.629637732864,5399951.892432366498
2018-01-01T08:26:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,6955753.367944032885,3470991.437508172356,-4055235.635425040498,-27.664133301174,26.519661213354,2394300.725561315659,170.592584227849,5.231104307012,5422693.706113983877
2018-01-01T08:27:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6704948.885791517794,3745022.232947276905,-4059907.283953509759,-27.979380630539,29.185366408523,2313569.239272605162,166.993494011028,3.716138116574,5458660.318293846212
2018-01-01T08:28:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,6441971.634145086631,4013173.067528703716,-4055692.768513187300,-28.236996022642,31.921783251675,2232042.056718244217,163.450448613090,2.096335822894,5508006.146283259615
2018-01-01T08:29:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6166933.501557436772,4274715.290500815026,-4042346.511846923735,-28.432492331126,34.728425920840,2149879.048209513072,159.973296185281,0.384332458451,5570771.587047287263
2018-01-01T08:30:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,5879981.680207502097,4528888.956679859199,-4019632.756372412667,-28.561277967050,37.604241490179,2067250.965642412193,156.569816298902,-1.406709445325,5646883.640347285196
2018-01-01T08:31:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,5581303.462213415653,4774902.229834128171,-3987327.887428524438,-28.618703017819,40.547563761832,1984340.171136258636,153.245714533394,-3.263578980877,5736159.588424637914
2018-01-01T08:32:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,5271131.498988715000,5011931.378226144239,-3945223.226610080805,-28.600115707086,43.556079152158,1901341.324739223346,150.004707089703,-5.173443201881,5838313.414545149542
2018-01-01T08:33:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,4949746.229453767650,5239123.700961253606,-3893127.752863652539,-28.500927903389,46.626839093825,1818461.174557175487,146.848639613195,-7.124216701622,5952965.631237852387
2018-01-01T08:34:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,4617481.402843113057,5455598.552754510194,-3830871.403462944552,-28.316687833449,49.756263286636,1735919.088753205258,143.777689123661,-9.104820834696,6079653.685657260008
2018-01-01T08:35:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,4274729.791546161287,5660449.344753058627,-3758308.851933730301,-28.043161400968,52.940165302000,1653947.436785260914,140.790587262954,-11.105348790900,6217842.873701338656
2018-01-01T08:36:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,3921945.817917719483,5852748.279245058075,-3675322.961420579813,-27.676416979842,56.173830846053,1572791.068983934354,137.884820030036,-13.117162177319,6366938.638537643477
2018-01-01T08:37:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000276,3559651.181510404684,6031549.886117967777,-3581829.055841768626,-27.212915169367,59.452090281395,1492707.399610600434,135.056851195818,-15.132892197502,6526297.018410958350
2018-01-01T08:38:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,3188440.223297282588,6195895.888313183561,-3477779.561427759007,-26.649601313427,62.769414127202,1413966.210768747376,132.302324333428,-17.146381944634,6695234.031993789598
2018-01-01T08:39:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,2808982.048453470692,6344822.477779204026,-3363168.060023676138,-25.983992887415,66.120052807193,1336848.583516361192,129.616218108964,-19.152602036636,6873035.318483685143
2018-01-01T08:40:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,2422025.364807748701,6477367.103634003550,-3238034.294723985717,-25.214267351120,69.498160421651,1261646.263282921864,126.993002174978,-21.147518865273,7058962.918957628310
2018-01-01T08:41:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,2028400.662499007070,6592577.333094246686,-3102468.685377506074,-24.339341217155,72.897943260197,1188660.284624832682,124.426750270665,-23.127959231452,7252261.796432047151
2018-01-01T08:42:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,1629023.622798121767,6689520.211164146662,-2956617.490454982501,-23.358945403963,76.313790055374,1118199.650550591759,121.911242492796,-25.091458751049,7452164.105694971979
2018-01-01T08:43:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,1224893.790646325797,6767293.795448407531,-2800686.516706107650,-22.273682272276,79.740426709734,1050578.968563823961,119.440019179842,-27.036132663327,7657894.521794592030
2018-01-01T08:44:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,817095.499104285380,6825038.667853610590,-2634945.708991111256,-21.085078741907,83.173026716963,986116.363902963232,117.006438178332,-28.960535509367,7868672.922209278680
2018-01-01T08:45:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,406795.425573359593,6861950.907021818683,-2459732.607110432349,-19.795622374232,86.607318494319,925130.653004925582,114.603700987390,-30.863541946446,8083717.580609846860
2018-01-01T08:46:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-4761.277457711502,6877295.647956602275,-2275455.209062115755,-18.408783985071,90.039666908884,867938.190796345356,112.224865260494,-32.744238625841,8302247.925296938047
2018-01-01T08:47:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-416256.802518918586,6870421.065254392102,-2082593.926415280439,-16.929025198327,93.467129541432,814849.349770517438,109.862843549854,-34.601829505698,8523487.246707940474
2018-01-01T08:48:00.000,5930792.040045950562,2158631.768199652433,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997373,-826308.591167617589,6840772.435374718159,-1881702.438670903910,-15.361790268455,96.887486847983,766164.677752105636,107.510390450855,-36.435554242026,8746665.510137867182
2018-01-01T08:49:00.000,5930792.040045954287,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,-1233479.369908621535,6787905.869425881654,-1673407.266622888856,-13.713481634791,100.299246676274,722170.804066506680,105.160080088734,-38.244618803674,8971022.387824811041
2018-01-01T08:50:00.000,5930792.040045951493,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,-1636289.295010539936,6711501.257963205688,-1458405.910970677156,-11.991418815688,103.701624874930,683136.187095500994,102.804275727433,-40.028137169590,9195810.578754419461
2018-01-01T08:51:00.000,5930792.040045950562,2158631.768199654762,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-2033230.079233853845,6611373.936526640318,-1237463.442526577506,-10.203780449793,107.094504513254,649306.818107185420,100.435093207498,-41.785082822317,9420299.437427937984
2018-01-01T08:52:00.000,5930792.040045951493,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-2422780.873960660305,6487484.571244208142,-1011407.483858542284,-8.359529584234,110.478376770037,620902.014684327180,98.044359970274,-43.514248699206,9643778.886829385534
2018-01-01T08:53:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-2803425.559830813203,6339946.788771014661,-781121.587216773420,-6.468322717204,113.854266609036,598110.449822388939,95.623571636371,-45.214214266863,9865563.548369355500
2018-01-01T08:54:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-3173671.017873154022,6169032.123659151606,-547537.086692840792,-4.540403623500,117.223646445409,581086.567774760653,93.163848520749,-46.883318424846,10084996.985119396821
2018-01-01T08:55:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-3532065.852569808252,5975171.946608139202,-311623.578941137588,-2.586483596975,120.588340622335,569947.533415828599,90.655895136847,-48.519637015412,10301455.926501950249
2018-01-01T08:56:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000280,-3877218.984772270545,5758956.152372987941,-74378.260631231096,-0.617610380139,123.950423233963,564770.847481350531,88.089966729925,-50.120963823131,10514354.324688380584
2018-01-01T08:57:00.000,5930792.040045953356,2158631.768199655693,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-4207817.513064642437,5521128.519084047526,163185.584153450298,1.354971351499,127.312111572182,565592.735749157378,85.455848254096,-51.684794107824,10723147.086602952331
