"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T09:26:00.000,0.605806277903,0.365216977753,0.604774872900,-0.365872472213,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:27:00.000,0.605004435167,0.366539130440,0.603974463622,-0.367196877135,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:28:00.000,0.604199697034,0.367859528964,0.603171163879,-0.368519524746,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:29:00.000,0.603392067357,0.369178167006,0.602364977514,-0.369840408719,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:30:00.000,0.602581550001,0.370495038256,0.601555908385,-0.371159522731,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:31:00.000,0.601768148843,0.371810136411,0.600743960364,-0.372476860470,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:32:00.000,0.600951867778,0.373123455179,0.599929137338,-0.373792415631,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:33:00.000,0.600132710712,0.374434988272,0.599111443205,-0.375106181917,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:34:00.000,0.599310681564,0.375744729416,0.598290881879,-0.376418153043,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:35:00.000,0.598485784269,0.377052672341,0.597467457287,-0.377728322729,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:36:00.000,0.597658022775,0.378358810788,0.596641173370,-0.379036684704,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:37:00.000,0.596827401042,0.379663138507,0.595812034082,-0.380343232708,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:38:00.000,0.595993923047,0.380965649256,0.594980043391,-0.381647960488,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:39:00.000,0.595157592778,0.382266336800,0.594145205278,-0.382950861799,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:40:00.000,0.594318414238,0.383565194915,0.593307523740,-0.384251930407,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:41:00.000,0.593476391442,0.384862217385,0.592467002785,-0.385551160084,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:42:00.000,0.592631528420,0.386157398003,0.591623646435,-0.386848544613,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:43:00.000,0.591783829216,0.387450730570,0.590777458727,-0.388144077784,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:44:00.000,0.590933297887,0.388742208897,0.589928443710,-0.389437753399,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:45:00.000,0.590079938502,0.390031826804,0.589076605448,-0.390729565265,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:46:00.000,0.589223755146,0.391319578118,0.588221948016,-0.392019507200,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:47:00.000,0.588364751916,0.392605456676,0.587364475506,-0.393307573032,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:48:00.000,0.587502932924,0.393889456325,0.586504192021,-0.394593756595,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:49:00.000,0.586638302293,0.395171570920,0.585641101678,-0.395878051734,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:50:00.000,0.585770864162,0.396451794324,0.584775208608,-0.397160452303,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:51:00.000,0.584900622682,0.397730120412,0.583906516954,-0.398440952165,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:52:00.000,0.584027582018,0.399006543065,0.583035030873,-0.399719545192,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:53:00.000,0.583151746347,0.400281056175,0.582160754538,-0.400996225264,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:54:00.000,0.582273119862,0.401553653642,0.581283692131,-0.402270986272,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:55:00.000,0.581391706767,0.402824329376,0.580403847850,-0.403543822114,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:56:00.000,0.580507511280,0.404093077296,0.579521225905,-0.404814726701,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:57:00.000,0.579620537633,0.405359891330,0.578635830522,-0.406083693948,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:58:00.000,0.578730790072,0.406624765415,0.577747665936,-0.407350717785,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T09:59:00.000,0.577838272853,0.407887693497,0.576856736399,-0.408615792145,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:00:00.000,0.576942990248,0.409148669534,0.575963046174,-0.409878910977,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:01:00.000,0.576044946543,0.410407687490,0.575066599539,-0.411140068233,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:02:00.000,0.575144146033,0.411664741339,0.574167400783,-0.412399257880,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:03:00.000,0.574240593032,0.412919825067,0.573265454209,-0.413656473890,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:04:00.000,0.573334291863,0.414172932665,0.572360764135,-0.414911710248,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:05:00.000,0.572425246862,0.415424058138,0.571453334890,-0.416164960945,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:06:00.000,0.571513462381,0.416673195498,0.570543170816,-0.417416219984,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:07:00.000,0.570598942784,0.417920338766,0.569630276270,-0.418665481377,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:08:00.000,0.569681692446,0.419165481975,0.568714655620,-0.419912739145,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:09:00.000,0.568761715758,0.420408619164,0.567796313248,-0.421157987319,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:10:00.000,0.567839017122,0.421649744386,0.566875253549,-0.422401219940,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:11:00.000,0.566913600954,0.422888851700,0.565951480932,-0.423642431058,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:12:00.000,0.565985471683,0.424125935176,0.565024999816,-0.424881614732,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:13:00.000,0.565054633751,0.425360988894,0.564095814636,-0.426118765033,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:14:00.000,0.564121091613,0.426594006943,0.563163929839,-0.427353876040,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:15:00.000,0.563184849735,0.427824983422,0.562229349885,-0.428586941841,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:16:00.000,0.562245912599,0.429053912440,0.561292079246,-0.429817956536,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:17:00.000,0.561304284699,0.430280788116,0.560352122408,-0.431046914233,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:18:00.000,0.560359970540,0.431505604578,0.559409483869,-0.432273809051,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:19:00.000,0.559412974642,0.432728355965,0.558464168140,-0.433498635119,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:20:00.000,0.558463301538,0.433949036424,0.557516179745,-0.434721386573,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:21:00.000,0.557510955771,0.435167640115,0.556565523222,-0.435942057564,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:22:00.000,0.556555941899,0.436384161205,0.555612203120,-0.437160642248,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:23:00.000,0.555598264494,0.437598593871,0.554656224001,-0.438377134795,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:24:00.000,0.554637928138,0.438810932303,0.553697590440,-0.439591529382,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:25:00.000,0.553674937427,0.440021170698,0.552736307025,-0.440803820197,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:26:00.000,0.552709296969,0.441229303264,0.551772378356,-0.442014001439,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:27:00.000,0.551741011387,0.442435324220,0.550805809047,-0.443222067316,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:28:00.000,0.550770085314,0.443639227793,0.549836603724,-0.444428012047,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:29:00.000,0.549796523396,0.444841008223,0.548864767024,-0.445631829860,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:30:00.000,0.548820330293,0.446040659757,0.547890303599,-0.446833514994,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:31:00.000,0.547841510677,0.447238176655,0.546913218112,-0.448033061699,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:32:00.000,0.546860069232,0.448433553186,0.545933515240,-0.449230464233,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:33:00.000,0.545876010655,0.449626783628,0.544951199670,-0.450425716866,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:34:00.000,0.544889339655,0.450817862271,0.543966276104,-0.451618813878,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:35:00.000,0.543900060955,0.452006783416,0.542978749256,-0.452809749558,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:36:00.000,0.542908179288,0.453193541372,0.541988623852,-0.453998518209,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:37:00.000,0.541913699402,0.454378130460,0.540995904629,-0.455185114139,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:38:00.000,0.540916626057,0.455560545010,0.540000596340,-0.456369531671,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:39:00.000,0.539916964022,0.456740779364,0.539002703747,-0.457551765137,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:40:00.000,0.538914718084,0.457918827873,0.538002231626,-0.458731808878,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:41:00.000,0.537909893038,0.459094684901,0.536999184766,-0.459909657247,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:42:00.000,0.536902493693,0.460268344818,0.535993567965,-0.461085304607,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:43:00.000,0.535892524871,0.461439802010,0.534985386037,-0.462258745331,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:44:00.000,0.534879991404,0.462609050868,0.533974643808,-0.463429973805,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:45:00.000,0.533864898139,0.463776085798,0.532961346113,-0.464598984423,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:46:00.000,0.532847249934,0.464940901214,0.531945497802,-0.465765771589,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:47:00.000,0.531827051658,0.466103491542,0.530927103738,-0.466930329721,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:48:00.000,0.530804308194,0.467263851218,0.529906168793,-0.468092653245,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:49:00.000,0.529779024437,0.468421974689,0.528882697854,-0.469252736599,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:50:00.000,0.528751205293,0.469577856413,0.527856695819,-0.470410574230,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:51:00.000,0.527720855682,0.470731490857,0.526828167597,-0.471566160597,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:52:00.000,0.526687980533,0.471882872500,0.525797118112,-0.472719490171,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:53:00.000,0.525652584792,0.473031995833,0.524763552298,-0.473870557431,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:54:00.000,0.524614673411,0.474178855356,0.523727475100,-0.475019356869,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:55:00.000,0.523574251360,0.475323445580,0.522688891478,-0.476165882987,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:56:00.000,0.522531323616,0.476465761028,0.521647806401,-0.477310130298,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:57:00.000,0.521485895171,0.477605796233,0.520604224852,-0.478452093325,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:58:00.000,0.520437971029,0.478743545739,0.519558151826,-0.479591766605,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T10:59:00.000,0.519387556204,0.479879004101,0.518509592329,-0.480729144682,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:00:00.000,0.518334655723,0.481012165884,0.517458551378,-0.481864222114,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:01:00.000,0.517279274625,0.482143025667,0.516405034004,-0.482996993468,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:02:00.000,0.516221417962,0.483271578037,0.515349045249,-0.484127453323,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:03:00.000,0.515161090795,0.484397817592,0.514290590166,-0.485255596269,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:04:00.000,0.514098298199,0.485521738944,0.513229673821,-0.486381416906,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:05:00.000,0.513033045260,0.486643336713,0.512166301291,-0.487504909848,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:06:00.000,0.511965337077,0.487762605532,0.511100477665,-0.488626069718,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:07:00.000,0.510895178759,0.488879540043,0.510032208044,-0.489744891149,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:08:00.000,0.509822575427,0.489994134903,0.508961497540,-0.490861368787,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:09:00.000,0.508747532216,0.491106384776,0.507888351278,-0.491975497289,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:10:00.000,0.507670054269,0.492216284339,0.506812774393,-0.493087271324,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:11:00.000,0.506590146743,0.493323828282,0.505734772033,-0.494196685570,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:12:00.000,0.505507814807,0.494429011303,0.504654349357,-0.495303734719,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:13:00.000,0.504423063640,0.495531828113,0.503571511535,-0.496408413472,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:14:00.000,0.503335898433,0.496632273435,0.502486263750,-0.497510716542,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:15:00.000,0.502246324390,0.497730342002,0.501398611195,-0.498610638654,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:16:00.000,0.501154346725,0.498826028559,0.500308559076,-0.499708174544,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:17:00.000,0.500059970663,0.499919327863,0.499216112609,-0.500803318960,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:18:00.000,0.498963201443,0.501010234680,0.498121277022,-0.501896066661,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:19:00.000,0.497864044312,0.502098743791,0.497024057555,-0.502986412417,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:20:00.000,0.496762504532,0.503184849986,0.495924459460,-0.504074351009,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:21:00.000,0.495658587374,0.504268548068,0.494822487997,-0.505159877231,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:22:00.000,0.494552298121,0.505349832849,0.493718148442,-0.506242985889,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:23:00.000,0.493443642067,0.506428699155,0.492611446080,-0.507323671799,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:24:00.000,0.492332624518,0.507505141823,0.491502386206,-0.508401929788,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:25:00.000,0.491219250792,0.508579155702,0.490390974128,-0.509477754697,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:26:00.000,0.490103526216,0.509650735651,0.489277215166,-0.510551141376,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:27:00.000,0.488985456131,0.510719876542,0.488161114649,-0.511622084690,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:28:00.000,0.487865045886,0.511786573259,0.487042677918,-0.512690579512,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:29:00.000,0.486742300844,0.512850820696,0.485921910328,-0.513756620730,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:30:00.000,0.485617226379,0.513912613760,0.484798817240,-0.514820203241,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:31:00.000,0.484489827873,0.514971947371,0.483673404030,-0.515881321955,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:32:00.000,0.483360110724,0.516028816458,0.482545676084,-0.516939971795,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:33:00.000,0.482228080337,0.517083215963,0.481415638799,-0.517996147693,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:34:00.000,0.481093742130,0.518135140840,0.480283297583,-0.519049844595,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:35:00.000,0.479957101531,0.519184586055,0.479148657854,-0.520101057458,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:36:00.000,0.478818163981,0.520231546585,0.478011725044,-0.521149781252,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:37:00.000,0.477676934930,0.521276017421,0.476872504594,-0.522196010958,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T11:38:00.000,0.476533419839,0.522317993563,0.475731001954,-0.523239741568,0.000072921151,-0.000000000088,-0.000000000021
